Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/18/2012,Purdue Boilermakers,-15,6.262355367042277,Ball State Cardinals,-3.231396667563535,-1.5062479653941878,Ball State Cardinals,-
12/18/2012,Bowling Green State Falcons,12,0.9478797609154841,Michigan State Spartans,13.733189597912752,3.2146901630027322,Bowling Green State Falcons,-
12/18/2012,Georgia State Panthers,3.5,0.4430935606989453,Southern Mississippi Golden Eagles,5.297402418184552,2.6456911425143934,Georgia State Panthers,-
12/18/2012,South Florida Bulls,-5.5,4.782173696584281,Youngstown State Penguins,1.5399666156620428,1.7422070809222383,South Florida Bulls,-
12/18/2012,Kansas Jayhawks,-15,16.9751712050941,Richmond Spiders,5.370852422743726,0.6043187823503722,Kansas Jayhawks,-
12/18/2012,Central Florida Knights,4,3.4857304852141695,Miami-Florida Hurricanes,10.386578963339433,1.0991515218747363,Central Florida Knights,-
12/18/2012,Virginia Commonwealth Rams,-17.5,14.663803258210416,Western Kentucky Hilltoppers,10.386578963339433,-9.222775705129017,Western Kentucky Hilltoppers,-
12/18/2012,North Carolina State Wolfpack,-7.5,17.211785567394415,Stanford Cardinal,10.131085527880854,3.5807000395135606,North Carolina State Wolfpack,-
12/18/2012,Utah Utes,-5.5,-10.200582093692185,Southern Methodist Mustangs,-1.2479116099045595,-10.452670483787626,Southern Methodist Mustangs,1
12/18/2012,Wyoming Cowboys,-9,4.02758514037728,Denver Pioneers,5.828706312484278,-6.801121172106998,Denver Pioneers,-
12/18/2012,California-Irvine Anteaters,2,0.29174693170827215,Louisiana State Tigers,2.30272161002736,3.989025321680912,California-Irvine Anteaters,-
12/18/2012,UCLA Bruins,-15,16.05345272317787,California State-Long Beach 49ers,1.7947444104382289,3.2587083127396426,UCLA Bruins,-
12/18/2012,California Golden Bears,-14,9.511416091714304,California-Santa Barbara Gauchos,1.7947444104382289,-2.2833283187239246,California-Santa Barbara Gauchos,-
12/18/2012,Wake Forest Demon Deacons,-11.5,-5.069716012333886,Furman  Paladins,-4.951249304469936,-7.618466707863949,Furman  Paladins,-
12/18/2012,College of Charleston Cougars,-8,2.884573921484855,Old Dominion Monarchs,-0.552259268495337,-0.5631668100198084,Old Dominion Monarchs,-
12/18/2012,Western Illinois Leathernecks,-2,1.8003165795975935,Illinois-Chicago Flames,-3.033952694606507,6.8342692742041,Western Illinois Leathernecks,-
12/18/2012,Middle Tennessee State Blue Raiders,-12.5,1.8003165795975935,Tennessee State Tigers,1.8432876676046082,-8.542971088007015,Tennessee State Tigers,-
12/18/2012,Auburn Tigers,-9.5,1.0548043082196468,Tennessee Tech Golden Eagles,-3.246550196836268,-1.1986454949440848,Tennessee Tech Golden Eagles,-
12/18/2012,Nebraska Cornhuskers,-7.5,-4.895458362113631,Jacksonville State Gamecocks,0.9246989066568192,-9.320157268770451,Jacksonville State Gamecocks,-
12/18/2012,Ohio State Buckeyes,-27.5,16.904235766104918,Winthrop Eagles,-8.760308170359528,2.1645439364644474,Ohio State Buckeyes,-
