Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/10/2013,Troy Trojans,-4,-8.171113023482297,Louisiana-Monroe Warhawks,-14.24591821036293,6.074805186880633,Troy Trojans,-
1/10/2013,Youngstown State Penguins,2,2.466558390428269,Detroit-Mercy Titans,3.4415134500996953,5.0250449403285735,Youngstown State Penguins,-
1/10/2013,Xavier Musketeers,3,2.232373159743584,Temple Owls,6.499102577666771,2.7332705820768126,Xavier Musketeers,-
1/10/2013,George Mason Patriots,-11,6.503571310321623,Old Dominion Monarchs,-0.7295482766505776,0.23311958697220092,George Mason Patriots,-
1/10/2013,Iowa Hawkeyes,2,5.570703211578232,Michigan State Spartans,14.780712689875045,-3.210009478296813,Michigan State Spartans,-
1/10/2013,North Carolina Tar Heels,-4,12.076904215955937,Miami-Florida Hurricanes,12.801707039651236,-0.724802823695299,Miami-Florida Hurricanes,-
1/10/2013,Penn State Nittany Lions,-2,-0.8982422212223449,Northwestern Wildcats,3.605090322749491,-2.503332543971836,Northwestern Wildcats,-
1/10/2013,Middle Tennessee State Blue Raiders,-16,-0.8982422212223449,Florida Atlantic Owls,-6.838848494648419,-6.059393726573926,Florida Atlantic Owls,-
1/10/2013,Texas-San Antonio Roadrunners,-1.5,-1.8571086444416685,Texas-Arlington Mavericks,4.773411031722567,-4.130519676164235,Texas-Arlington Mavericks,-
1/10/2013,Arkansas State Red Wolves,-10.5,2.328911982968517,Florida International Panthers,-9.897569190561246,5.726481173529763,Arkansas State Red Wolves,-
1/10/2013,Arkansas-Little Rock Trojans,-1.5,-3.3024457722147407,North Texas Mean Green Eagles,3.6113321008337333,-4.413777873048474,North Texas Mean Green Eagles,-
1/10/2013,Louisiana-Lafayette Ragin Cajuns,-2,-5.161506612061332,South Alabama Jaguars,3.171987439105737,-6.333494051167069,South Alabama Jaguars,-
1/10/2013,Texas State Bobcats,8,-6.981925111969302,Louisiana Tech Bulldogs,4.482690671926342,0.5353842161043563,Texas State Bobcats,-
1/10/2013,Brigham Young Cougars,-18.5,10.139727444184196,Pepperdine Waves,-8.10608777322712,3.745815217411316,Brigham Young Cougars,-
1/10/2013,Vanderbilt Commodores,12.5,3.088079601730758,Kentucky Wildcats,13.944926922744788,5.64315267898597,Vanderbilt Commodores,-
1/10/2013,Oregon Ducks,0,7.4269992126492905,Arizona Wildcats,13.036076505383978,-1.6090772927346872,Arizona Wildcats,-
1/10/2013,Saint Louis Billikens,-9.5,11.784278373813002,Massachusetts Minutemen,8.881404619672315,-2.5971262458593127,Massachusetts Minutemen,-
1/10/2013,Utah Utes,7,-10.368947369585158,UCLA Bruins,16.09995434526354,-15.468901714848698,UCLA Bruins,1
1/10/2013,Seattle University Red Hawks,3.5,-3.269920407621462,New Mexico State Aggies,5.731140177204474,-1.501060584825936,New Mexico State Aggies,-
1/10/2013,San Francisco Dons,-5.5,-1.2072355951395184,San Diego Toreros,0.7025887141069814,-3.4098243092465,San Diego Toreros,-
1/10/2013,Colorado Buffaloes,-8.5,6.3827902017731235,Southern California Trojans,-4.211702758252388,6.094492960025512,Colorado Buffaloes,-
1/10/2013,Idaho Vandals,-2.5,0.36217211839813745,Denver Pioneers,6.829717219045553,-4.967545100647415,Denver Pioneers,-
