Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/21/2013,Louisville Cardinals,-26.5,28.348813772259934,North Carolina A&T Aggies,-4.326334365805526,6.17514813806546,Louisville Cardinals,-
3/21/2013,Colorado State Rams,3,9.693408825142265,Missouri Tigers,13.06166422001916,-0.3682553948768952,Missouri Tigers,-
3/21/2013,Marquette Golden Eagles,-3,12.289519574178858,Davidson College Wildcats,19.66021296145723,-6.370693387278372,Davidson College Wildcats,-
3/21/2013,Butler Bulldogs,-3,9.597901985945697,Bucknell Bison,15.751104002267638,-5.153202016321941,Bucknell Bison,-
3/21/2013,Michigan State Spartans,-9.5,17.628682043713678,Valparaiso Crusaders,10.174051829920721,-2.0453697862070435,Valparaiso Crusaders,-
3/21/2013,Memphis Tigers,-1,17.92818251840051,Saint Marys College-California Gaels,16.947625447120696,-0.019442928720184938,Saint Marys College-California Gaels,-
3/21/2013,Virginia Commonwealth Rams,-7,20.458701953835163,Akron Zips,10.698551986390477,6.760149967444686,Virginia Commonwealth Rams,-
3/21/2013,Michigan Wolverines,-12,16.92866167104758,South Dakota State Jackrabbits,15.030478393428554,-10.101816722380976,South Dakota State Jackrabbits,1
3/21/2013,Gonzaga Bulldogs,-22.5,23.466102397617497,Southern University A&M Jaguars,-1.643423437206438,2.609525834823934,Gonzaga Bulldogs,-
3/21/2013,Pittsburgh Panthers,-4.5,15.21793050701498,Wichita State Shockers,12.945235528532706,-2.2273050215177257,Wichita State Shockers,-
3/21/2013,New Mexico Lobos,-10.5,15.76609001926105,Harvard Crimson,7.899678696488439,1.3664113227726098,New Mexico Lobos,-
3/21/2013,Arizona Wildcats,-4.5,15.857845470092972,Belmont Bruins,16.362468207105152,-5.0046227370121805,Belmont Bruins,-
3/21/2013,Oklahoma State Cowboys,-2,10.142079386651403,Oregon Ducks,8.124968504925768,0.017110881725635352,Oklahoma State Cowboys,-
3/21/2013,Saint Louis Billikens,-9,17.818965782065927,New Mexico State Aggies,8.772731011463076,4.046234770602851,Saint Louis Billikens,-
3/21/2013,UNLV Rebels,-3.5,16.419440518542284,California Golden Bears,9.775451848217902,7.143988670324383,UNLV Rebels,-
3/21/2013,Syracuse Orange,-13,17.37736938900616,Montana Grizzlies,8.957203478142336,-0.5798340891361775,Montana Grizzlies,-
3/21/2013,Maryland Terrapins,-4.5,2.8799196982437807,Denver Pioneers,11.461207784562319,-9.081288086318539,Denver Pioneers,-
