Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/3/2013,Wisconsin Badgers,-18.5,12.457116950725576,Penn State Nittany Lions,-0.5521926790168408,-1.4906903702575818,Penn State Nittany Lions,-
1/3/2013,Florida Atlantic Owls,-2,-6.96062191806786,Louisiana-Lafayette Ragin Cajuns,-5.323600846648683,0.3629789285808229,Florida Atlantic Owls,-
1/3/2013,Wright State Raiders,-3,-2.3838407762157834,Wisconsin-Green Bay Phoenix,-0.026480304328372617,-1.3573604718874108,Wisconsin-Green Bay Phoenix,-
1/3/2013,George Mason Patriots,-7.5,6.42689043966695,Northeastern Huskies,-0.9084940055410323,3.835384445207982,George Mason Patriots,-
1/3/2013,Detroit-Mercy Titans,-16.5,3.2435317616194452,Wisconsin-Milwaukee Panthers,-2.3165999939194126,-6.939868244461142,Wisconsin-Milwaukee Panthers,-
1/3/2013,Northwestern Wildcats,10,4.541518419607108,Michigan Wolverines,14.908024212725556,3.6334942068815526,Northwestern Wildcats,-
1/3/2013,Arizona Wildcats,-12.5,13.570940511207437,Colorado Buffaloes,6.536311871238865,-1.4653713600314262,Colorado Buffaloes,-
1/3/2013,North Texas Mean Green Eagles,-12,4.334759812823247,Troy Trojans,-7.667717214823937,4.002477027647185,North Texas Mean Green Eagles,-
1/3/2013,Arkansas State Red Wolves,4.5,2.2697520585048157,Middle Tennessee State Blue Raiders,-7.667717214823937,18.43746927332875,Arkansas State Red Wolves,1
1/3/2013,Arkansas-Little Rock Trojans,2,-3.3616056966784416,Western Kentucky Hilltoppers,-7.667717214823937,10.306111518145496,Arkansas-Little Rock Trojans,1
1/3/2013,Louisiana-Monroe Warhawks,7,-14.444435890783572,South Alabama Jaguars,2.5284378553539413,-5.9728737461375125,South Alabama Jaguars,-
1/3/2013,Brigham Young Cougars,-14.5,8.97215347992007,Loyola-Marymount Lions,3.040830809033314,-4.5686773291132425,Loyola-Marymount Lions,-
1/3/2013,Denver Pioneers,-18,6.118904250767474,Texas State Bobcats,-5.780279584257269,-2.1008161649752566,Texas State Bobcats,-
1/3/2013,New Mexico State Aggies,-12.5,5.623678096984538,Texas-San Antonio Roadrunners,-0.29070744810758664,-2.5856144549078763,Texas-San Antonio Roadrunners,-
1/3/2013,Utah State Aggies,-12.5,3.4870640575322236,Seattle University Red Hawks,-3.115247359982423,-1.8976885824853529,Seattle University Red Hawks,-
