Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/19/2013,Tennessee Volunteers,-7,7.359977731236509,Louisiana State Tigers,2.603936233235452,1.756041498001057,Tennessee Volunteers,-
2/19/2013,Indiana State Sycamores,3.5,0.3183596406881026,Wichita State Shockers,12.181180872871577,-4.3628212321834745,Wichita State Shockers,-
2/19/2013,Butler Bulldogs,-17,9.816284011864546,Duquesne Dukes,-3.1017174615851366,-0.08199852655031492,Duquesne Dukes,-
2/19/2013,Michigan State Spartans,-1,17.08229185762216,Indiana Hoosiers,33.43481270446149,-13.352520846839333,Indiana Hoosiers,1
2/19/2013,North Carolina State Wolfpack,-8,18.399563934920206,Florida State Seminoles,5.903356605717465,8.49620732920274,North Carolina State Wolfpack,-
2/19/2013,Seton Hall Pirates,5,6.016751638062197,Marquette Golden Eagles,10.535689626882045,4.4810620111801525,Seton Hall Pirates,-
2/19/2013,Texas Christian Horned Frogs,5.5,-4.7582365647081755,Texas Longhorns,6.319523359717486,-1.5777599244256617,Texas Longhorns,-
2/19/2013,Creighton Blue Jays,-14.5,19.679117712745047,Southern Illinois Salukis,-6.373747550911602,15.55286526365665,Creighton Blue Jays,1
2/19/2013,Loyola-Chicago Ramblers,6,-5.056852181015094,Valparaiso Crusaders,9.11406598128185,-4.170918162296944,Valparaiso Crusaders,-
2/19/2013,Missouri State Bears,5.5,-3.218231966345148,Northern Iowa Panthers,9.038905942174098,-2.7571379085192476,Northern Iowa Panthers,-
2/19/2013,Brigham Young Cougars,-11.5,11.249446787601286,Utah State Aggies,5.4271349762761005,-1.6776881886748143,Utah State Aggies,-
2/19/2013,Saint Louis Billikens,-2,14.315186563374338,Virginia Commonwealth Rams,18.869780346833217,-2.5545937834588788,Virginia Commonwealth Rams,-
2/19/2013,Missouri Tigers,4.5,11.239884517542006,Florida Gators,24.876316136997577,-5.136431619455571,Florida Gators,-
2/19/2013,Miami-Florida Hurricanes,-8,16.111679008495475,Virginia Cavaliers,12.210371272233848,-0.09869226373837314,Virginia Cavaliers,-
2/19/2013,Boston College Eagles,0,-4.40412820380346,Maryland Terrapins,2.3636218397497704,-2.7677500435532307,Maryland Terrapins,-
2/19/2013,Georgia Tech Yellow Jackets,3.5,2.9439349438749827,North Carolina Tar Heels,12.065861843809115,-1.6219268999341327,North Carolina Tar Heels,-
2/19/2013,San Diego State Aztecs,-11.5,15.310553131955356,Wyoming Cowboys,4.780574130015367,3.0299790019399886,San Diego State Aztecs,-
2/19/2013,Nevada Wolf Pack,-7,3.885019218421446,Fresno State Bulldogs,-1.6378776500648462,2.522896868486292,Nevada Wolf Pack,-
