Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/16/2013,Memphis Tigers,-4.5,18.026521985835668,Southern Mississippi Golden Eagles,10.34276814253175,3.1837538433039185,Memphis Tigers,-
3/16/2013,Florida Gators,-11.5,25.68631145569609,Alabama Crimson Tide,10.404130918155285,7.782180537540803,Florida Gators,-
3/16/2013,Vanderbilt Commodores,3.5,2.921174432066867,Mississippi Rebels,11.682688814295965,-1.2615143822290982,Mississippi Rebels,-
3/16/2013,Miami-Florida Hurricanes,-2,15.774627063030092,North Carolina State Wolfpack,19.090653895835505,-5.316026832805413,North Carolina State Wolfpack,-
3/16/2013,North Carolina Tar Heels,-4.5,13.996919301131259,Maryland Terrapins,2.7838714069548507,10.713047894176409,North Carolina Tar Heels,1
3/16/2013,Saint Louis Billikens,-4.5,16.43580874703812,Butler Bulldogs,9.277470639283145,6.658338107754975,Saint Louis Billikens,-
3/16/2013,Virginia Commonwealth Rams,-8.5,19.849844210884893,Massachusetts Minutemen,9.790538768028059,5.559305442856834,Virginia Commonwealth Rams,-
3/16/2013,Indiana Hoosiers,-6,34.063655850128725,Wisconsin Badgers,14.42125710571387,13.642398744414855,Indiana Hoosiers,1
3/16/2013,Ohio State Buckeyes,-1.5,19.26907052997803,Michigan State Spartans,17.32325453327065,4.445815996707381,Ohio State Buckeyes,-
3/16/2013,Kansas Jayhawks,-5.5,21.580020141389205,Kansas State Wildcats,14.399711517189623,1.6803086241995828,Kansas Jayhawks,-
3/16/2013,UNLV Rebels,-2.5,15.57106631890321,New Mexico Lobos,15.346618300487954,1.7244480184152557,UNLV Rebels,-
3/16/2013,Akron Zips,2,10.218342836764906,Ohio Bobcats,15.542577458299613,-3.324234621534707,Ohio Bobcats,-
3/16/2013,Louisville Cardinals,-5.5,28.380479859070196,Syracuse Orange,17.1842210002023,5.696258858867896,Louisville Cardinals,-
3/16/2013,UCLA Bruins,2,17.669566354014112,Oregon Ducks,7.677554552581774,15.992011801432337,UCLA Bruins,1
3/16/2013,Pacific Tigers,-2,0.06128085651408044,California-Irvine Anteaters,1.81226875096823,0.2490121055458503,Pacific Tigers,-
3/16/2013,New Mexico State Aggies,-5,8.238820259553293,Texas-Arlington Mavericks,5.259119195323272,-2.020298935769979,Texas-Arlington Mavericks,-
3/16/2013,Montana Grizzlies,0,8.95153834311984,Weber State Wildcats,11.022281838391605,1.9292565047282348,Montana Grizzlies,-
3/16/2013,Vermont Catamounts,-7.5,6.910495790759333,Albany Great Danes,2.7202384669738238,0.6902573237855094,Vermont Catamounts,-
3/16/2013,Southern University A&M Jaguars,-10,-2.354994273467557,Prairie View A&M Panthers,-7.225675591605396,-1.129318681862161,Prairie View A&M Panthers,-
3/16/2013,Morgan State Bears,-4,-5.578486081437577,North Carolina A&T Aggies,-5.511244714256287,-4.067241367181291,North Carolina A&T Aggies,-
3/16/2013,Stephen F. Austin State Lumberjacks,-5,10.936276941946517,Northwestern State Demons,2.192485031424653,7.743791910521864,Stephen F. Austin State Lumberjacks,-
