Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/30/2013,Michigan Wolverines,-15.5,17.009169709664956,Northwestern Wildcats,4.608587671406543,0.9005820382584133,Michigan Wolverines,-
1/30/2013,Northeastern Huskies,-7.5,0.12605680120632706,Georgia State Panthers,1.9151905714018396,-5.289133770195512,Georgia State Panthers,-
1/30/2013,Notre Dame Fighting Irish,-8,12.033927709340643,Villanova Wildcats,4.751431531595294,3.282496177745349,Notre Dame Fighting Irish,-
1/30/2013,Cincinnati Bearcats,-12,12.698822891326815,Rutgers Scarlet Knights,4.9080294276243634,-0.2092065362975486,Rutgers Scarlet Knights,-
1/30/2013,Georgetown Hoyas,-8.5,11.53383424282894,Seton Hall Pirates,7.291410920545052,-0.2575766777161128,Seton Hall Pirates,-
1/30/2013,Rhode Island Rams,13.5,-7.836577714904371,Virginia Commonwealth Rams,17.61023502348557,-7.946812738389941,Virginia Commonwealth Rams,-
1/30/2013,Old Dominion Monarchs,-2,-1.7366105935265295,Towson Tigers,-15.220954082897038,15.48434348937051,Old Dominion Monarchs,1
1/30/2013,Delaware Blue Hens,-8.5,1.7442097866938435,William & Mary Tribe,-5.744426876850423,2.9886366635442663,Delaware Blue Hens,-
1/30/2013,East Carolina Pirates,8.5,2.8188847153397396,Memphis Tigers,14.169902116618442,1.1489825987212985,East Carolina Pirates,-
1/30/2013,Wright State Raiders,3,-2.387541963587586,Detroit-Mercy Titans,5.481779334608081,-0.8693212981956666,Detroit-Mercy Titans,-
1/30/2013,Temple Owls,-8,6.5853084751276585,Richmond Spiders,4.863003528250293,-2.2776950531226348,Richmond Spiders,-
1/30/2013,Fordham Rams,9.5,-9.786839188385379,Saint Josephs-Pennsylvania Hawks,12.996402151535328,-9.283241339920707,Saint Josephs-Pennsylvania Hawks,-
1/30/2013,La Salle Explorers,-8,11.068866978907675,Massachusetts Minutemen,8.799892917879829,-1.731025938972154,Massachusetts Minutemen,-
1/30/2013,Baylor Bears,-6.5,12.272587301286976,Oklahoma Sooners,6.745390647589173,3.0271966536978034,Baylor Bears,-
1/30/2013,Miami-Ohio Redhawks,3.5,-5.523325493498906,Western Michigan Broncos,-2.6138050670787565,4.5904795735798505,Miami-Ohio Redhawks,-
1/30/2013,Bowling Green State Falcons,9.5,0.8938750496028549,Akron Zips,8.338247186580725,6.05562786302213,Bowling Green State Falcons,-
1/30/2013,Ball State Cardinals,0,-3.5539285669147147,Toledo Rockets,3.294294869636775,-2.848223436551489,Toledo Rockets,-
1/30/2013,Buffalo Bulls,-7.5,1.4147149867589568,Central Michigan Chippewas,-10.796798355611543,8.711513342370502,Buffalo Bulls,-
1/30/2013,Youngstown State Penguins,3.5,1.8325929410603126,Valparaiso Crusaders,8.0704415617922,1.2621513792681132,Youngstown State Penguins,-
1/30/2013,Georgia Bulldogs,-4.5,1.5048612312868845,Auburn Tigers,0.8286328061717942,0.17622842511508985,Georgia Bulldogs,-
1/30/2013,Marshall Thundering Herd,-5,1.287920074781796,Southern Methodist Mustangs,-0.5872767403468346,0.8751968151286302,Marshall Thundering Herd,-
1/30/2013,Southern Illinois Salukis,-4,-5.990612515007367,Drake Bulldogs,-2.501428927092037,-3.48918358791533,Drake Bulldogs,-
1/30/2013,Alabama-Birmingham Blazers,1.5,-1.086221917846899,Texas-El Paso Miners,2.730737618866945,1.6830404632861558,Alabama-Birmingham Blazers,-
1/30/2013,Florida Gators,-23.5,23.186185118787147,South Carolina Gamecocks,-1.0899512558427185,4.776136374629864,Florida Gators,-
1/30/2013,Northern Illinois Huskies,5.5,-13.725306488748842,Kent State Golden Flashes,2.1088783234588524,-6.334184812207695,Kent State Golden Flashes,-
1/30/2013,Creighton Blue Jays,-19,19.80650092605906,Missouri State Bears,-1.308609717134412,6.115110643193471,Creighton Blue Jays,-
1/30/2013,Oklahoma State Cowboys,-7,7.435196237575259,Iowa State Cyclones,10.970543875646566,-6.535347638071307,Iowa State Cyclones,-
1/30/2013,Louisiana State Tigers,4.5,1.8549370852163718,Missouri Tigers,9.019022819985512,1.3359142652308602,Louisiana State Tigers,-
1/30/2013,Florida State Seminoles,-3,6.645354521393682,Maryland Terrapins,1.7163625296031781,5.928991991790504,Florida State Seminoles,-
1/30/2013,Wake Forest Demon Deacons,13.5,-4.853110712557128,Duke Blue Devils,16.629117736038896,-3.9822284485960253,Duke Blue Devils,-
1/30/2013,Loyola-Chicago Ramblers,-12,-4.744897092882256,Wisconsin-Milwaukee Panthers,-3.345820168351283,-9.399076924530974,Wisconsin-Milwaukee Panthers,-
1/30/2013,Tulane Green Wave,-2,3.7806334237363086,Central Florida Knights,3.9413189889097056,1.839314434826603,Tulane Green Wave,-
1/30/2013,Rice University Owls,4.5,-7.549593529761781,Houston Cougars,-0.9954245648776459,1.945831035115865,Rice University Owls,-
1/30/2013,Purdue Boilermakers,7.5,6.5041127735331825,Indiana Hoosiers,31.320664842134462,-13.316552068601279,Indiana Hoosiers,1
1/30/2013,Virginia Tech Hokies,9.5,3.2011436696634807,Miami-Florida Hurricanes,14.342410785409289,2.3587328842541915,Virginia Tech Hokies,-
1/30/2013,Saint Johns Red Storm,-7,1.0053455964132638,DePaul Blue Demons,3.1317799263723507,-5.126434329959087,DePaul Blue Demons,-
1/30/2013,Mississippi State Bulldogs,4,-2.3565101673670084,Texas A&M Aggies,1.7584531137736006,3.885036718859391,Mississippi State Bulldogs,-
1/30/2013,Kansas State Wildcats,-9.5,12.751296908271144,Texas Longhorns,7.940721504367897,-0.6894245960967531,Texas Longhorns,-
1/30/2013,Xavier Musketeers,-2.5,2.379002233491637,Dayton Flyers,5.2438282146052,-1.364825981113563,Dayton Flyers,-
1/30/2013,Wyoming Cowboys,1.5,4.588688067758763,New Mexico Lobos,12.855579545203119,-2.7668914774443554,New Mexico Lobos,-
1/30/2013,Air Force Falcons,-8,3.6692926707775935,Fresno State Bulldogs,-0.9936550722087428,0.6629477429863364,Air Force Falcons,-
1/30/2013,Colorado State Rams,-9,8.357473860672107,Boise State Broncos,5.074533315118947,-1.71705945444684,Boise State Broncos,-
1/30/2013,San Francisco Dons,8.5,-2.659288919615166,Saint Marys College-California Gaels,13.493175441291193,-3.6524643609063574,Saint Marys College-California Gaels,-
1/30/2013,UCLA Bruins,-10,17.091262042031357,Southern California Trojans,-4.543644875754612,15.634906917785969,UCLA Bruins,1
1/30/2013,California-Irvine Anteaters,-5,0.9362457422950199,Cal Poly-Slo Mustangs,-4.543644875754612,4.479890618049632,California-Irvine Anteaters,-
1/30/2013,California State-Long Beach 49ers,-11,2.4646270957743335,California-Santa Barbara Gauchos,-4.543644875754612,0.008271971528944988,California State-Long Beach 49ers,-
1/30/2013,Stanford Cardinal,-3,10.995810960698195,Oregon Ducks,7.717819557173065,4.277991403525131,Stanford Cardinal,-
1/30/2013,College of Charleston Cougars,-12.5,4.79296922219881,Appalachian State Mountaineers,-6.825704041704381,3.11867326390319,College of Charleston Cougars,-
