Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/23/2012,Northwestern Wildcats,-13.5,4.3497518540955635,Brown Bears,-7.7923263278526225,2.642078181948186,Northwestern Wildcats,-
12/23/2012,Akron Zips,-14.5,5.887597957565853,Cleveland State Vikings,2.1879240687835635,-6.800326111217711,Cleveland State Vikings,-
12/23/2012,San Diego Toreros,0,0.9399696904352275,James Madison Dukes,-2.02110185893152,6.961071549366747,San Diego Toreros,-
12/23/2012,San Francisco Dons,8.5,-0.45932652814614866,Mississippi Rebels,7.61645666343248,4.424216808421372,San Francisco Dons,-
12/23/2012,San Diego State Aztecs,-9.5,13.07481158001362,Indiana State Sycamores,-1.6367909700644474,9.21160255007807,San Diego State Aztecs,-
12/23/2012,Hawaii Rainbow Warriors,-10.5,-4.278311873834661,East Tennessee State Buccaneers,-3.469082155050504,-7.309229718784157,East Tennessee State Buccaneers,-
12/23/2012,Miami-Florida Hurricanes,6.5,10.386578963339433,Arizona Wildcats,12.506508028675226,8.380070934664207,Miami-Florida Hurricanes,-
12/23/2012,California State-Bakersfield Roadrunners,-9,-2.284691421110803,Mississippi Valley State Delta Devils,-15.136866348697053,3.8521749275862494,California State-Bakersfield Roadrunners,-
12/23/2012,Georgia Southern Eagles,2,-4.537947996540474,North Florida Ospreys,-2.511488447464858,-0.026459549075616096,North Florida Ospreys,-
12/23/2012,Portland Pilots,7.5,-7.914131873116612,Bradley Braves,-3.385694715268793,6.971562842152181,Portland Pilots,-
12/23/2012,Colorado State Rams,-6,5.206963208701329,Virginia Tech Hokies,5.389513403807762,-6.182550195106433,Virginia Tech Hokies,-
12/23/2012,Central Michigan Chippewas,-7,-10.419823758149553,Arkansas-Pine Bluff Golden Lions,-15.03849980333366,1.6186760451841078,Central Michigan Chippewas,-
12/23/2012,Texas-El Paso Miners,-7.5,1.0752539251122575,Nebraska Cornhuskers,-4.895458362113631,2.470712287225888,Texas-El Paso Miners,-
12/23/2012,Ball State Cardinals,-8.5,-3.231396667563535,Indiana-Purdue Jaguars,-4.9170287787468085,-2.814367888816726,Indiana-Purdue Jaguars,-
12/23/2012,Fordham Rams,-6,-7.1373240026443,Siena College Saints,-4.508237085499487,-4.6290869171448135,Siena College Saints,-
12/23/2012,Northern Iowa Panthers,1,7.824209631603171,Saint Marys College-California Gaels,12.335417964532475,0.48879166707069643,Northern Iowa Panthers,-
12/23/2012,Penn State Nittany Lions,-7,-1.417248151777617,New Hampshire Wildcats,-3.548077708793205,-0.8691704429844123,New Hampshire Wildcats,-
