Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/31/2012,Pittsburgh Panthers,-6,11.913088489931427,Cincinnati Bearcats,12.23451978350697,-2.321431293575543,Cincinnati Bearcats,-
12/31/2012,Minnesota Golden Gophers,-6.5,13.156380715895308,Michigan State Spartans,14.651600763006654,-3.9952200471113457,Michigan State Spartans,-
12/31/2012,Boston College Eagles,-12,-4.359711499724152,Dartmouth College Big Green,-8.246937028121446,-4.112774471602706,Dartmouth College Big Green,-
12/31/2012,Temple Owls,-13.5,6.569580380246034,Bowling Green State Falcons,1.193189099689604,-4.12360871944357,Bowling Green State Falcons,-
12/31/2012,Texas-Arlington Mavericks,-2,5.847751214006438,Denver Pioneers,6.118904250767474,1.728846963238964,Texas-Arlington Mavericks,-
12/31/2012,Texas-San Antonio Roadrunners,-4,-0.29070744810758664,San Jose State Spartans,-6.213871128486376,5.923163680378789,Texas-San Antonio Roadrunners,-
12/31/2012,Iowa Hawkeyes,7,5.893196314042242,Indiana Hoosiers,29.945667460382857,-13.052471146340615,Indiana Hoosiers,1
12/31/2012,Drexel Dragons,2.5,12.015078057767212,Saint Josephs-Pennsylvania Hawks,12.190519477016563,6.324558580750649,Drexel Dragons,-
12/31/2012,Texas State Bobcats,6.5,-5.780279584257269,Utah State Aggies,3.4870640575322236,1.232656358210507,Texas State Bobcats,-
12/31/2012,Oklahoma State Cowboys,-2.5,7.044765121886359,Gonzaga Bulldogs,16.132434642145537,-7.587669520259178,Gonzaga Bulldogs,-
12/31/2012,Oregon Ducks,-12.5,6.824795149028129,Nevada Wolf Pack,5.517455211807483,-7.192660062779353,Nevada Wolf Pack,-
12/31/2012,Saint Louis Billikens,-4.5,11.623204992565686,New Mexico Lobos,12.841318612147724,-1.718113619582038,New Mexico Lobos,-
12/31/2012,Middle Tennessee State Blue Raiders,-14,11.623204992565686,North Texas Mean Green Eagles,4.334759812823247,-2.711554820257561,North Texas Mean Green Eagles,-
12/31/2012,Louisiana Tech Bulldogs,-5.5,4.1585723925956355,New Mexico State Aggies,5.623678096984538,-2.965105704388902,New Mexico State Aggies,-
12/31/2012,Saint Marys College-California Gaels,-12,12.85643188614924,Harvard Crimson,6.213873259172342,-1.3574413730231019,Harvard Crimson,-
12/31/2012,North Carolina State Wolfpack,-22.5,17.36288596099529,North Carolina-Greensboro Spartans,-4.9383416259717,3.801227586966988,North Carolina State Wolfpack,-
12/31/2012,Saint Bonaventure Bonnies,-3.5,8.922643590358305,Iona Gaels,5.158887634060849,4.263755956297456,Saint Bonaventure Bonnies,-
12/31/2012,Delaware Blue Hens,-8,2.0905897894251013,Rider Broncs,-3.698514806532724,1.7891045959578253,Delaware Blue Hens,-
12/31/2012,Marist Red Foxes,4,-0.7753309788831719,College of Charleston Cougars,3.5681953048118165,3.656473716305012,Marist Red Foxes,-
12/31/2012,Nebraska-Omaha Mavericks,6,-18.175122444429707,Missouri-Kansas City Kangaroos,-10.190010014683452,2.0148875702537445,Nebraska-Omaha Mavericks,-
12/31/2012,Kansas State Wildcats,-23,11.985507370372048,South Dakota Coyotes,-9.428108720917786,2.413616091289832,Kansas State Wildcats,-
12/31/2012,Tennessee-Martin Skyhawks,5,-14.095240586260841,Jacksonville State Gamecocks,1.5683089032049757,-6.663549489465817,Jacksonville State Gamecocks,-
12/31/2012,Syracuse Orange,-27.5,15.052278212996846,Central Connecticut State Blue Devils,-3.9036253331185664,-4.544096453884588,Central Connecticut State Blue Devils,-
