Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/20/2013,Old Dominion Monarchs,-7,-3.350618095063446,North Carolina-Wilmington Seahawks,-9.717375381322562,3.3667572862591157,Old Dominion Monarchs,-
2/20/2013,Hofstra Pride,6.5,-8.917705342195728,George Mason Patriots,7.634166052254841,-6.051871394450568,George Mason Patriots,-
2/20/2013,Georgetown Hoyas,-13,12.435101676350095,DePaul Blue Demons,2.0520929497423794,1.3830087266077165,Georgetown Hoyas,-
2/20/2013,Northeastern Huskies,-4.5,1.3751644278220807,James Madison Dukes,-0.9834272028761093,1.8585916306981902,Northeastern Huskies,-
2/20/2013,Cleveland State Vikings,1.5,-0.7180750286251179,Wright State Raiders,-2.0316376876374735,6.813562659012356,Cleveland State Vikings,-
2/20/2013,Saint Johns Red Storm,-7,-0.6967680264934186,South Florida Bulls,2.43718666648171,-6.133954692975129,South Florida Bulls,-
2/20/2013,Ohio State Buckeyes,-6,18.127865652012762,Minnesota Golden Gophers,12.65842877089345,3.4694368811193126,Ohio State Buckeyes,-
2/20/2013,Syracuse Orange,-12,17.452471578788376,Providence Friars,5.280288221893413,4.172183356894962,Syracuse Orange,-
2/20/2013,Texas Tech Red Raiders,9.5,-8.163791238979641,Oklahoma Sooners,6.902659376650995,-1.566450615630636,Oklahoma Sooners,-
2/20/2013,Saint Bonaventure Bonnies,-2,7.80683758384246,Massachusetts Minutemen,8.945370399105942,0.8614671847365187,Saint Bonaventure Bonnies,-
2/20/2013,George Washington Colonials,-12.5,-1.063638864369004,Fordham Rams,-11.777859419100034,2.21422055473103,George Washington Colonials,-
2/20/2013,Rhode Island Rams,2,-8.42037887429427,Xavier Musketeers,2.481967680110024,-4.902346554404295,Xavier Musketeers,-
2/20/2013,South Carolina Gamecocks,6,-4.367260163393033,Mississippi Rebels,9.898186647745522,-4.265446811138556,Mississippi Rebels,-
2/20/2013,Central Florida Knights,-7,3.4654313805667782,Marshall Thundering Herd,0.16513961083927609,0.3002917697275027,Central Florida Knights,-
2/20/2013,Evansville Aces,1,3.527059487754997,Illinois State Redbirds,9.038719963444017,-0.5116604756890197,Illinois State Redbirds,-
2/20/2013,Drake Bulldogs,-4.5,-2.9913826218517725,Bradley Braves,-4.781058110336517,1.2896754884847441,Drake Bulldogs,-
2/20/2013,Alabama Crimson Tide,-15,11.042918976460069,Mississippi State Bulldogs,-5.218068944702276,5.2609879211623465,Alabama Crimson Tide,-
2/20/2013,Kentucky Wildcats,-11,14.194608706934327,Vanderbilt Commodores,2.678839840238367,4.515768866695961,Kentucky Wildcats,-
2/20/2013,Boise State Broncos,-7,4.408187059936954,Air Force Falcons,3.7789591332064925,-2.3707720732695385,Air Force Falcons,-
2/20/2013,Southern Mississippi Golden Eagles,-9,10.404709089063706,Texas-El Paso Miners,2.6656129787077205,2.7390961103559857,Southern Mississippi Golden Eagles,-
