Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/15/2012,North Carolina Tar Heels,-17,11.620008081001009,East Carolina Pirates,3.9308124300246217,-5.310804349023613,East Carolina Pirates,-
12/15/2012,Marshall Thundering Herd,13,3.9056235121306044,Cincinnati Bearcats,11.422654667618904,9.482968844511701,Marshall Thundering Herd,-
12/15/2012,Butler Bulldogs,10.5,7.612877967392755,Indiana Hoosiers,29.458994708057503,-11.346116740664748,Indiana Hoosiers,1
12/15/2012,Hofstra Pride,5.5,-6.806755139531774,Wright State Raiders,-2.624959705938588,5.3182045664068145,Hofstra Pride,-
12/15/2012,Illinois-Chicago Flames,-9,-3.5589900845946176,Eastern Michigan Eagles,-6.680190217305646,-1.878799867288972,Eastern Michigan Eagles,-
12/15/2012,Oklahoma Sooners,-2.5,6.111055759476727,Texas A&M Aggies,2.407536672437656,1.203519087039071,Oklahoma Sooners,-
12/15/2012,Rhode Island Rams,1,-7.731452602765864,Southern Methodist Mustangs,-1.0925512825827857,-1.638901320183078,Southern Methodist Mustangs,-
12/15/2012,Saint Bonaventure Bonnies,-8,8.164109643505082,Cleveland State Vikings,2.8815179880570363,1.282591655448046,Saint Bonaventure Bonnies,-
12/15/2012,Iowa Hawkeyes,-4,4.865300751235558,Northern Iowa Panthers,7.723945238629064,-2.858644487393506,Northern Iowa Panthers,-
12/15/2012,Fordham Rams,9,-7.237588395618407,Princeton Tigers,5.3228609810727505,0.4395506233088433,Fordham Rams,-
12/15/2012,Memphis Tigers,4,12.327045214279211,Louisville Cardinals,22.9689422995898,-2.641897085310587,Louisville Cardinals,-
12/15/2012,Arizona State Sun Devils,-16.5,-1.7840353302401302,Dartmouth College Big Green,-7.693978019505581,-6.590057310734549,Dartmouth College Big Green,-
12/15/2012,Arkansas-Little Rock Trojans,-4,-3.719377873765132,Tulsa Golden Hurricane,-0.26386565765229963,-3.455512216112832,Tulsa Golden Hurricane,-
12/15/2012,Virginia Commonwealth Rams,-6.5,14.32448652838331,Alabama Crimson Tide,9.949034832961106,1.8754516954222051,Virginia Commonwealth Rams,-
12/15/2012,Oregon Ducks,-14,5.714161678167268,Nebraska Cornhuskers,-4.3639649069232025,0.07812658509046955,Oregon Ducks,-
12/15/2012,Purdue Boilermakers,7.5,6.5559451316691755,Notre Dame Fighting Irish,11.0605743583806,6.995370773288575,Purdue Boilermakers,-
12/15/2012,Stanford Cardinal,-19,10.071339360260144,California-Davis Aggies,-10.729470655446338,5.800810015706482,Stanford Cardinal,-
12/15/2012,Drake Bulldogs,7.5,-1.3601057316021203,Iowa State Cyclones,8.323952557042768,-2.184058288644888,Iowa State Cyclones,-
12/15/2012,New Mexico Lobos,-11,12.170623920156837,New Mexico State Aggies,5.876463657907639,-0.7058397377508019,New Mexico State Aggies,-
12/15/2012,Nevada Wolf Pack,-3,5.155397787893758,San Francisco Dons,-0.3458136634646919,6.501211451358451,Nevada Wolf Pack,-
12/15/2012,Dayton Flyers,-17,4.089262048770572,Florida Atlantic Owls,-5.493256812229147,-3.41748113900028,Florida Atlantic Owls,-
12/15/2012,Southern California Trojans,-16,-5.492503064417446,California-Riverside Highlanders,-12.211214614042554,-5.281288450374891,California-Riverside Highlanders,-
12/15/2012,Detroit-Mercy Titans,-1,2.5124613118634986,Akron Zips,5.781285030913129,-0.26882371904963076,Akron Zips,-
12/15/2012,Missouri State Bears,7,-1.580311895558879,Valparaiso Crusaders,5.789936881600265,3.6297512228408557,Missouri State Bears,-
12/15/2012,Wisconsin-Green Bay Phoenix,-5.5,0.002084439197072574,Southern Illinois Salukis,-4.056340082646594,2.5584245218436656,Wisconsin-Green Bay Phoenix,-
