Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/10/2013,Seton Hall Pirates,2,6.696078402939962,Connecticut Huskies,6.569203930291843,6.12687447264812,Seton Hall Pirates,-
2/10/2013,Clemson Tigers,1.5,5.562161321984703,North Carolina State Wolfpack,18.586511179132426,-7.5243498571477225,North Carolina State Wolfpack,-
2/10/2013,Ohio State Buckeyes,-1.5,18.613494719065415,Indiana Hoosiers,32.57798386100114,-11.464489141935722,Indiana Hoosiers,1
2/10/2013,Maryland Terrapins,-2,2.006102299642994,Virginia Cavaliers,11.165965049133982,-7.159862749490989,Virginia Cavaliers,-
2/10/2013,South Carolina Gamecocks,2,-2.6943258055077655,Tennessee Volunteers,6.08828023885801,-2.7826060443657745,Tennessee Volunteers,-
2/10/2013,Bradley Braves,4,-4.72412906280979,Northern Iowa Panthers,7.894797160543367,-4.6189262233531565,Northern Iowa Panthers,-
2/10/2013,Youngstown State Penguins,-7,1.921793078975664,Illinois-Chicago Flames,-5.020951924330165,3.942745003305829,Youngstown State Penguins,-
2/10/2013,Syracuse Orange,-14,16.620300709838933,Saint Johns Red Storm,0.6672546120966993,5.953046097742234,Syracuse Orange,-
2/10/2013,Evansville Aces,-8,3.1871086792678356,Drake Bulldogs,-2.1880374871459654,1.375146166413801,Evansville Aces,-
2/10/2013,Minnesota Golden Gophers,-9.5,13.401032004385364,Illinois Fighting Illini,7.172293354140107,0.7287386502452566,Minnesota Golden Gophers,-
2/10/2013,Boston College Eagles,11,-3.6682241835046643,Duke Blue Devils,18.065557786265533,-6.733781969770199,Duke Blue Devils,-
2/10/2013,Drexel Dragons,-6.5,12.690411579305433,James Madison Dukes,-0.262277627888399,10.452689207193831,Drexel Dragons,1
2/10/2013,Arizona Wildcats,-12.5,15.213463774950286,California Golden Bears,9.880427509518109,-3.1669637345678225,California Golden Bears,-
2/10/2013,Louisiana-Lafayette Ragin Cajuns,-8.5,-4.6772980588405035,Louisiana-Monroe Warhawks,-16.39320962961861,7.215911570778108,Louisiana-Lafayette Ragin Cajuns,-
2/10/2013,Oregon State Beavers,-2,5.861573186632265,Colorado Buffaloes,7.575376390532432,0.2861967960998335,Oregon State Beavers,-
2/10/2013,Southern California Trojans,-2,-4.841975043601089,Washington Huskies,6.099514398509781,-8.94148944211087,Washington Huskies,-
2/10/2013,Marist Red Foxes,7,-3.173960325934225,Loyola-Maryland Greyhounds,5.962313704998013,1.8637259690677617,Marist Red Foxes,-
2/10/2013,Niagara Purple Eagles,-4.5,3.1810362949454154,Canisius Golden Griffins,-5.427936686651044,8.108972981596459,Niagara Purple Eagles,-
2/10/2013,Saint Peters Peacocks,-5,-10.708112012869737,Siena College Saints,-5.780386930086972,-5.927725082782765,Siena College Saints,-
2/10/2013,Columbia Lions,-2.5,3.657927953818615,Harvard Crimson,6.1520202066974905,-0.9940922528788754,Harvard Crimson,-
2/10/2013,Cornell Big Red,-7.5,-3.2495689061590864,Dartmouth College Big Green,-9.099019230544805,2.3494503243857174,Cornell Big Red,-
