Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/10/2013,Penn State Nittany Lions,10,-4.730868890453602,Wisconsin Badgers,14.094696320334466,-4.825565210788067,Wisconsin Badgers,-
3/10/2013,Temple Owls,-1,6.855914832765468,Virginia Commonwealth Rams,19.755771881997603,-9.899857049232136,Virginia Commonwealth Rams,-
3/10/2013,Ohio State Buckeyes,-9.5,19.300885853211692,Illinois Fighting Illini,7.815115292637598,5.985770560574094,Ohio State Buckeyes,-
3/10/2013,Wake Forest Demon Deacons,-6,-5.139955338711688,Virginia Tech Hokies,0.7040840224270541,-7.844039361138742,Virginia Tech Hokies,-
3/10/2013,Michigan Wolverines,-1.5,16.47991787044875,Indiana Hoosiers,34.11524644286998,-15.13532857242123,Indiana Hoosiers,1
3/10/2013,Virginia Cavaliers,-8.5,13.155248905726777,Maryland Terrapins,3.0226693333711543,5.632579572355624,Virginia Cavaliers,-
3/10/2013,Michigan State Spartans,-18,17.29256563188531,Northwestern Wildcats,1.9682693318260347,1.3242963000592738,Michigan State Spartans,-
3/10/2013,Creighton Blue Jays,-1.5,20.423772622718353,Wichita State Shockers,12.133897426622218,6.789875196096135,Creighton Blue Jays,-
3/10/2013,Northeastern Huskies,2,1.1671759343077637,George Mason Patriots,7.873934481398709,-0.7067585470909448,George Mason Patriots,-
3/10/2013,Delaware Blue Hens,-1,2.6738666511868203,James Madison Dukes,-0.8084806471609196,2.48234729834774,Delaware Blue Hens,-
3/10/2013,Middle Tennessee State Blue Raiders,-13,2.6738666511868203,Florida International Panthers,-9.913332031926107,3.587198683112927,Middle Tennessee State Blue Raiders,-
3/10/2013,Arkansas State Red Wolves,-3,3.6088235242403615,Western Kentucky Hilltoppers,-9.913332031926107,10.522155556166467,Arkansas State Red Wolves,1
3/10/2013,Niagara Purple Eagles,3,3.0965914796399976,Iona Gaels,7.219943344257118,2.8766481353828794,Niagara Purple Eagles,-
3/10/2013,Manhattan Jaspers,2.5,5.547665214365103,Fairfield Stags,4.90526351930342,7.142401695061682,Manhattan Jaspers,-
3/10/2013,Davidson College Wildcats,-16,18.162646391220584,Appalachian State Mountaineers,-7.844393686324302,14.007040077544886,Davidson College Wildcats,1
3/10/2013,Elon Phoenix,3.5,2.12873560733207,College of Charleston Cougars,6.24293915093762,3.3857964563944494,Elon Phoenix,-
3/10/2013,Oakland Golden Grizzlies,-4,1.7719521615381886,IUPU-Fort Wayne Mastadons,-7.500309380843032,9.272261542381221,Oakland Golden Grizzlies,-
3/10/2013,North Dakota State Bison,-16,10.810116288014566,Missouri-Kansas City Kangaroos,-14.12108327479893,8.931199562813497,North Dakota State Bison,-
3/10/2013,Charleston Southern Buccaneers,-7.5,7.367454075457498,Liberty University Flames,-8.386065081022434,8.253519156479932,Charleston Southern Buccaneers,-
3/10/2013,Vermont Catamounts,-13,6.167318271679307,Maryland-Baltimore County Retrievers,-8.386065081022434,5.55338335270174,Vermont Catamounts,-
3/10/2013,Albany Great Danes,4.5,2.7599313408835062,Stony Brook Seawolves,9.128361502120748,-1.8684301612372423,Stony Brook Seawolves,-
