Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/28/2013,Clemson Tigers,3.5,5.028722211432097,North Carolina Tar Heels,12.949969413317616,-0.4212472018855191,North Carolina Tar Heels,-
2/28/2013,Old Dominion Monarchs,2.5,-3.079754753733814,Drexel Dragons,12.135461928034562,-8.715216681768377,Drexel Dragons,-
2/28/2013,Northwestern Wildcats,10.5,1.8825173076381203,Ohio State Buckeyes,18.58513382902378,-2.2026165213856572,Ohio State Buckeyes,-
2/28/2013,Temple Owls,-6,7.117779483222508,Detroit-Mercy Titans,6.8102228319574225,-1.6924433487349146,Detroit-Mercy Titans,-
2/28/2013,North Texas Mean Green Eagles,4.5,4.111226789240826,Arkansas State Red Wolves,4.035582371189775,8.575644418051052,North Texas Mean Green Eagles,-
2/28/2013,Western Kentucky Hilltoppers,-4.5,4.111226789240826,South Alabama Jaguars,2.6633567749666147,0.9478700142742111,Western Kentucky Hilltoppers,-
2/28/2013,Texas-Arlington Mavericks,-11.5,5.912404499786945,San Jose State Spartans,-9.529463396046161,7.941867895833106,Texas-Arlington Mavericks,-
2/28/2013,Texas State Bobcats,0,-8.570317562704934,Seattle University Red Hawks,-4.883184384707987,0.3128668220030528,Texas State Bobcats,-
2/28/2013,Louisiana Tech Bulldogs,-7.5,7.644414129736858,Utah State Aggies,5.553749539942548,-1.4093354102056903,Utah State Aggies,-
2/28/2013,Texas-San Antonio Roadrunners,1,-3.1759956146590103,Idaho Vandals,-0.7071737853615667,2.5311781707025567,Texas-San Antonio Roadrunners,-
2/28/2013,Arkansas-Little Rock Trojans,-6,-3.311692659301756,Louisiana-Lafayette Ragin Cajuns,-5.156537992089502,-0.1551546672122539,Louisiana-Lafayette Ragin Cajuns,-
2/28/2013,Louisiana-Monroe Warhawks,6,-16.84987826158521,Florida International Panthers,-10.046645477478183,3.1967672158929723,Louisiana-Monroe Warhawks,-
2/28/2013,Troy Trojans,12,-8.087698886838657,Middle Tennessee State Blue Raiders,-10.046645477478183,17.958946590639528,Troy Trojans,1
2/28/2013,San Diego Toreros,-2,-0.5099601074477672,San Francisco Dons,-2.169298358126898,3.6593382506791308,San Diego Toreros,-
2/28/2013,California Golden Bears,-11,10.765296710392454,Utah Utes,-11.547718458992048,15.3130151693845,California Golden Bears,1
2/28/2013,South Carolina Gamecocks,9,-4.323208904207104,Missouri Tigers,11.409078851928417,-2.73228775613552,Missouri Tigers,-
2/28/2013,Virginia Cavaliers,0,12.472952947989873,Duke Blue Devils,20.22782673641257,-3.7548737884226977,Duke Blue Devils,-
2/28/2013,California State-Northridge Matadors,-2.5,-9.080719930054244,Cal Poly-Slo Mustangs,20.22782673641257,-27.808546666466814,Cal Poly-Slo Mustangs,1
2/28/2013,California State-Fullerton Titans,1.5,0.5311396723923458,Pacific Tigers,-1.3141578954575814,7.3452975678499275,California State-Fullerton Titans,-
2/28/2013,Oregon Ducks,-10.5,7.585585624025856,Oregon State Beavers,5.526284818515446,-4.44069919448959,Oregon State Beavers,-
2/28/2013,Brigham Young Cougars,5,10.917622529252363,Gonzaga Bulldogs,23.03934244536364,-3.121719916111278,Gonzaga Bulldogs,-
2/28/2013,Santa Clara Broncos,-13.5,2.543262475226027,Loyola-Marymount Lions,-0.5875335042168128,-6.36920402055716,Loyola-Marymount Lions,-
2/28/2013,California-Riverside Highlanders,2.5,-15.658359833199517,California-Davis Aggies,-10.954000422914527,1.7956405897150098,California-Riverside Highlanders,-
2/28/2013,Hawaii Rainbow Warriors,-8,-3.2794159495708404,California-Santa Barbara Gauchos,-10.954000422914527,3.674584473343687,Hawaii Rainbow Warriors,-
2/28/2013,Appalachian State Mountaineers,-3.5,-8.303061821918652,Samford Bulldogs,-10.207691173357912,2.40462935143926,Appalachian State Mountaineers,-
2/28/2013,Western Carolina Catamounts,-8,-1.319952123020581,Tennessee-Chattanooga Moccasins,-8.121766553252103,2.8018144302315218,Western Carolina Catamounts,-
2/28/2013,Citadel Bulldogs,-4.5,-15.981800396366216,Furman  Paladins,-9.708010691719744,-6.773789704646472,Furman  Paladins,-
2/28/2013,Tennessee State Tigers,-6,3.1470717985018895,Morehead State Eagles,-2.9860928697294717,4.133164668231361,Tennessee State Tigers,-
2/28/2013,Niagara Purple Eagles,-8.5,3.5659007703060235,Rider Broncs,-3.3058362890982083,2.371737059404232,Niagara Purple Eagles,-
2/28/2013,Canisius Golden Griffins,-13,-6.026481856850145,Saint Peters Peacocks,-11.52913742019027,-3.4973444366598745,Saint Peters Peacocks,-
2/28/2013,College of Charleston Cougars,-7.5,5.419905771315658,Wofford Terriers,-3.2373339288208083,5.157239700136467,College of Charleston Cougars,-
2/28/2013,Indiana-Purdue Jaguars,1,-10.086864681684297,South Dakota Coyotes,-11.656820023691226,6.56995534200693,Indiana-Purdue Jaguars,-
2/28/2013,Nebraska-Omaha Mavericks,13.5,-18.51203709156512,South Dakota State Jackrabbits,12.5639376883355,-13.57597477990062,South Dakota State Jackrabbits,1
2/28/2013,Murray State Racers,-19.5,12.790257554524382,Tennessee-Martin Skyhawks,-17.500105569182278,14.790363123706662,Murray State Racers,1
