Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/23/2012,Florida Gators,-15.5,14.480382867174475,Central Florida Knights,3.322242901398708,-0.34186003422423283,Central Florida Knights,-
11/23/2012,Wake Forest Demon Deacons,-6,-4.967038136178411,William & Mary Tribe,-4.821418458942593,-2.1456196772358185,William & Mary Tribe,-
11/23/2012,New Mexico State Aggies,-11.5,4.890633604482204,Louisiana-Lafayette Ragin Cajuns,-4.528870198420674,1.9195038029028773,New Mexico State Aggies,-
11/23/2012,New Mexico Lobos,-16.5,11.211863357911724,Idaho Vandals,-0.10100209675866889,-1.1871345453296058,Idaho Vandals,-
11/23/2012,Davidson College Wildcats,-3,11.77197048843165,West Virginia Mountaineers,5.975226636088194,2.7967438523434565,Davidson College Wildcats,-
11/23/2012,Vanderbilt Commodores,-7,3.0480882519782693,Marist Red Foxes,0.36760441812178857,-0.3195161661435195,Marist Red Foxes,-
11/23/2012,Clemson Tigers,-1,4.701702718015756,Texas-El Paso Miners,2.0217350276598354,1.6799676903559209,Clemson Tigers,-
11/23/2012,Gonzaga Bulldogs,-9,14.306588862701314,Oklahoma Sooners,6.535293456808027,-1.2287045941067127,Oklahoma Sooners,-
11/23/2012,North Carolina A&T Aggies,9.5,-6.435470823283321,Campbell Fighting Camels,-3.6824644677817013,10.74699364449838,North Carolina A&T Aggies,1
11/23/2012,Northern Arizona Lumberjacks,6.5,-10.058972760897811,Jacksonville State Gamecocks,0.3514143081392698,0.08961293096291811,Northern Arizona Lumberjacks,-
11/23/2012,Iowa State Cyclones,4.5,7.935270650641746,Cincinnati Bearcats,10.969563931752186,5.46570671888956,Iowa State Cyclones,-
11/23/2012,UNLV Rebels,-10.5,13.037125658129057,Oregon Ducks,4.599164333532728,1.9379613245963299,UNLV Rebels,-
11/23/2012,Minnesota Golden Gophers,-3.5,10.909619637755222,Memphis Tigers,12.121987880195205,-0.7123682424399824,Memphis Tigers,-
11/23/2012,Stanford Cardinal,-1.5,9.686955946122549,Northern Iowa Panthers,8.0870814672761,4.0998744788464485,Stanford Cardinal,-
11/23/2012,Duke Blue Devils,-6.5,13.857568301389938,Virginia Commonwealth Rams,12.80498448973637,-5.447416188346432,Virginia Commonwealth Rams,-
11/23/2012,Missouri Tigers,5.5,8.224810775541247,Louisville Cardinals,21.069659340212876,-3.3448485646716293,Louisville Cardinals,-
11/23/2012,Longwood Lancers,7,-14.28813127733095,Florida A&M Rattlers,-12.85811411010146,9.569982832770512,Longwood Lancers,-
11/23/2012,Cornell Big Red,-7.5,-2.4116395555104386,Presbyterian Blue Hose,-7.815744142990924,1.9041045874804858,Cornell Big Red,-
11/23/2012,Arizona State Sun Devils,7,-3.073775332690603,Arkansas Razorbacks,4.230445457257996,-0.3042207899485998,Arkansas Razorbacks,-
11/23/2012,Wisconsin Badgers,1,10.68074793553019,Creighton Blue Jays,13.323044306108995,2.357703629421195,Wisconsin Badgers,-
11/23/2012,Pittsburgh Panthers,-8.5,8.670424185706057,Delaware Blue Hens,2.9284668290795803,1.241957356626477,Pittsburgh Panthers,-
11/23/2012,Michigan Wolverines,-5,12.838916218717914,Kansas State Wildcats,11.792112632496675,0.04680358622123926,Michigan Wolverines,-
11/23/2012,Saint Marys College-California Gaels,-10,10.396967375777741,Pacific Tigers,-0.9657380727476811,5.362705448525423,Saint Marys College-California Gaels,-
11/23/2012,Drexel Dragons,-3,12.158273900738441,Xavier Musketeers,2.543004197717891,6.61526970302055,Drexel Dragons,-
11/23/2012,Drake Bulldogs,-11,-1.5094660200958465,Rice University Owls,-3.383415838541671,-9.126050181554175,Rice University Owls,-
11/23/2012,California Golden Bears,-4,9.747040248784923,Georgia Tech Yellow Jackets,2.6727603651683673,3.0742798836165566,California Golden Bears,-
11/23/2012,Jacksonville Dolphins,2,-8.16786748709992,Rider Broncs,-3.505481369597738,-2.662386117502183,Rider Broncs,-
11/23/2012,AlaskaAnchorage,-1.5,-8.16786748709992,California-Riverside Highlanders,-11.391416176087802,5.723548688987881,AlaskaAnchorage,-
11/23/2012,Texas State Bobcats,3.5,-3.9985577723232613,Loyola-Marymount Lions,2.6426613720583765,0.8587808556183623,Texas State Bobcats,-
11/23/2012,Northeastern Huskies,11.5,-0.9105412988548156,Belmont Bruins,10.413362791349801,4.176095909795384,Northeastern Huskies,-
