Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/4/2013,Iowa State Cyclones,-5.5,11.222840412383785,Oklahoma Sooners,6.787116851550024,2.935723560833761,Iowa State Cyclones,-
2/4/2013,Syracuse Orange,-8.5,16.620300709838933,Notre Dame Fighting Irish,12.371325108261871,-0.25102439842293833,Notre Dame Fighting Irish,-
2/4/2013,Wright State Raiders,-5,-2.4495269965744733,Loyola-Chicago Ramblers,-4.693215798312236,1.243688801737763,Wright State Raiders,-
2/4/2013,Towson Tigers,-7.5,-15.380896573604165,North Carolina-Wilmington Seahawks,-9.788429456408734,-9.092467117195431,North Carolina-Wilmington Seahawks,-
2/4/2013,Old Dominion Monarchs,5.5,-2.6087186104445443,George Mason Patriots,7.969669961670854,-1.0783885721153972,George Mason Patriots,-
2/4/2013,Pittsburgh Panthers,-16.5,13.722737198807826,Seton Hall Pirates,6.696078402939962,-5.4733412041321365,Seton Hall Pirates,-
2/4/2013,West Virginia Mountaineers,-6,6.977668320052619,Texas Longhorns,7.394425138960759,-2.4167568189081408,Texas Longhorns,-
2/4/2013,Loyola-Marymount Lions,0,0.1060124313932273,San Diego Toreros,0.08120395748370313,4.024808473909524,Loyola-Marymount Lions,-
2/4/2013,Siena College Saints,8,-5.780386930086972,Fairfield Stags,5.221598450457316,0.9980146194557129,Siena College Saints,-
2/4/2013,California State-Sacramento Hornets,-8.5,-3.3804509392547204,Northern Arizona Lumberjacks,-13.926189018680653,6.0457380794259326,California State-Sacramento Hornets,-
