Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/18/2012,Kent State Golden Flashes,2,-0.008034086488868941,Valparaiso Crusaders,5.42210342397643,0.5698624895347013,Kent State Golden Flashes,-
11/18/2012,Hofstra Pride,7.5,-6.365782673995211,Marshall Thundering Herd,3.977107570537725,1.157109755467065,Hofstra Pride,-
11/18/2012,Louisville Cardinals,-25,20.75020097741795,Miami-Ohio Redhawks,-4.159043786607121,3.909244764025072,Louisville Cardinals,-
11/18/2012,Boise State Broncos,-13,3.3363369301307753,Louisiana-Lafayette Ragin Cajuns,-4.487554004529338,-1.1761090653398867,Louisiana-Lafayette Ragin Cajuns,-
11/18/2012,Florida Gators,-10.5,14.08277053640012,Middle Tennessee State Blue Raiders,-4.487554004529338,12.070324540929459,Florida Gators,1
11/18/2012,Wisconsin Badgers,-21.5,10.527516471364269,Cornell Big Red,-1.3338553778992412,-5.638628150736491,Cornell Big Red,-
11/18/2012,Minnesota Golden Gophers,-10.5,9.874105281148385,Richmond Spiders,4.710098066096447,-1.3359927849480613,Richmond Spiders,-
11/18/2012,Providence Friars,-5,2.9578699656219314,North Carolina-Asheville Bulldogs,0.8180683860565857,-2.860198420434654,North Carolina-Asheville Bulldogs,-
11/18/2012,Penn State Nittany Lions,4.5,0.2230674829727719,Akron Zips,5.150324401550701,3.5727430814220718,Penn State Nittany Lions,-
11/18/2012,Tennessee Volunteers,-2,6.307264642663522,Massachusetts Minutemen,7.277319187217236,1.0299454554462866,Tennessee Volunteers,-
11/18/2012,North Carolina State Wolfpack,-10,16.90153210494213,Oklahoma State Cowboys,3.8543836029002208,3.0471485020419102,North Carolina State Wolfpack,-
11/18/2012,Missouri-Kansas City Kangaroos,3.5,-7.171241241092931,Norfolk State Spartans,-2.2827819780472343,2.6115407369543036,Missouri-Kansas City Kangaroos,-
11/18/2012,Loyola-Maryland Greyhounds,-5,4.29386558745128,Albany Great Danes,-0.8707722088213785,4.1646377962726575,Loyola-Maryland Greyhounds,-
11/18/2012,Ohio State Buckeyes,-8.5,15.4867418372308,Washington Huskies,6.631522123855199,0.3552197133756003,Ohio State Buckeyes,-
11/18/2012,Seton Hall Pirates,-10,7.016405187700844,Rhode Island Rams,-7.222362077809563,8.238767265510408,Seton Hall Pirates,-
11/18/2012,College of Charleston Cougars,-3.5,3.189068199084136,Boston College Eagles,-4.6936596776337405,8.382727876717876,College of Charleston Cougars,-
11/18/2012,Dayton Flyers,-6.5,2.8664247104953535,Auburn Tigers,0.4082228687939424,-0.04179815829858846,Auburn Tigers,-
11/18/2012,Baylor Bears,-6.5,10.092316832220705,Saint Johns Red Storm,0.010393424861247225,3.581923407359458,Baylor Bears,-
11/18/2012,Colorado Buffaloes,-2,5.122315483044089,Murray State Racers,7.230392270646506,-4.108076787602418,Murray State Racers,-
11/18/2012,Loyola-Chicago Ramblers,-12.5,-6.176890444637003,Maryland-Eastern Shore Hawks,-13.100290947717733,-5.57659949691927,Maryland-Eastern Shore Hawks,-
11/18/2012,South Florida Bulls,-10,4.073376054603464,Western Michigan Broncos,-4.127524298082823,2.2009003526862863,South Florida Bulls,-
11/18/2012,Yale Bulldogs,2.5,1.8964702024732258,Western Illinois Leathernecks,-0.4876112974319044,8.88408149990513,Yale Bulldogs,-
11/18/2012,Tennessee-Chattanooga Moccasins,3,-5.544413776487975,Southeast Missouri State Redhawks,-1.8756436215728411,3.3312298450848665,Tennessee-Chattanooga Moccasins,-
11/18/2012,Troy Trojans,9,-6.800833439270669,Louisiana Tech Bulldogs,1.0855135325661398,5.113653028163192,Troy Trojans,-
11/18/2012,California State-Fullerton Titans,2.5,-1.2745072894162244,Wisconsin-Green Bay Phoenix,-0.02968636260822638,1.255179073192002,California State-Fullerton Titans,-
11/18/2012,Nevada Wolf Pack,-15,5.730703140596334,Southern Utah Thunderbirds,-5.668499606384517,0.39920274698085123,Nevada Wolf Pack,-
11/18/2012,San Diego Toreros,-6,1.0654814340567555,Siena College Saints,-3.5305511919320436,2.5960326259887996,San Diego Toreros,-
11/18/2012,California State-Northridge Matadors,-9.5,-8.446543284928653,Northern Kentucky Norse,-14.65875188175318,-3.287791403175474,Northern Kentucky Norse,-
11/18/2012,New Mexico Lobos,-8,10.332633585210445,George Mason Patriots,5.341868982169218,0.990764603041228,New Mexico Lobos,-
