Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/21/2013,Temple Owls,-1.5,6.2130453104388685,La Salle Explorers,12.2259691818578,-3.5129238714189306,La Salle Explorers,-
2/21/2013,Connecticut Huskies,0,6.947803433411461,Cincinnati Bearcats,12.724339262576398,-1.7765358291649376,Cincinnati Bearcats,-
2/21/2013,Arkansas Razorbacks,-10.5,7.3705912080666565,Georgia Bulldogs,1.7783936710369113,-0.9078024629702544,Georgia Bulldogs,-
2/21/2013,Delaware Blue Hens,-2.5,1.5448818506007056,Drexel Dragons,11.536683647222635,-8.491801796621928,Drexel Dragons,-
2/21/2013,Florida International Panthers,-5,-10.06550139468817,Arkansas-Little Rock Trojans,-3.3305485765117417,-7.734952818176428,Arkansas-Little Rock Trojans,-
2/21/2013,North Texas Mean Green Eagles,-5.5,4.3874498986291215,Florida Atlantic Owls,-7.694384800749178,10.581834699378298,North Texas Mean Green Eagles,1
2/21/2013,Louisiana-Lafayette Ragin Cajuns,-5,-5.258494457457015,Troy Trojans,-7.5651367615669844,1.3066423041099693,Louisiana-Lafayette Ragin Cajuns,-
2/21/2013,Western Kentucky Hilltoppers,-12.5,-5.258494457457015,Louisiana-Monroe Warhawks,-16.868734178795194,3.1102397213381785,Western Kentucky Hilltoppers,-
2/21/2013,Middle Tennessee State Blue Raiders,-14,-5.258494457457015,South Alabama Jaguars,2.420238603618899,-17.678733061075913,South Alabama Jaguars,1
2/21/2013,Illinois Fighting Illini,-15,8.683797054126632,Penn State Nittany Lions,-4.038955104453699,1.722752158580331,Illinois Fighting Illini,-
2/21/2013,Virginia Tech Hokies,13,1.3086809426838977,Duke Blue Devils,19.14500902499855,-0.8363280823146546,Duke Blue Devils,-
2/21/2013,Oregon Ducks,-6,7.398150540017774,California Golden Bears,10.329131199501527,-4.930980659483753,California Golden Bears,-
2/21/2013,Colorado Buffaloes,-12,7.950378208863868,Utah Utes,-11.005076642056327,10.955454850920194,Colorado Buffaloes,1
2/21/2013,Loyola-Marymount Lions,0,-0.43319445181610544,San Francisco Dons,-2.1307486567357827,5.697554204919677,Loyola-Marymount Lions,-
2/21/2013,Portland Pilots,-1,-10.807386013576275,San Diego Toreros,0.3048426569678739,-8.11222867054415,San Diego Toreros,-
2/21/2013,Oregon State Beavers,1.5,5.713018806499022,Stanford Cardinal,10.959577293782672,0.25344151271634985,Oregon State Beavers,-
2/21/2013,Saint Marys College-California Gaels,-8.5,16.012920556672025,Brigham Young Cougars,11.249446787601286,0.26347376907073894,Saint Marys College-California Gaels,-
2/21/2013,Georgia Southern Eagles,0,-5.550454291261111,Wofford Terriers,-3.5267237824784043,1.9762694912172938,Georgia Southern Eagles,-
2/21/2013,Tennessee-Chattanooga Moccasins,-2,-7.670164496555856,North Carolina-Greensboro Spartans,-7.604360801859754,1.9341963053038986,Tennessee-Chattanooga Moccasins,-
2/21/2013,Tennessee Tech Golden Eagles,-10,-6.064918861473872,Tennessee-Martin Skyhawks,-17.014980123873404,4.950061262399531,Tennessee Tech Golden Eagles,-
2/21/2013,Samford Bulldogs,4,-10.44338399404885,Elon Phoenix,1.3547885240265987,-3.7981725180754484,Elon Phoenix,-
