Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/24/2013,Mississippi Rebels,-8.5,10.53878258040833,Tennessee Volunteers,6.564629370002757,-0.5258467895944268,Tennessee Volunteers,-
1/24/2013,Richmond Spiders,9,4.512320997753198,Virginia Commonwealth Rams,17.922857972044337,-0.4105369742911389,Virginia Commonwealth Rams,-
1/24/2013,Michigan Wolverines,-15,16.362604226627994,Purdue Boilermakers,7.009174626404673,-1.646570399776678,Purdue Boilermakers,-
1/24/2013,JamesMadison,,16.362604226627994,Delaware,7.009174626404673,0,-,-
1/24/2013,Arkansas-Little Rock Trojans,-6.5,-3.2994967386339185,Florida Atlantic Owls,-6.380975387928868,0.5814786492949491,Arkansas-Little Rock Trojans,-
1/24/2013,Virginia Tech Hokies,5,3.619804904699277,Virginia Cavaliers,10.34919215800289,2.270612746696388,Virginia Tech Hokies,-
1/24/2013,Florida State Seminoles,-5,7.306579602220902,Clemson Tigers,5.505337901169136,0.8012417010517661,Florida State Seminoles,-
1/24/2013,Louisiana-Lafayette Ragin Cajuns,-2,-4.915019543941081,Florida International Panthers,-9.538108164273662,6.623088620332581,Louisiana-Lafayette Ragin Cajuns,-
1/24/2013,North Texas Mean Green Eagles,9,4.375956146258403,Middle Tennessee State Blue Raiders,-9.538108164273662,26.914064310532066,North Texas Mean Green Eagles,1
1/24/2013,SouthAlabama,,4.375956146258403,WesternKentucky,-9.538108164273662,0,-,-
1/24/2013,Troy Trojans,7.5,-8.610215274249502,Arkansas State Red Wolves,2.145200690737642,0.7445840350128563,Troy Trojans,-
1/24/2013,Utah Utes,1,-10.797397523609797,California Golden Bears,9.454861864078891,-15.252259387688689,California Golden Bears,1
1/24/2013,Arizona Wildcats,-8.5,14.416262746101602,UCLA Bruins,16.629298363022443,-6.713035616920841,UCLA Bruins,-
1/24/2013,UNLV Rebels,-9,14.573756607575516,Wyoming Cowboys,5.327462388858885,4.246294218716631,UNLV Rebels,-
1/24/2013,Utah State Aggies,-7,3.663997130246001,Texas-Arlington Mavericks,4.74221652255405,-4.078219392308049,Texas-Arlington Mavericks,-
1/24/2013,Loyola-Marymount Lions,-5.5,1.183266884050271,Pepperdine Waves,-9.150847225894374,8.834114109944645,Loyola-Marymount Lions,-
1/24/2013,Colorado Buffaloes,-4,6.484717779166483,Stanford Cardinal,10.05160155240457,-3.5668837732380867,Stanford Cardinal,-
1/24/2013,Seattle University Red Hawks,-7,-3.3342462386712874,Texas-San Antonio Roadrunners,-2.2470969273748684,-4.087149311296419,Texas-San Antonio Roadrunners,-
1/24/2013,Idaho Vandals,-12.5,0.3875787999831218,Texas State Bobcats,-7.36629665386376,-0.7461245461531192,Texas State Bobcats,-
1/24/2013,Portland Pilots,1.5,-8.194885436598275,San Francisco Dons,-2.228807321281494,-0.46607811531678145,San Francisco Dons,-
1/24/2013,Cal Poly-Slo Mustangs,-6.5,-8.194885436598275,Hawaii Rainbow Warriors,-4.365901006865361,-6.328984429732914,Hawaii Rainbow Warriors,-
1/24/2013,San Jose State Spartans,7,-8.172248533749508,Louisiana Tech Bulldogs,5.290659871486409,-2.4629084052359183,Louisiana Tech Bulldogs,-
1/24/2013,California-Davis Aggies,-2,-11.163479643235025,California State-Fullerton Titans,0.24517875873198064,-9.408658401967006,California State-Fullerton Titans,-
1/24/2013,Pacific Tigers,-14,-0.8505246521080387,California-Riverside Highlanders,-12.96883212921146,2.1183074771034214,Pacific Tigers,-
1/24/2013,California-Santa Barbara Gauchos,-2.5,-0.8505246521080387,California State-Northridge Matadors,-9.726401195635873,10.375876543527834,California-Santa Barbara Gauchos,1
1/24/2013,Arizona State Sun Devils,-4,-1.1404053455443366,Southern California Trojans,-3.6002776348588688,2.459872289314532,Arizona State Sun Devils,-
1/24/2013,Gonzaga Bulldogs,-10,19.418766017107075,Brigham Young Cougars,10.882057015980617,2.5367090011264573,Gonzaga Bulldogs,-
1/24/2013,Saint Marys College-California Gaels,-13.5,13.45828581592024,San Diego Toreros,1.0690891326464325,2.889196683273809,Saint Marys College-California Gaels,-
1/24/2013,Wofford Terriers,-8.5,-4.071499083577137,Furman  Paladins,-5.709418241793848,-2.862080841783289,Furman  Paladins,-
1/24/2013,Elon Phoenix,-12.5,0.1701916836203085,Tennessee-Chattanooga Moccasins,-7.238121325561238,-1.0916869908184523,Tennessee-Chattanooga Moccasins,-
1/24/2013,Western Carolina Catamounts,8.5,-1.1268734781832581,Davidson College Wildcats,13.382088915119702,-2.0089623933029603,Davidson College Wildcats,-
1/24/2013,Appalachian State Mountaineers,-6,-6.638482027253431,Georgia Southern Eagles,-5.529011131244097,-3.1094708960093342,Georgia Southern Eagles,-
1/24/2013,Eastern Kentucky Colonels,-6.5,-3.7230380562555916,Tennessee State Tigers,2.663679995364661,-8.886718051620253,Tennessee State Tigers,-
1/24/2013,Oakland Golden Grizzlies,-14,-0.8313010261577667,Indiana-Purdue Jaguars,-6.630944574966338,-4.200356451191428,Indiana-Purdue Jaguars,-
1/24/2013,IUPU-Fort Wayne Mastadons,2.5,-7.513056612631931,Western Illinois Leathernecks,3.223047645406894,-4.236104258038825,Western Illinois Leathernecks,-
