Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/13/2012,Valparaiso Crusaders,-20,5.42210342397643,Northern Illinois Huskies,-9.57916007682623,-0.9987364991973386,Northern Illinois Huskies,-
11/13/2012,Massachusetts Minutemen,-11,7.277319187217236,Harvard Crimson,5.3072073178296515,-5.029888130612416,Harvard Crimson,-
11/13/2012,Kent State Golden Flashes,4.5,-0.008034086488868941,Temple Owls,6.08880609996618,2.403159813544951,Kent State Golden Flashes,-
11/13/2012,Saint Johns Red Storm,-2.5,0.010393424861247225,Detroit-Mercy Titans,2.697285141951021,-1.186891717089774,Detroit-Mercy Titans,-
11/13/2012,Xavier Musketeers,4.5,1.990988977320175,Butler Bulldogs,6.543079087024846,3.947909890295329,Xavier Musketeers,-
11/13/2012,Kansas Jayhawks,-3,15.48391714624404,Michigan State Spartans,13.496609988216097,-1.012692841972056,Michigan State Spartans,-
11/13/2012,Princeton Tigers,-11,4.881732813702669,Northeastern Huskies,-0.8297873901463317,-1.2884797961509982,Northeastern Huskies,-
11/13/2012,Richmond Spiders,-16,4.710098066096447,North Carolina-Wilmington Seahawks,-5.035143754889571,-2.254758179013983,North Carolina-Wilmington Seahawks,-
11/13/2012,Virginia Commonwealth Rams,-8.5,11.557824979127782,Wichita State Shockers,6.581452697576231,0.4763722815515514,Virginia Commonwealth Rams,-
11/13/2012,Mississippi State Bulldogs,-6,-0.3703750402448583,Florida Atlantic Owls,-5.889858208878866,3.5194831686340073,Mississippi State Bulldogs,-
11/13/2012,Brigham Young Cougars,-16,8.46257089459003,Georgia State Panthers,0.4944637808278557,-4.031892886237825,Georgia State Panthers,-
11/13/2012,Southern California Trojans,-9.5,-4.321089565950452,California State-Long Beach 49ers,3.7884581854556845,-13.609547751406136,California State-Long Beach 49ers,1
11/13/2012,Duke Blue Devils,-4.5,13.450409684341283,Kentucky Wildcats,12.001906988127393,-3.0514973037861104,Kentucky Wildcats,-
11/13/2012,California Golden Bears,-20.5,9.287348579255262,Pepperdine Waves,-9.234837008327016,2.0221855875822783,California Golden Bears,-
11/13/2012,San Jose State Spartans,-2,-6.930685611737669,Houston Cougars,-2.0744633157430217,-2.8562222959946473,Houston Cougars,-
11/13/2012,UCLA Bruins,-16,14.954038450911073,California-Irvine Anteaters,0.269617593514373,2.684420857396699,UCLA Bruins,-
11/13/2012,Pennsylvania Quakers,8.5,-0.9552944543129562,Fairfield Stags,2.7697810226579724,8.774924523029071,Pennsylvania Quakers,-
11/13/2012,Virginia Cavaliers,-6,7.35258922531463,Delaware Blue Hens,2.3902886646335415,2.962300560681088,Virginia Cavaliers,-
11/13/2012,Bowling Green State Falcons,-6.5,1.2183596417991995,Indiana-Purdue Jaguars,-2.5763027061017767,-2.7053376520990238,Indiana-Purdue Jaguars,-
11/13/2012,Michigan Wolverines,-16,11.866709396818779,Cleveland State Vikings,3.2920003735826913,-3.425290976763913,Cleveland State Vikings,-
11/13/2012,Fordham Rams,7,-5.070167436457475,Robert Morris Colonials,5.745995452506884,-3.81616288896436,Robert Morris Colonials,-
11/13/2012,Pittsburgh Panthers,-12,7.626417469744091,Lehigh Mountain Hawks,7.595988598248042,-7.969571128503952,Lehigh Mountain Hawks,-
11/13/2012,Lamar Cardinals,10.5,-1.2519492507325627,North Texas Mean Green Eagles,4.409439192935225,4.8386115563322125,Lamar Cardinals,-
11/13/2012,Kansas State Wildcats,-24,11.384496009805364,Alabama-Huntsville,4.409439192935225,-13.02494318312986,Alabama-Huntsville,1
11/13/2012,Hawaii Rainbow Warriors,-12.5,-4.2814006448234405,Houston Baptist Huskies,-5.941581408262879,-6.839819236560562,Houston Baptist Huskies,-
11/13/2012,Rider Broncs,-4,-3.4576428997382562,Stony Brook Seawolves,2.7868880710632435,-6.2445309708015,Stony Brook Seawolves,-
11/13/2012,North Carolina-Charlotte 49ers,-12.5,-0.5565499440236005,Georgia Southern Eagles,-4.761117623491103,-4.295432320532498,Georgia Southern Eagles,-
11/13/2012,Eastern Illinois Panthers,7.5,-10.742881526839891,Wright State Raiders,-4.662546615037769,5.419665088197878,Eastern Illinois Panthers,-
11/13/2012,South Dakota State Jackrabbits,-11,9.55396167329817,Tennessee State Tigers,2.2530783042403835,0.3008833690577859,South Dakota State Jackrabbits,-
11/13/2012,Western Kentucky Hilltoppers,-9,9.55396167329817,Austin Peay State Governors,-6.054280101263271,10.608241774561442,Western Kentucky Hilltoppers,1
11/13/2012,Boise State Broncos,-9,3.3363369301307753,Oakland Golden Grizzlies,1.5268165240774643,-3.190479593946689,Oakland Golden Grizzlies,-
11/13/2012,Northwestern Wildcats,-17.5,4.032765927934119,Texas Southern Tigers,-4.248256444567375,-5.218977627498505,Texas Southern Tigers,-
