Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/1/2012,Providence Friars,-12,3.828925989644613,Mississippi State Bulldogs,-1.6165809096313708,-2.5544931007240166,Mississippi State Bulldogs,-
12/1/2012,Penn State Nittany Lions,-7.5,-0.5911012992311282,Pennsylvania Quakers,-1.4503847162246966,-2.640716583006432,Pennsylvania Quakers,-
12/1/2012,Kentucky Wildcats,-7,12.578022808637076,Baylor Bears,9.947612497108604,-0.3695896884715282,Baylor Bears,-
12/1/2012,Harvard Crimson,-14.5,5.7557549707788205,Fordham Rams,-6.019564581718874,1.2753195524976952,Harvard Crimson,-
12/1/2012,Louisville Cardinals,-12,21.272554378757274,Illinois State Redbirds,7.979939355950504,5.292615022806771,Louisville Cardinals,-
12/1/2012,Mississippi Rebels,-9.5,7.006387815443893,Rutgers Scarlet Knights,5.778041395975595,-4.271653580531702,Rutgers Scarlet Knights,-
12/1/2012,Duke Blue Devils,-19.5,14.754068454086537,Delaware Blue Hens,2.5989641013619806,-3.344895647275443,Delaware Blue Hens,-
12/1/2012,Virginia Tech Hokies,2,5.216511733882967,Oklahoma State Cowboys,5.051874512624168,6.1646372212588,Virginia Tech Hokies,-
12/1/2012,Iowa State Cyclones,-4.5,7.735605716002055,Brigham Young Cougars,8.207240651137631,-0.9716349351355769,Brigham Young Cougars,-
12/1/2012,Indiana State Sycamores,6.5,-2.288675608072093,New Mexico Lobos,11.423575132791626,-3.2122507408637198,New Mexico Lobos,-
12/1/2012,Bowling Green State Falcons,0,0.7252428692966373,Youngstown State Penguins,1.2298842826712229,3.4953585866254144,Bowling Green State Falcons,-
12/1/2012,Cleveland State Vikings,-4.5,2.9008980917750864,Toledo Rockets,3.5269551585254213,-1.126057066750335,Toledo Rockets,-
12/1/2012,Massachusetts Minutemen,-1.5,6.899868258321203,Miami-Florida Hurricanes,9.099102085531465,0.3007661727897384,Massachusetts Minutemen,-
12/1/2012,Purdue Boilermakers,-6.5,5.621100762729199,Xavier Musketeers,2.465634593232334,0.6554661694968651,Purdue Boilermakers,-
12/1/2012,Creighton Blue Jays,-6,14.645509714033635,Saint Josephs-Pennsylvania Hawks,11.678430587090235,0.9670791269433998,Creighton Blue Jays,-
12/1/2012,Cincinnati Bearcats,-7.5,11.297527787994822,Alabama Crimson Tide,9.88772624451361,-2.090198456518788,Alabama Crimson Tide,-
12/1/2012,Hofstra Pride,9,-6.43850882775578,Southern Methodist Mustangs,-1.9030166901046628,8.464507862348883,Hofstra Pride,-
12/1/2012,Bradley Braves,12,-4.393946789719222,Michigan Wolverines,13.300418313682194,-1.6943651034014167,Michigan Wolverines,-
12/1/2012,Virginia Cavaliers,-9.5,8.20479209445561,Wisconsin-Green Bay Phoenix,0.2589259660985263,2.4458661283570855,Virginia Cavaliers,-
12/1/2012,Butler Bulldogs,-17,6.725787528741931,Ball State Cardinals,-3.772130610738031,-2.502081860520038,Ball State Cardinals,-
12/1/2012,Colorado State Rams,-9.5,4.844982329174333,Evansville Aces,3.158265311199243,-3.8132829820249103,Evansville Aces,-
12/1/2012,Vanderbilt Commodores,-1.5,2.9044448204840743,Villanova Wildcats,1.9849446231939114,3.419500197290163,Vanderbilt Commodores,-
12/1/2012,North Carolina Tar Heels,-17,12.139900788632954,Alabama-Birmingham Blazers,-0.5038805237856501,-0.3562186875813964,Alabama-Birmingham Blazers,-
12/1/2012,Richmond Spiders,-12.5,4.305188026549276,Wake Forest Demon Deacons,-5.020435369140495,0.825623395689771,Richmond Spiders,-
12/1/2012,Pittsburgh Panthers,-13.5,9.28256724050446,Detroit-Mercy Titans,2.614666544565705,-2.832099304061245,Detroit-Mercy Titans,-
12/1/2012,William & Mary Tribe,-3,-5.14757750341799,Old Dominion Monarchs,-0.0322141653720015,-4.115363338045989,Old Dominion Monarchs,-
12/1/2012,Texas Longhorns,-10.5,8.229382782386715,Texas-Arlington Mavericks,4.966804561839771,-3.237421779453056,Texas-Arlington Mavericks,-
12/1/2012,Marshall Thundering Herd,-15,4.694379299000209,North Carolina-Wilmington Seahawks,-7.644825457722901,1.3392047567231096,Marshall Thundering Herd,-
12/1/2012,Saint Bonaventure Bonnies,-9.5,8.124241531751268,Buffalo Bulls,1.9004983180982402,0.7237432136530284,Saint Bonaventure Bonnies,-
12/1/2012,Dayton Flyers,-20,3.7693691760066264,Northern Illinois Huskies,-10.242785344276253,-1.9878454797171194,Northern Illinois Huskies,-
12/1/2012,North Carolina-Charlotte 49ers,-6,0.8469529012523989,East Carolina Pirates,3.524119508591333,-4.677166607338934,East Carolina Pirates,-
12/1/2012,Kent State Golden Flashes,-2.5,0.8886236314445473,Princeton Tigers,4.921399697967727,-2.53277606652318,Princeton Tigers,-
12/1/2012,UNLV Rebels,-21,12.836719875674245,Hawaii Rainbow Warriors,-3.937302633226876,-0.225977491098881,Hawaii Rainbow Warriors,-
12/1/2012,Florida International Panthers,4.5,-9.977799674839897,South Alabama Jaguars,1.8579464708405493,-3.335746145680446,South Alabama Jaguars,-
12/1/2012,North Texas Mean Green Eagles,-8,5.317433783141727,Louisiana-Lafayette Ragin Cajuns,-5.431980215100743,6.749413998242471,North Texas Mean Green Eagles,-
12/1/2012,Gonzaga Bulldogs,-20.5,15.566613652762276,Pacific Tigers,-1.026276594153488,0.09289024691576486,Gonzaga Bulldogs,-
12/1/2012,Florida Atlantic Owls,4.5,-5.9791499877894365,Arkansas State Red Wolves,1.2798684089733694,1.240981603237194,Florida Atlantic Owls,-
12/1/2012,Arkansas-Little Rock Trojans,-12,-3.8805197466335155,Louisiana-Monroe Warhawks,-13.51585566063786,1.6353359140043437,Arkansas-Little Rock Trojans,-
12/1/2012,Houston Cougars,4,-0.6239896771141076,Texas A&M Aggies,1.5713773910356021,5.80463293185029,Houston Cougars,-
12/1/2012,Northwestern Wildcats,-11,5.3878435310913115,Illinois-Chicago Flames,-4.526102010296227,2.9139455413875375,Northwestern Wildcats,-
