Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/27/2013,Saint Johns Red Storm,-3.5,0.6207921303324151,Seton Hall Pirates,7.126621319232512,-6.005829188900097,Seton Hall Pirates,-
1/27/2013,Indiana Hoosiers,-10.5,32.013124135591724,Michigan State Spartans,15.521835522795056,9.991288612796666,Indiana Hoosiers,-
1/27/2013,Clemson Tigers,-12,5.505337901169136,Virginia Tech Hokies,3.619804904699277,-6.114467003530141,Virginia Tech Hokies,-
1/27/2013,Massachusetts Minutemen,-4.5,8.885947469304284,Richmond Spiders,4.512320997753198,3.873626471551086,Massachusetts Minutemen,-
1/27/2013,Connecticut Huskies,-8.5,6.2278373845584385,Rutgers Scarlet Knights,5.584335901659006,-3.856498517100568,Rutgers Scarlet Knights,-
1/27/2013,Missouri State Bears,-1,-1.2681428177749023,Drake Bulldogs,-2.9040507788115204,4.635907961036618,Missouri State Bears,-
1/27/2013,Colorado Buffaloes,-6.5,6.484717779166483,California Golden Bears,9.454861864078891,-5.470144084912408,California Golden Bears,-
1/27/2013,Purdue Boilermakers,-2,7.009174626404673,Iowa Hawkeyes,6.366431024097475,2.642743602307198,Purdue Boilermakers,-
1/27/2013,Southern Illinois Salukis,10.5,-5.251226202952804,Creighton Blue Jays,18.07718196151571,-8.828408164468513,Creighton Blue Jays,-
1/27/2013,South Alabama Jaguars,-6,3.198548923581632,Florida International Panthers,-9.538108164273662,10.736657087855292,South Alabama Jaguars,1
1/27/2013,Illinois Fighting Illini,5.5,6.821910677448385,Michigan Wolverines,16.362604226627994,-0.04069354917960766,Michigan Wolverines,-
1/27/2013,Miami-Florida Hurricanes,-9.5,13.442099012843208,Florida State Seminoles,7.306579602220902,0.6355194106223063,Miami-Florida Hurricanes,-
1/27/2013,Northeastern Huskies,-1.5,-0.2681362332614315,George Mason Patriots,6.896749884553973,-4.664886117815405,George Mason Patriots,-
1/27/2013,Utah Utes,3.5,-10.797397523609797,Stanford Cardinal,10.05160155240457,-13.348999076014366,Stanford Cardinal,1
1/27/2013,Loyola-Maryland Greyhounds,1,5.376868588824226,Iona Gaels,6.63547458266642,3.7413940061578055,Loyola-Maryland Greyhounds,-
1/27/2013,Marist Red Foxes,-6,-2.061362898338742,Siena College Saints,-5.993343793723724,1.9319808953849824,Marist Red Foxes,-
1/27/2013,North Carolina-Greensboro Spartans,-6.5,-6.922297980538486,Tennessee-Chattanooga Moccasins,-7.238121325561238,-2.1841766549772483,Tennessee-Chattanooga Moccasins,-
1/27/2013,Saint Peters Peacocks,7.5,-9.750479933276985,Fairfield Stags,4.367939222940531,-2.6184191562175165,Fairfield Stags,-
1/27/2013,Rider Broncs,-4.5,-2.669465174836969,Manhattan Jaspers,4.865624212462763,-8.035089387299733,Manhattan Jaspers,-
1/27/2013,Canisius Golden Griffins,-4,-6.617618365500908,Niagara Purple Eagles,2.4040804680971997,-9.021698833598109,Niagara Purple Eagles,-
