Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/13/2013,Boston College Eagles,-5.5,-4.109935951939704,Wake Forest Demon Deacons,-5.3448029180685745,-0.2651330338711295,Wake Forest Demon Deacons,-
2/13/2013,Rhode Island Rams,4.5,-8.732531572683271,Dayton Flyers,4.757822714043071,-4.990354286726342,Dayton Flyers,-
2/13/2013,Saint Bonaventure Bonnies,4,7.814714831911161,La Salle Explorers,11.706304566239988,4.108410265671173,Saint Bonaventure Bonnies,-
2/13/2013,Saint Josephs-Pennsylvania Hawks,-4.5,13.429558655947154,Richmond Spiders,4.537765794937824,8.39179286100933,Saint Josephs-Pennsylvania Hawks,-
2/13/2013,Georgia State Panthers,-10.5,2.0532155332431836,Hofstra Pride,-7.950017385360091,3.503232918603274,Georgia State Panthers,-
2/13/2013,Indiana Hoosiers,-23.5,33.89612315365508,Nebraska Cornhuskers,-6.465655741520693,20.861778895175775,Indiana Hoosiers,1
2/13/2013,Florida State Seminoles,6,6.211769590409672,Miami-Florida Hurricanes,15.344870054127432,0.86689953628224,Florida State Seminoles,-
2/13/2013,East Carolina Pirates,-2.5,3.5233388557430234,Alabama-Birmingham Blazers,-0.347054294931978,5.370393150675001,East Carolina Pirates,-
2/13/2013,Butler Bulldogs,-10.5,9.535861565384641,North Carolina-Charlotte 49ers,1.4924373459796012,1.5434242194050398,Butler Bulldogs,-
2/13/2013,Notre Dame Fighting Irish,-12,12.274577015240771,DePaul Blue Demons,2.215920683415504,2.058656331825267,Notre Dame Fighting Irish,-
2/13/2013,Northeastern Huskies,-4,0.988410695713243,Delaware Blue Hens,1.7427529076390158,-0.7543422119257728,Delaware Blue Hens,-
2/13/2013,William & Mary Tribe,-7,-6.133090064502589,North Carolina-Wilmington Seahawks,-9.84343977800442,0.7103497135018308,William & Mary Tribe,-
2/13/2013,Texas Tech Red Raiders,12,-7.5511658415092,Oklahoma State Cowboys,7.854425115769296,0.5944090427215034,Texas Tech Red Raiders,-
2/13/2013,Connecticut Huskies,4,6.996453364872672,Syracuse Orange,16.778065472160268,-1.7816121072875966,Syracuse Orange,-
2/13/2013,Xavier Musketeers,-15,2.8367000382173506,Fordham Rams,-11.489421183038301,3.326121221255651,Xavier Musketeers,-
2/13/2013,Marshall Thundering Herd,-13.5,0.47425662080248565,Rice University Owls,-8.313337341000189,-0.7124060381973258,Rice University Owls,-
2/13/2013,Texas A&M Aggies,0,2.2663140984980354,Mississippi Rebels,9.754499730000857,-3.4881856315028212,Mississippi Rebels,-
2/13/2013,Bowling Green State Falcons,-1,1.1061302524529324,Western Michigan Broncos,-1.8957317305147598,6.001861982967692,Bowling Green State Falcons,-
2/13/2013,Central Michigan Chippewas,10,-12.758590919836765,Ohio Bobcats,14.786466062325982,-13.545056982162748,Ohio Bobcats,1
2/13/2013,Buffalo Bulls,-4,1.0287458376953815,Toledo Rockets,3.7666874125759855,-2.7379415748806037,Toledo Rockets,-
2/13/2013,Eastern Michigan Eagles,10.5,-10.477159960845114,Akron Zips,9.470432552887313,-5.4475925137324275,Akron Zips,-
2/13/2013,Kent State Golden Flashes,-8,2.4851945256827372,Miami-Ohio Redhawks,-5.214379684402866,3.699574210085604,Kent State Golden Flashes,-
2/13/2013,Northern Illinois Huskies,-2,-13.707496306970972,Ball State Cardinals,-4.171814356349898,-7.535681950621074,Ball State Cardinals,-
2/13/2013,Northern Iowa Panthers,2.5,8.276523050796227,Creighton Blue Jays,19.026421936930312,-4.249898886134085,Creighton Blue Jays,-
2/13/2013,Southern Illinois Salukis,1.5,-6.8512610809230505,Evansville Aces,3.2489809902762916,-4.600242071199343,Evansville Aces,-
2/13/2013,Wichita State Shockers,-15,12.112631568744998,Drake Bulldogs,-2.3759008097749272,3.4885323785199276,Wichita State Shockers,-
2/13/2013,Vanderbilt Commodores,-2,2.948230851084027,Tennessee Volunteers,6.175852473773888,-1.2276216226898606,Tennessee Volunteers,-
2/13/2013,Illinois State Redbirds,-11.5,9.058824765799434,Bradley Braves,-4.369890123031575,5.92871488883101,Illinois State Redbirds,-
2/13/2013,Utah Utes,1.5,-11.668672107234123,Arizona State Sun Devils,-0.13466887216900286,-6.03400323506512,Arizona State Sun Devils,-
2/13/2013,Houston Cougars,2.5,-0.8625483624998722,Texas-El Paso Miners,2.6494206797934132,2.9880309577067146,Houston Cougars,-
2/13/2013,Mississippi State Bulldogs,12.5,-4.1452603720434,Missouri Tigers,9.815789750518753,2.5389498774378474,Mississippi State Bulldogs,-
2/13/2013,Southern Mississippi Golden Eagles,-11,10.094283091615116,Tulane Green Wave,3.838688538924652,-0.7444054473095356,Tulane Green Wave,-
2/13/2013,Memphis Tigers,-12.5,16.04195549192903,Central Florida Knights,4.375748052491417,3.1662074394376134,Memphis Tigers,-
2/13/2013,Texas Longhorns,0,7.0714600107350645,Iowa State Cyclones,11.303486232566753,-0.23202622183168842,Iowa State Cyclones,-
2/13/2013,South Florida Bulls,-1,2.707672307578502,Providence Friars,4.491702236394009,1.2159700711844925,South Florida Bulls,-
2/13/2013,Baylor Bears,-8,12.18653189770941,West Virginia Mountaineers,7.563581873433432,0.6229500242759762,Baylor Bears,-
2/13/2013,Illinois Fighting Illini,-8,7.743585021469984,Purdue Boilermakers,6.273854103471047,-2.5302690820010625,Purdue Boilermakers,-
2/13/2013,Duke Blue Devils,-11,18.886099582480888,North Carolina Tar Heels,12.090025755714848,-0.20392617323395967,North Carolina Tar Heels,-
2/13/2013,Wyoming Cowboys,-6.5,4.600781301144246,Nevada Wolf Pack,4.2862652010955395,-2.1854838999512936,Nevada Wolf Pack,-
2/13/2013,Auburn Tigers,3.5,0.27533875210384584,Arkansas Razorbacks,6.965100431025316,0.8102383210785291,Auburn Tigers,-
2/13/2013,Air Force Falcons,3.5,3.327792165175397,UNLV Rebels,15.033902929285848,-4.20611076411045,UNLV Rebels,-
2/13/2013,Fresno State Bulldogs,8,-1.5752715190685902,New Mexico Lobos,13.336925275666017,-2.912196794734607,New Mexico Lobos,-
2/13/2013,Colorado State Rams,-6,9.192185332357978,San Diego State Aztecs,15.205559318914199,-8.013373986556221,San Diego State Aztecs,-
2/13/2013,Washington State Cougars,-3.5,1.0071949058741225,Oregon State Beavers,5.672223878795386,-4.165028972921263,Oregon State Beavers,-
2/13/2013,California-Irvine Anteaters,-11,1.1309136389323933,California-Riverside Highlanders,-13.764288381007082,7.895202019939475,California-Irvine Anteaters,-
2/13/2013,California State-Long Beach 49ers,-6.5,2.660572153318276,California State-Fullerton Titans,0.7352766348882755,-0.5747044815699995,California State-Fullerton Titans,-
2/13/2013,Washington Huskies,-2.5,6.005506268310605,Oregon Ducks,6.768043719483183,0.7374625488274225,Washington Huskies,-
