Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/14/2012,Florida Gators,-6,14.08277053640012,Wisconsin Badgers,10.527516471364269,1.555254065035852,Florida Gators,-
11/14/2012,Cornell Big Red,4,-1.3338553778992412,Saint Bonaventure Bonnies,6.873026747477178,-0.2068821253764188,Saint Bonaventure Bonnies,-
11/14/2012,Louisiana Tech Bulldogs,-6.5,1.0855135325661398,Arkansas-Little Rock Trojans,-4.147365378888248,2.732878911454387,Louisiana Tech Bulldogs,-
11/14/2012,Creighton Blue Jays,-15,13.013926738801816,Alabama-Birmingham Blazers,0.2650934118757245,1.7488333269260892,Creighton Blue Jays,-
11/14/2012,Saint Louis Billikens,-11.5,11.676989459344789,Santa Clara Broncos,-0.3765054404857729,4.553494899830561,Saint Louis Billikens,-
11/14/2012,Northern Iowa Panthers,-15.5,7.772937061596162,Toledo Rockets,3.4550865561828137,-7.1821494945866515,Toledo Rockets,-
11/14/2012,California-Riverside Highlanders,7,-11.50824606065229,Fresno State Bulldogs,-0.5427199572376257,0.03447389658533595,California-Riverside Highlanders,-
11/14/2012,Southern University A&M Jaguars,2,-8.286115934945762,South Dakota Coyotes,-8.411601482837046,6.125485547891284,Southern University A&M Jaguars,-
11/14/2012,Wyoming Cowboys,-13,2.4921136115709923,North Carolina Central Eagles,-0.859986054115399,-5.647900334313609,North Carolina Central Eagles,-
11/14/2012,San Diego Toreros,-14.5,1.0654814340567555,Northern Kentucky Norse,-14.65875188175318,5.224233315809933,San Diego Toreros,-
11/14/2012,Texas Tech Red Raiders,-13.5,-5.621175441939098,Nebraska-Omaha Mavericks,-10.615626049452953,-4.505549392486145,Nebraska-Omaha Mavericks,-
11/14/2012,Southern Illinois-Edwardsville Cougars,3.5,-5.621175441939098,Western Illinois Leathernecks,-0.4876112974319044,2.3664358554928064,Southern Illinois-Edwardsville Cougars,-
