Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/6/2013,Syracuse Orange,-19.5,17.414911086435044,DePaul Blue Demons,1.0191169692109256,0.8957941172241171,Syracuse Orange,-
3/6/2013,Purdue Boilermakers,6,5.298245495543083,Michigan Wolverines,16.47991787044875,-1.18167237490567,Michigan Wolverines,-
3/6/2013,Villanova Wildcats,0,5.322289736830879,Georgetown Hoyas,13.158126474958083,-3.8358367381272043,Georgetown Hoyas,-
3/6/2013,Iowa State Cyclones,-3,11.530953354395345,Oklahoma State Cowboys,10.445161278708138,2.0857920756872073,Iowa State Cyclones,-
3/6/2013,Alabama-Birmingham Blazers,-4.5,-0.08868830387057158,Central Florida Knights,3.0639642789573203,-3.652652582827892,Central Florida Knights,-
3/6/2013,Maryland Terrapins,0,3.0226693333711543,North Carolina Tar Heels,13.655890947377001,-6.633221614005848,North Carolina Tar Heels,-
3/6/2013,La Salle Explorers,-8.5,13.303509131749882,George Washington Colonials,-1.8300040510389177,10.6335131827888,La Salle Explorers,1
3/6/2013,Fordham Rams,11.5,-13.23522698619691,Temple Owls,6.855914832765468,-4.591141818962377,Temple Owls,-
3/6/2013,Dayton Flyers,-7.5,5.656154408659059,Saint Bonaventure Bonnies,8.596137715567451,-6.439983306908392,Saint Bonaventure Bonnies,-
3/6/2013,Saint Josephs-Pennsylvania Hawks,-9,12.508034339501274,Rhode Island Rams,-8.68912195415034,16.197156293651613,Saint Josephs-Pennsylvania Hawks,1
3/6/2013,South Carolina Gamecocks,-9,-4.997428211442302,Mississippi State Bulldogs,-7.077485846359949,-2.9199423650823535,Mississippi State Bulldogs,-
3/6/2013,Duquesne Dukes,3,-4.716723674693895,North Carolina-Charlotte 49ers,-0.5436015930052418,2.8268779183113466,Duquesne Dukes,-
3/6/2013,East Carolina Pirates,-3.5,3.798504936465391,Tulane Green Wave,4.224734048958124,0.07377088750726646,East Carolina Pirates,-
3/6/2013,Florida Gators,-19.5,25.355213500179275,Vanderbilt Commodores,3.8991712429317857,5.956042257247489,Florida Gators,-
3/6/2013,Texas A&M Aggies,-5.5,2.3716650752856343,Louisiana State Tigers,2.2833726938216476,-1.4117076185360133,Louisiana State Tigers,-
