Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/28/2012,Brown Bears,12,-8.27516532412962,Providence Friars,5.011990955702922,2.7128437201674576,Brown Bears,-
12/28/2012,Gonzaga Bulldogs,-9.5,16.10334678832769,Baylor Bears,10.63391712264328,-0.03057033431558942,Baylor Bears,-
12/28/2012,Nevada Wolf Pack,-11.5,5.394742686029139,Yale Bulldogs,1.0864095519224135,-3.191666865893275,Yale Bulldogs,-
12/28/2012,UCLA Bruins,-3.5,16.085201655930263,Missouri Tigers,9.573997128467857,7.0112045274624055,UCLA Bruins,-
12/28/2012,Utah Valley Wolverines,-2,16.085201655930263,Austin Peay State Governors,-8.661298110701674,26.746499766631935,Utah Valley Wolverines,1
12/28/2012,Tennessee-Chattanooga Moccasins,3.5,-6.685503618015785,High Point Panthers,-4.5630511482592055,5.377547530243421,Tennessee-Chattanooga Moccasins,-
12/28/2012,Central Florida Knights,-15.5,3.339082784444224,Howard Bison,-9.964325805922805,1.8034085903670274,Central Florida Knights,-
12/28/2012,Belmont Bruins,-9,10.445198354136584,Boston University Terriers,-0.7384629901421011,2.1836613442786863,Belmont Bruins,-
12/28/2012,Saint Josephs-Pennsylvania Hawks,-8,12.240568672187324,Iona Gaels,5.253936829231609,2.986631842955715,Saint Josephs-Pennsylvania Hawks,-
12/28/2012,Rutgers Scarlet Knights,-10,6.078097748628304,Rider Broncs,-3.3901297100091274,3.468227458637431,Rutgers Scarlet Knights,-
12/28/2012,Morehead State Eagles,4.5,-2.6240435943183917,Southern Mississippi Golden Eagles,5.611602996855743,0.26435340882586544,Morehead State Eagles,-
12/28/2012,North Dakota Fighting Hawks,3,-2.4996955910053247,Bowling Green State Falcons,1.007135381512213,3.4931690274824625,North Dakota Fighting Hawks,-
12/28/2012,Saint Louis Billikens,-23,11.53855497126994,Southern Illinois-Edwardsville Cougars,1.007135381512213,-8.468580410242273,Southern Illinois-Edwardsville Cougars,-
12/28/2012,Indiana Hoosiers,-36,30.052695743389904,Jacksonville Dolphins,-8.466340003401326,6.519035746791232,Indiana Hoosiers,-
