Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/2/2013,Wake Forest Demon Deacons,2,-4.565228724736204,Maryland Terrapins,2.6424384412288275,-1.2076671659650309,Maryland Terrapins,-
3/2/2013,Northeastern Huskies,-7.5,1.295952033341357,Old Dominion Monarchs,-3.079754753733814,0.8757067870751705,Northeastern Huskies,-
3/2/2013,Syracuse Orange,-1.5,17.21956254766336,Louisville Cardinals,26.909685909525525,-7.190123361862163,Louisville Cardinals,-
3/2/2013,Virginia Commonwealth Rams,-8,19.314840409172298,Butler Bulldogs,9.803210203330886,5.511630205841412,Virginia Commonwealth Rams,-
3/2/2013,Florida Gators,-16,25.123112954744375,Alabama Crimson Tide,10.998279777166454,2.1248331775779192,Florida Gators,-
3/2/2013,Central Florida Knights,7,3.024291832722384,Memphis Tigers,16.67892711175342,-2.6546352790310372,Memphis Tigers,-
3/2/2013,Georgia Bulldogs,2,1.6681479323890547,Tennessee Volunteers,7.791284533692651,-0.12313660130359594,Tennessee Volunteers,-
3/2/2013,Oklahoma Sooners,-4.5,8.027753118007128,Iowa State Cyclones,11.868003519524176,-4.340250401517048,Iowa State Cyclones,-
3/2/2013,Kansas Jayhawks,-15,20.939161225315242,West Virginia Mountaineers,5.997139920213242,3.942021305101999,Kansas Jayhawks,-
3/2/2013,Marquette Golden Eagles,-5.5,11.336113184416796,Notre Dame Fighting Irish,12.563044285926493,-2.726931101509697,Notre Dame Fighting Irish,-
3/2/2013,Cincinnati Bearcats,-7.5,12.441789061753358,Connecticut Huskies,7.6342848926602125,1.3075041690931464,Cincinnati Bearcats,-
3/2/2013,Delaware Blue Hens,-2,2.109454095952957,George Mason Patriots,8.417521293393644,-4.308067197440687,George Mason Patriots,-
3/2/2013,Minnesota Golden Gophers,-16.5,12.059222358278252,Penn State Nittany Lions,-4.32886111081177,3.88808346909002,Minnesota Golden Gophers,-
3/2/2013,Temple Owls,-12.5,7.117779483222508,Rhode Island Rams,-8.321677328346766,6.939456811569272,Temple Owls,-
3/2/2013,Xavier Musketeers,-4,3.317352179795377,Massachusetts Minutemen,9.017261594413943,-5.699909414618567,Massachusetts Minutemen,-
3/2/2013,La Salle Explorers,-16,13.002158717438132,Duquesne Dukes,-3.713074089005647,4.71523280644378,La Salle Explorers,-
3/2/2013,Northern Iowa Panthers,-3.5,9.373563437223003,Illinois State Redbirds,8.857848903568284,1.0157145336547195,Northern Iowa Panthers,-
