Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/12/2012,Saint Josephs-Pennsylvania Hawks,-15,10.725863014594772,Yale Bulldogs,1.8964702024732258,-2.1706071878784545,Yale Bulldogs,-
11/12/2012,Virginia Tech Hokies,-11,4.444124174859919,Rhode Island Rams,-7.222362077809563,4.666486252669483,Virginia Tech Hokies,-
11/12/2012,Florida State Seminoles,-13,5.66572916959303,Buffalo Bulls,2.338083508784324,-5.672354339191294,Buffalo Bulls,-
11/12/2012,Georgia Bulldogs,-8.5,2.5625336581362017,Youngstown State Penguins,0.7209393244467055,-2.658405666310504,Youngstown State Penguins,-
11/12/2012,Illinois State Redbirds,-12.5,6.88922825916973,California-Santa Barbara Gauchos,0.7209393244467055,-2.3317110652769752,California-Santa Barbara Gauchos,-
11/12/2012,Iowa Hawkeyes,-22,4.280101968614356,Central Michigan Chippewas,-9.873131291953833,-3.8467667394318106,Central Michigan Chippewas,-
11/12/2012,Minnesota Golden Gophers,-20.5,9.874105281148385,Toledo Rockets,3.4550865561828137,-10.080981275034429,Toledo Rockets,1
11/12/2012,Texas A&M Aggies,-15,1.5414677935325014,Troy Trojans,-6.800833439270669,-2.6576987671968304,Troy Trojans,-
11/12/2012,Stanford Cardinal,-16,10.013511191044872,California State-Fullerton Titans,-1.2745072894162244,-0.7119815195389041,California State-Fullerton Titans,-
11/12/2012,Gonzaga Bulldogs,-11,13.344374897154632,West Virginia Mountaineers,6.638503201991699,-0.2941283048370664,West Virginia Mountaineers,-
11/12/2012,Cleveland State Vikings,-2.5,3.2920003735826913,Bowling Green State Falcons,1.2183596417991995,3.5736407317834917,Cleveland State Vikings,-
11/12/2012,Michigan Wolverines,-19,11.866709396818779,Indiana-Purdue Jaguars,-2.5763027061017767,-0.5569878970794448,Indiana-Purdue Jaguars,-
11/12/2012,Pittsburgh Panthers,-21.5,7.626417469744091,Fordham Rams,-5.070167436457475,-4.803415093798435,Fordham Rams,-
11/12/2012,Lehigh Mountain Hawks,-2.5,7.595988598248042,Robert Morris Colonials,5.745995452506884,-0.6500068542588417,Robert Morris Colonials,-
11/12/2012,Virginia Cavaliers,-9,7.35258922531463,Fairfield Stags,2.7697810226579724,-0.41719179734334233,Fairfield Stags,-
11/12/2012,Delaware Blue Hens,-9.5,2.3902886646335415,Pennsylvania Quakers,-0.9552944543129562,-6.1544168810535025,Pennsylvania Quakers,-
11/12/2012,Kansas State Wildcats,-23.5,11.384496009805364,Lamar Cardinals,-1.2519492507325627,-6.863554739462074,Lamar Cardinals,-
11/12/2012,NorthTexas,,11.384496009805364,Alabama-Huntsville,-1.2519492507325627,0,-,-
11/12/2012,Indiana Hoosiers,-20.5,27.061288705448842,North Dakota State Bison,3.8748771669926634,6.686411538456177,Indiana Hoosiers,-
11/12/2012,Maryland Terrapins,-14,-0.7632613619055906,Morehead State Eagles,-1.7274696033552401,-9.03579175855035,Morehead State Eagles,-
11/12/2012,Oregon Ducks,-13.5,3.928347899393105,Portland State Vikings,-1.9486920903080027,-3.6229600102988933,Portland State Vikings,-
11/12/2012,UNLV Rebels,-27,12.525856745392172,Northern Arizona Lumberjacks,-9.1549657402352,-1.319177514372626,Northern Arizona Lumberjacks,-
11/12/2012,California State-Northridge Matadors,-4,-8.446543284928653,Eastern Washington Eagles,-4.473032427040662,-3.973510857887991,Eastern Washington Eagles,-
11/12/2012,New Mexico Lobos,-6,10.332633585210445,Davidson College Wildcats,11.377860140167446,-3.045226554957001,Davidson College Wildcats,-
