Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/5/2013,North Carolina Tar Heels,-14.5,12.560361490199558,Wake Forest Demon Deacons,-5.206618482608615,7.266979972808173,North Carolina Tar Heels,-
2/5/2013,Penn State Nittany Lions,2.5,-3.3050501675954767,Purdue Boilermakers,5.943589747678267,-2.7486399152737437,Purdue Boilermakers,-
2/5/2013,DePaul Blue Demons,3,3.0958782617169245,Villanova Wildcats,4.404669407196609,5.691208854520315,DePaul Blue Demons,-
2/5/2013,Cleveland State Vikings,2.5,-0.024249232074138594,Youngstown State Penguins,1.921793078975664,4.553957688950197,Cleveland State Vikings,-
2/5/2013,Akron Zips,-18,9.248130465074277,Central Michigan Chippewas,-11.551949028613638,6.800079493687917,Akron Zips,-
2/5/2013,Miami-Florida Hurricanes,-13.5,14.910980852534845,Boston College Eagles,-3.6682241835046643,9.079205036039511,Miami-Florida Hurricanes,-
2/5/2013,Arkansas Razorbacks,11,6.647046606895634,Florida Gators,23.38300884598951,-1.7359622390938796,Florida Gators,-
2/5/2013,Bradley Braves,0,-4.72412906280979,Evansville Aces,3.1871086792678356,-3.911237742077626,Evansville Aces,-
2/5/2013,Southern Illinois Salukis,10,-7.140494939416716,Wichita State Shockers,11.384037446268485,-4.524532385685202,Wichita State Shockers,-
2/5/2013,Northern Iowa Panthers,-12,7.894797160543367,Missouri State Bears,-1.9723228540614521,1.8671200146048186,Northern Iowa Panthers,-
2/5/2013,Valparaiso Crusaders,-12,8.389882504634146,Illinois-Chicago Flames,-5.020951924330165,5.410834428964311,Valparaiso Crusaders,-
2/5/2013,Texas Tech Red Raiders,11,-6.779234928290313,Kansas State Wildcats,13.416647090352372,-5.195882018642685,Kansas State Wildcats,-
2/5/2013,Georgia Tech Yellow Jackets,-2.5,2.5314925663860857,Florida State Seminoles,6.20504211171162,-2.1735495453255345,Florida State Seminoles,-
2/5/2013,Michigan Wolverines,-7,16.73160321112729,Ohio State Buckeyes,18.613494719065415,-4.881891507938125,Ohio State Buckeyes,-
2/5/2013,Kentucky Wildcats,-17,15.291322075156865,South Carolina Gamecocks,-2.6943258055077655,4.985647880664629,Kentucky Wildcats,-
