Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/15/2013,Clemson Tigers,-7,5.712564125167249,Wake Forest Demon Deacons,-4.199702754007465,6.912266879174714,Clemson Tigers,-
1/15/2013,Saint Johns Red Storm,6.5,0.1398520593565447,Notre Dame Fighting Irish,11.954664441715318,-1.3148123823587738,Notre Dame Fighting Irish,-
1/15/2013,George Mason Patriots,-7.5,7.050160158761391,James Madison Dukes,-0.7354822520625376,4.285642410823929,George Mason Patriots,-
1/15/2013,Eastern Michigan Eagles,-1.5,-10.446702678098507,Central Michigan Chippewas,-10.358477799506359,2.4117751214078513,Eastern Michigan Eagles,-
1/15/2013,Kentucky Wildcats,-13,13.673174137376945,Tennessee Volunteers,6.7465347073977835,-2.0733605700208386,Tennessee Volunteers,-
1/15/2013,Creighton Blue Jays,-11,17.949577484765168,Northern Iowa Panthers,7.499033828221111,3.450543656544056,Creighton Blue Jays,-
1/15/2013,Bradley Braves,-5,-2.911978835054626,Southern Illinois Salukis,-5.131603960965668,1.2196251259110422,Bradley Braves,-
1/15/2013,DePaul Blue Demons,7,4.49688696353676,Cincinnati Bearcats,12.43998458571253,3.0569023778242297,DePaul Blue Demons,-
1/15/2013,Indiana Hoosiers,-10.5,31.708916487000128,Wisconsin Badgers,13.245953700840136,11.962962786159991,Indiana Hoosiers,1
1/15/2013,Vanderbilt Commodores,8,2.6744563098677383,Mississippi Rebels,9.933337575490102,4.741118734377636,Vanderbilt Commodores,-
