Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/26/2013,Minnesota Golden Gophers,4.5,12.059222358278252,Indiana Hoosiers,34.00160034072537,-13.442377982447116,Indiana Hoosiers,1
2/26/2013,George Mason Patriots,-6.5,8.417521293393644,Towson Tigers,-14.158544324121378,20.07606561751502,George Mason Patriots,1
2/26/2013,Xavier Musketeers,4.5,3.317352179795377,Memphis Tigers,16.67892711175342,-4.861574931958044,Memphis Tigers,-
2/26/2013,Alabama Crimson Tide,-11.5,10.998279777166454,Auburn Tigers,-1.2410380616639747,4.739317838830431,Alabama Crimson Tide,-
2/26/2013,Detroit-Mercy Titans,-14,6.8102228319574225,Loyola-Chicago Ramblers,-5.093261293246524,1.9034841252039456,Detroit-Mercy Titans,-
2/26/2013,Wisconsin-Green Bay Phoenix,-14.5,1.8875595998330217,Wisconsin-Milwaukee Panthers,-4.802562939302844,-3.809877460864133,Wisconsin-Milwaukee Panthers,-
2/26/2013,Illinois-Chicago Flames,0,-6.151132738826899,Wright State Raiders,-1.9847662438089357,-0.16636649501796263,Wright State Raiders,-
2/26/2013,Valparaiso Crusaders,-12.5,9.898204306798553,Youngstown State Penguins,0.8027481963412059,0.5954561104573468,Valparaiso Crusaders,-
2/26/2013,Air Force Falcons,-4,3.603657422065042,Wyoming Cowboys,3.6443684764523523,-0.04071105438731015,Wyoming Cowboys,-
2/26/2013,Tennessee Volunteers,8,7.791284533692651,Florida Gators,25.123112954744375,-5.331828421051725,Florida Gators,-
2/26/2013,Florida State Seminoles,-5.5,5.2944280604386424,Wake Forest Demon Deacons,-4.565228724736204,8.359656785174845,Florida State Seminoles,-
2/26/2013,Wisconsin Badgers,-16.5,14.547630455280915,Nebraska Cornhuskers,-7.417087995790678,9.464718451071594,Wisconsin Badgers,-
