Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2012,North Carolina State Wolfpack,-17.5,17.486524007851035,Western Michigan Broncos,-3.7707234655485817,7.757247473399616,North Carolina State Wolfpack,-
12/29/2012,Duke Blue Devils,-17,16.544021622214157,Santa Clara Broncos,2.3811183504293574,1.1629032717847991,Duke Blue Devils,-
12/29/2012,Texas Longhorns,-18,8.603550332315196,Rice University Owls,-4.772384890178466,-0.6240647775063373,Rice University Owls,-
12/29/2012,Florida State Seminoles,-10.5,6.824781792817498,Tulsa Golden Hurricane,-0.5899498742156875,-3.085268332966815,Tulsa Golden Hurricane,-
12/29/2012,North Carolina Tar Heels,-2,11.88452564939054,UNLV Rebels,14.599460589344659,-0.7149349399541194,UNLV Rebels,-
12/29/2012,DePaul Blue Demons,-6.5,5.0198699768087724,Loyola-Chicago Ramblers,-5.231549607895254,7.751419584704028,DePaul Blue Demons,-
12/29/2012,Toledo Rockets,-2.5,4.3636210473454335,Illinois-Chicago Flames,-3.370582457353986,9.234203504699419,Toledo Rockets,-
12/29/2012,Purdue Boilermakers,-11.5,6.356603709080482,William & Mary Tribe,-4.460957616607548,3.317561325688029,Purdue Boilermakers,-
12/29/2012,Brigham Young Cougars,-11,8.33447064515285,Virginia Tech Hokies,4.976420728693716,-3.6419500835408662,Virginia Tech Hokies,-
12/29/2012,Illinois Fighting Illini,-13,7.742814744855145,Auburn Tigers,1.0000415639046945,-2.2572268190495492,Auburn Tigers,-
12/29/2012,Alabama-Birmingham Blazers,-2.5,-0.14965485756020025,Northeastern Huskies,-0.6225049008624772,1.9728500433022766,Alabama-Birmingham Blazers,-
12/29/2012,Texas State Bobcats,-5,-5.36141129580786,San Jose State Spartans,-6.740002840036966,0.37859154422910546,Texas State Bobcats,-
12/29/2012,Northern Illinois Huskies,9.5,-12.574839844265119,Massachusetts Minutemen,7.811778293458881,-6.886618137724,Massachusetts Minutemen,-
12/29/2012,Penn State Nittany Lions,-5,-0.7748340539936299,Duquesne Dukes,-0.6418850015027794,-1.1329490524908508,Duquesne Dukes,-
12/29/2012,Louisville Cardinals,-7.5,23.48106446154932,Kentucky Wildcats,13.407282372966273,6.573782088583046,Louisville Cardinals,-
12/29/2012,California-Riverside Highlanders,3.5,-12.885330863853595,Cal Poly-Slo Mustangs,13.407282372966273,-18.792613236819868,Cal Poly-Slo Mustangs,1
12/29/2012,Florida Gators,-19.5,16.579061786760224,Air Force Falcons,4.273895992349937,-3.1948342055897143,Air Force Falcons,-
12/29/2012,Louisiana-Monroe Warhawks,5,-14.62137316739444,Florida Atlantic Owls,-7.519717375611151,1.8983442082167112,Louisiana-Monroe Warhawks,-
12/29/2012,Tennessee Volunteers,-6.5,7.317444871087015,Xavier Musketeers,2.1361079946030723,2.681336876483943,Tennessee Volunteers,-
12/29/2012,Middle Tennessee State Blue Raiders,-16.5,7.317444871087015,Florida International Panthers,-10.346088024243054,5.163532895330068,Middle Tennessee State Blue Raiders,-
12/29/2012,Texas-San Antonio Roadrunners,4.5,-0.27225732828022764,Utah State Aggies,3.145514177359582,5.082228494360191,Texas-San Antonio Roadrunners,-
12/29/2012,South Florida Bulls,-4.5,5.08831018652782,George Mason Patriots,6.314647821582473,-1.7263376350546533,George Mason Patriots,-
12/29/2012,California State-Long Beach 49ers,-4.5,1.3092812362184234,Pacific Tigers,-1.9606592098264315,2.7699404460448545,California State-Long Beach 49ers,-
12/29/2012,Michigan Wolverines,-26,15.133596383071863,Central Michigan Chippewas,-9.654056578797123,2.787652961868986,Michigan Wolverines,-
12/29/2012,Georgia Tech Yellow Jackets,-13.5,3.735103985988703,Fordham Rams,-7.394448349343842,1.629552335332546,Georgia Tech Yellow Jackets,-
12/29/2012,Connecticut Huskies,-6.5,5.904388841808264,Washington Huskies,6.155949593197192,-2.7515607513889284,Washington Huskies,-
12/29/2012,Oklahoma Sooners,-3,6.374452864828671,Ohio Bobcats,11.929154527632624,-4.554701662803954,Ohio Bobcats,-
12/29/2012,Creighton Blue Jays,-14.5,16.407019123953233,Evansville Aces,3.4235279090677078,2.4834912148855253,Creighton Blue Jays,-
12/29/2012,Bradley Braves,-7.5,-2.4401116664050577,Drake Bulldogs,-0.9904661717504151,-4.949645494654643,Drake Bulldogs,-
12/29/2012,Oregon State Beavers,-14.5,7.941606927384462,Towson Tigers,-15.68491798539776,13.126524912782223,Oregon State Beavers,1
12/29/2012,Western Kentucky Hilltoppers,-3.5,7.941606927384462,North Texas Mean Green Eagles,4.2501097915275015,4.19149713585696,Western Kentucky Hilltoppers,-
12/29/2012,Vanderbilt Commodores,6,3.2942178864482257,Butler Bulldogs,8.404515528413377,4.889702358034849,Vanderbilt Commodores,-
12/29/2012,Texas-Arlington Mavericks,2,5.368430337843687,New Mexico State Aggies,5.9093572208217875,5.4590731170219,Texas-Arlington Mavericks,-
12/29/2012,South Alabama Jaguars,-3.5,2.7584408989649574,Arkansas State Red Wolves,1.773860236442189,1.4845806625227684,South Alabama Jaguars,-
12/29/2012,California Golden Bears,-11,9.978950684697198,Harvard Crimson,6.015892056999788,-3.03694137230259,Harvard Crimson,-
12/29/2012,Louisiana Tech Bulldogs,-4,3.9357649044910232,Denver Pioneers,6.0760967626628615,-2.1403318581718382,Denver Pioneers,-
12/29/2012,Louisiana-Lafayette Ragin Cajuns,-5.5,-4.964145733618072,Arkansas-Little Rock Trojans,-3.4462557179741866,-3.0178900156438857,Arkansas-Little Rock Trojans,-
12/29/2012,California State-Fullerton Titans,-8,0.16031562579461922,California-Santa Barbara Gauchos,-3.4462557179741866,-0.39342865623119394,California-Santa Barbara Gauchos,-
12/29/2012,Seattle University Red Hawks,1.5,-3.011711634230742,Idaho Vandals,-0.375522614116294,2.8638109798855518,Seattle University Red Hawks,-
12/29/2012,California-Irvine Anteaters,-8.5,0.643392648580198,California-Davis Aggies,-11.067407326057017,7.210799974637215,California-Irvine Anteaters,-
12/29/2012,Hawaii Rainbow Warriors,-4.5,-3.757286398508764,California State-Northridge Matadors,-8.182643677562492,3.9253572790537277,Hawaii Rainbow Warriors,-
12/29/2012,High Point Panthers,-6,-4.5630511482592055,Austin Peay State Governors,-8.661298110701674,2.0982469624424684,High Point Panthers,-
12/29/2012,Tennessee-Chattanooga Moccasins,-6,-6.685503618015785,Utah Valley Wolverines,-8.661298110701674,-0.024205507314110974,Utah Valley Wolverines,-
12/29/2012,Boston University Terriers,-8.5,-0.7384629901421011,Howard Bison,-9.964325805922805,0.7258628157807028,Boston University Terriers,-
12/29/2012,Central Florida Knights,2.5,3.339082784444224,Belmont Bruins,10.445198354136584,-0.6061155696923599,Belmont Bruins,-
12/29/2012,Southeast Missouri State Redhawks,-13,-0.3476544249126981,Tennessee-Martin Skyhawks,-13.853508882266132,4.505854457353436,Southeast Missouri State Redhawks,-
12/29/2012,Wisconsin Badgers,-28.5,12.128835786585464,Samford Bulldogs,-9.043113420331732,-3.3280507930828023,Samford Bulldogs,-
12/29/2012,Nebraska-Omaha Mavericks,4.5,-17.82174277450447,South Dakota Coyotes,-10.289729050992548,0.9679862764880767,Nebraska-Omaha Mavericks,-
