Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/24/2013,Duke Blue Devils,-6,20.45875784689003,Creighton Blue Jays,20.147465621274485,-1.6887077743844543,Creighton Blue Jays,-
3/24/2013,San Diego State Aztecs,-7.5,15.73023418739437,Florida Gulf Coast Eagles,6.185111193932748,6.0451229934616215,San Diego State Aztecs,-
3/24/2013,Indiana Hoosiers,-12.5,34.32797876156423,Temple Owls,8.139462963584602,13.68851579797963,Indiana Hoosiers,1
3/24/2013,Ohio State Buckeyes,-7.5,20.552155556951618,Iowa State Cyclones,12.13995866764113,4.912196889310488,Ohio State Buckeyes,-
3/24/2013,Mississippi Rebels,-3.5,11.59908429852798,La Salle Explorers,12.591499630738339,-0.49241533221035816,La Salle Explorers,-
3/24/2013,Kansas Jayhawks,-6.5,22.243063331109028,North Carolina Tar Heels,14.735480240372503,1.0075830907365244,Kansas Jayhawks,-
3/24/2013,Miami-Florida Hurricanes,-7.5,16.995828636366515,Illinois Fighting Illini,7.797059990717314,5.698768645649199,Miami-Florida Hurricanes,-
3/24/2013,Florida Gators,-7.5,25.860847226818112,Minnesota Golden Gophers,13.370923943851782,4.9899232829663305,Florida Gators,-
3/24/2013,Virginia Cavaliers,-9.5,12.658969359970849,Saint Johns Red Storm,-1.2600105145052676,8.418979874476115,Virginia Cavaliers,-
3/24/2013,Loyola-Maryland Greyhounds,-4,6.8095471439215025,Kent State Golden Flashes,3.419335349568923,3.390211794352579,Loyola-Maryland Greyhounds,-
