Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/14/2013,Connecticut Huskies,6.5,6.456814030708858,Louisville Cardinals,24.142076684035693,-7.185262653326834,Louisville Cardinals,-
1/14/2013,Kansas Jayhawks,-10.5,18.626778754985352,Baylor Bears,11.688755195040544,0.4380235599448081,Kansas Jayhawks,-
1/14/2013,Western Carolina Catamounts,-2.5,-1.4034643029708869,Elon Phoenix,-0.35225091817087134,0.4487866151999844,Western Carolina Catamounts,-
1/14/2013,Furman  Paladins,5,-5.7256947908410485,Wofford Terriers,-3.7276860269973056,7.0019912361562575,Furman  Paladins,-
1/14/2013,Appalachian State Mountaineers,-5.5,-6.957618142243407,North Carolina-Greensboro Spartans,-6.907195292127318,-1.5504228501160897,North Carolina-Greensboro Spartans,-
1/14/2013,Georgia Southern Eagles,13,-5.773261686269519,Davidson College Wildcats,13.227890194739695,-2.001151881009214,Davidson College Wildcats,-
1/14/2013,Citadel Bulldogs,14,-14.186372605572513,College of Charleston Cougars,3.5769407879607105,0.23668660646677608,Citadel Bulldogs,-
1/14/2013,Idaho State Bengals,11,-11.980822835812505,Weber State Wildcats,7.1861407467106355,-4.166963582523142,Weber State Wildcats,-
1/14/2013,Howard Bison,2,-10.998491980371698,Norfolk State Spartans,-3.390426167967197,-1.6080658124045009,Norfolk State Spartans,-
1/14/2013,Prairie View A&M Panthers,-6.5,-6.492168064174981,Jackson State Tigers,-11.834892960015434,2.842724895840453,Prairie View A&M Panthers,-
