Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/21/2013,Syracuse Orange,-8,16.53693100251383,Cincinnati Bearcats,12.749194909240034,-0.21226390672620532,Cincinnati Bearcats,-
1/21/2013,Baylor Bears,-4.5,11.260789742658638,Oklahoma State Cowboys,7.4692314450054935,3.291558297653144,Baylor Bears,-
1/21/2013,Towson Tigers,-5,-15.355569529836416,Georgia State Panthers,1.719297925032692,-18.074867454869107,Georgia State Panthers,1
1/21/2013,Detroit-Mercy Titans,-11,5.200763191425578,Wright State Raiders,-1.905025176685002,0.10578836811058068,Detroit-Mercy Titans,-
1/21/2013,Notre Dame Fighting Irish,-5.5,12.07873453110586,Georgetown Hoyas,10.855400627062707,-0.27666609595684655,Georgetown Hoyas,-
1/21/2013,Oklahoma Sooners,-8,7.164912669047689,Texas Longhorns,8.031603075165249,-4.866690406117559,Texas Longhorns,-
1/21/2013,Fairfield Stags,-5,4.367939222940531,Loyola-Maryland Greyhounds,5.376868588824226,-2.008929365883695,Loyola-Maryland Greyhounds,-
1/21/2013,Montana State Bobcats,-5.5,-8.6285712874026,Southern Utah Thunderbirds,-7.926751487234229,-2.201819800168371,Southern Utah Thunderbirds,-
1/21/2013,Savannah State Tigers,-8.5,1.2681907665295218,Bethune Cookman Wildcats,-4.610376194696866,1.3785669612263884,Savannah State Tigers,-
1/21/2013,Alabama A&M Bulldogs,11.5,-13.220390836019902,Southern University A&M Jaguars,-4.501941711142309,6.781550875122406,Alabama A&M Bulldogs,-
