Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/19/2012,Arkansas-Little Rock Trojans,4,-3.984759831650587,Wisconsin-Milwaukee Panthers,0.5720771780557715,3.443162990293642,Arkansas-Little Rock Trojans,-
11/19/2012,Arizona Wildcats,-17.5,9.961132578307744,California State-Long Beach 49ers,3.534656394415974,-7.07352381610823,California State-Long Beach 49ers,-
11/19/2012,Cal Poly-Slo Mustangs,-2,9.961132578307744,Fresno State Bulldogs,0.1692184530854715,11.791914125222272,Cal Poly-Slo Mustangs,1
11/19/2012,Wake Forest Demon Deacons,1.5,-4.967038136178411,Mercer Bears,7.184684562353138,-6.65172269853155,Mercer Bears,-
11/19/2012,Iona Gaels,-7,4.134835287762914,Illinois-Chicago Flames,-5.202400577525479,6.337235865288392,Iona Gaels,-
11/19/2012,Quinnipiac Bobcats,5,3.8574519747620926,George Mason Patriots,5.602907789566389,7.254544185195703,Quinnipiac Bobcats,-
11/19/2012,Connecticut Huskies,4,4.9597415453203295,New Mexico Lobos,11.211863357911724,-2.252121812591395,New Mexico Lobos,-
11/19/2012,Marquette Golden Eagles,-4,9.63300568551537,Butler Bulldogs,6.5606066617308585,3.072399023784511,Marquette Golden Eagles,-
11/19/2012,North Carolina Tar Heels,-19.5,10.905651006275638,Mississippi State Bulldogs,0.028042135698536363,-4.622391129422898,Mississippi State Bulldogs,-
11/19/2012,Chaminade,16.5,10.905651006275638,Texas Longhorns,8.02814657729475,23.377504428980888,Chaminade,1
11/19/2012,Illinois Fighting Illini,2.5,6.85164249313504,Southern California Trojans,-3.6610191943061525,13.012661687441193,Illinois Fighting Illini,1
11/19/2012,South Alabama Jaguars,-2,1.778936886164696,Tennessee State Tigers,1.449940868693813,-1.671003982529117,Tennessee State Tigers,-
11/19/2012,Georgia State Panthers,-8.5,0.16278691800586692,Monmouth-New Jersey Hawks,-6.812553592426617,2.475340510432485,Georgia State Panthers,-
11/19/2012,Louisiana Tech Bulldogs,-2.5,1.6106762729374706,Southeast Missouri State Redhawks,-1.1148150111614306,0.22549128409890118,Louisiana Tech Bulldogs,-
11/19/2012,Tennessee-Chattanooga Moccasins,-5,-6.357398346526194,Troy Trojans,-7.858372476637408,0.5009741301112136,Tennessee-Chattanooga Moccasins,-
11/19/2012,North Dakota State Bison,1.5,3.0207884546150603,Youngstown State Penguins,1.2682592572370646,3.2525291973779957,North Dakota State Bison,-
11/19/2012,Duquesne Dukes,-7,-0.4468215590248098,James Madison Dukes,-2.4307420313051282,-1.0160795277196817,James Madison Dukes,-
11/19/2012,Indiana Hoosiers,-21,27.583672020708587,Georgia Bulldogs,2.200596551624011,8.383075469084577,Indiana Hoosiers,-
11/19/2012,Georgetown Hoyas,6.5,9.501262831446457,UCLA Bruins,14.930489090556366,1.0707737408900915,Georgetown Hoyas,-
11/19/2012,California-Irvine Anteaters,-13,0.16932367146060667,Liberty University Flames,-8.405757889557258,-0.4249184389821359,Liberty University Flames,-
11/19/2012,Sam Houston State Bearkats,5,-7.463099158016094,Southern Mississippi Golden Eagles,3.4006199244948148,-1.863719082510908,Southern Mississippi Golden Eagles,-
11/19/2012,Saint Louis Billikens,-1,11.208391371336262,Texas A&M Aggies,2.1141443828307267,8.094246988505535,Saint Louis Billikens,-
11/19/2012,Kansas Jayhawks,-13,15.286170836664605,Washington State Cougars,2.45252129079418,-0.1663504541295744,Washington State Cougars,-
11/19/2012,North Texas Mean Green Eagles,-8.5,5.0369259801554085,Indiana-Purdue Jaguars,-3.5450223217007153,4.081948301856123,North Texas Mean Green Eagles,-
11/19/2012,Virginia Cavaliers,-18.5,7.784753483378264,Lamar Cardinals,-2.431928966275433,-4.283317550346304,Lamar Cardinals,-
11/19/2012,ClevelandState,,7.784753483378264,Alabama-Huntsville,-2.431928966275433,0,-,-
11/19/2012,Robert Morris Colonials,-7,5.947327464658768,Bowling Green State Falcons,0.8922422026742174,2.0550852619845514,Robert Morris Colonials,-
11/19/2012,Pennsylvania Quakers,-5,-1.339353351931329,Fordham Rams,-6.0073713846076515,3.668018032676322,Pennsylvania Quakers,-
11/19/2012,Lehigh Mountain Hawks,-6.5,7.896284650097865,Fairfield Stags,2.835459187104013,2.5608254629938525,Lehigh Mountain Hawks,-
11/19/2012,South Carolina Gamecocks,-7,-1.1703205885388768,Rider Broncs,-3.505481369597738,-0.6648392189411387,Rider Broncs,-
11/19/2012,North Carolina-Greensboro Spartans,5,-4.786033030986558,Virginia Tech Hokies,4.703555117056914,-0.48958814804347206,Virginia Tech Hokies,-
11/19/2012,Oregon Ducks,-13.5,4.599164333532728,Jacksonville State Gamecocks,0.3514143081392698,-5.252249974606542,Jacksonville State Gamecocks,-
