Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/8/2012,Ohio State Buckeyes,-21.5,15.870420239857273,California State-Long Beach 49ers,3.6810169849289327,-5.31059674507166,California State-Long Beach 49ers,-
12/8/2012,Georgetown Hoyas,-18,10.07297055721927,Towson Tigers,-14.441768472683922,10.51473902990319,Georgetown Hoyas,1
12/8/2012,Michigan Wolverines,-15,14.184057796452116,Arkansas Razorbacks,4.318896741709139,-1.1348389452570231,Arkansas Razorbacks,-
12/8/2012,Kentucky Wildcats,-25,12.119424687797407,Portland Pilots,-7.312855204997167,-1.5677201072054245,Portland Pilots,-
12/8/2012,North Carolina State Wolfpack,-16,16.70806801591591,Cleveland State Vikings,3.3857832872553733,1.3222847286605344,North Carolina State Wolfpack,-
12/8/2012,Tulsa Golden Hurricane,-7.5,-0.6163251187764971,Texas Christian Horned Frogs,-0.6433765745968711,-3.4729485441796264,Texas Christian Horned Frogs,-
12/8/2012,Michigan State Spartans,-15.5,13.777367977012014,Loyola-Chicago Ramblers,-5.434935897751362,7.7123038747633785,Michigan State Spartans,-
12/8/2012,Princeton Tigers,-6.5,5.357045155952705,Drexel Dragons,10.927254841442531,-8.070209685489825,Drexel Dragons,-
12/8/2012,Arizona State Sun Devils,-8,-1.8629504380608044,California State-Northridge Matadors,-8.476100862551048,2.613150424490243,Arizona State Sun Devils,-
12/8/2012,Eastern Michigan Eagles,10.5,-5.833892439617877,Purdue Boilermakers,5.761112990977367,2.9049945694047565,Eastern Michigan Eagles,-
12/8/2012,Kansas Jayhawks,-11,15.869735534036622,Colorado Buffaloes,5.7208596498361235,3.148875884200498,Kansas Jayhawks,-
12/8/2012,North Carolina-Charlotte 49ers,-15.5,1.1603449155893852,Central Michigan Chippewas,-10.274524386803035,-0.06513069760757872,Central Michigan Chippewas,-
12/8/2012,George Washington Colonials,7,-2.8956081071796,Kansas State Wildcats,12.142079554184699,-4.0376876613642985,Kansas State Wildcats,-
12/8/2012,Arkansas State Red Wolves,-1.5,1.3646496204581917,Saint Bonaventure Bonnies,7.914111575372324,-4.049461954914133,Saint Bonaventure Bonnies,-
12/8/2012,Duke Blue Devils,-7.5,15.368689173510754,Temple Owls,7.552773349970342,0.31591582354041225,Duke Blue Devils,-
12/8/2012,West Virginia Mountaineers,-7.5,7.073766603224,Virginia Tech Hokies,5.673815687666027,-2.100049084442027,Virginia Tech Hokies,-
12/8/2012,Oklahoma State Cowboys,-18,4.986325940817706,Missouri State Bears,-0.8349023772817954,-8.178771681900498,Missouri State Bears,-
