Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2013,Georgetown Hoyas,-1.5,13.158126474958083,Syracuse Orange,17.414911086435044,-1.7567846114769612,Syracuse Orange,-
3/9/2013,Connecticut Huskies,-3.5,7.534424145401644,Providence Friars,4.6356395411649425,3.3987846042367016,Connecticut Huskies,-
3/9/2013,Boston College Eagles,-5,-5.479607332871209,Georgia Tech Yellow Jackets,2.2185965717733986,-8.698203904644608,Georgia Tech Yellow Jackets,-
3/9/2013,Purdue Boilermakers,3.5,5.298245495543083,Minnesota Golden Gophers,12.77163713728552,0.026608358257562692,Purdue Boilermakers,-
3/9/2013,Memphis Tigers,-14.5,17.64923499395741,Alabama-Birmingham Blazers,-0.08868830387057158,7.237923297827983,Memphis Tigers,-
3/9/2013,Kentucky Wildcats,5.5,14.069823337587444,Florida Gators,25.355213500179275,-1.7853901625918311,Florida Gators,-
3/9/2013,Saint Louis Billikens,-8,15.85832493535331,La Salle Explorers,13.303509131749882,-1.445184196396573,La Salle Explorers,-
3/9/2013,West Virginia Mountaineers,2,5.161759073319431,Iowa State Cyclones,11.530953354395345,-0.3691942810759139,Iowa State Cyclones,-
3/9/2013,Oklahoma State Cowboys,-5,10.445161278708138,Kansas State Wildcats,14.592116756660438,-5.1469554779523,Kansas State Wildcats,-
3/9/2013,Vanderbilt Commodores,-8.5,3.8991712429317857,South Carolina Gamecocks,-4.997428211442302,4.396599454374087,Vanderbilt Commodores,-
3/9/2013,Louisiana State Tigers,-1.5,2.2833726938216476,Mississippi Rebels,11.026413907795922,-6.243041213974275,Mississippi Rebels,-
3/9/2013,Washington Huskies,-2.5,5.541633930833144,UCLA Bruins,16.90348610828868,-9.861852177455535,UCLA Bruins,-
3/9/2013,Ball State Cardinals,-10.5,-3.9953980038072094,Northern Illinois Huskies,-15.123892351730955,4.628494347923745,Ball State Cardinals,-
