Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/2/2013,Kentucky Wildcats,-27,13.2877722972689,Eastern Michigan Eagles,-8.134685435522748,-1.5775422672083508,Eastern Michigan Eagles,-
1/2/2013,Cleveland State Vikings,2.5,1.7771891903985457,Kent State Golden Flashes,1.1545865339666592,7.122602656431886,Cleveland State Vikings,-
1/2/2013,Ohio State Buckeyes,-21,16.57197989013465,Nebraska Cornhuskers,-4.519778735729572,4.091758625864223,Ohio State Buckeyes,-
1/2/2013,Louisville Cardinals,-18,23.316554385851944,Providence Friars,5.4631019932949005,3.8534523925570454,Louisville Cardinals,-
1/2/2013,Syracuse Orange,-16,15.052278212996846,Rutgers Scarlet Knights,6.129712652104706,-3.0774344391078596,Rutgers Scarlet Knights,-
1/2/2013,North Carolina-Wilmington Seahawks,-3.5,-8.325319945511703,Towson Tigers,-16.019364774639616,8.194044829127913,North Carolina-Wilmington Seahawks,-
1/2/2013,Georgia State Panthers,-1.5,0.9574384571983054,Drexel Dragons,12.015078057767212,-8.557639600568907,Drexel Dragons,-
1/2/2013,Old Dominion Monarchs,-3,-0.2971915687470453,James Madison Dukes,-1.5301565876850822,2.232965018938037,Old Dominion Monarchs,-
1/2/2013,Miami-Ohio Redhawks,4,-4.895461984642537,Massachusetts Minutemen,8.557627222853416,-5.453089207495953,Massachusetts Minutemen,-
1/2/2013,Wake Forest Demon Deacons,1.5,-3.9640575794644586,Xavier Musketeers,2.1041779361779294,-0.568235515642388,Xavier Musketeers,-
1/2/2013,Richmond Spiders,-5,4.685606031343183,Air Force Falcons,4.252912244019915,-0.5673062126767316,Air Force Falcons,-
1/2/2013,Butler Bulldogs,-21.5,9.121647246653337,Pennsylvania Quakers,-2.2570814520813776,-6.121271301265285,Pennsylvania Quakers,-
1/2/2013,Valparaiso Crusaders,-8.5,6.9396324030201235,Loyola-Chicago Ramblers,-5.1075565272553485,7.547188930275471,Valparaiso Crusaders,-
1/2/2013,Illinois State Redbirds,1.5,8.492692160176444,Creighton Blue Jays,16.492040592914055,-2.4993484327376105,Creighton Blue Jays,-
1/2/2013,Tulsa Golden Hurricane,-3.5,-1.09963131542819,Buffalo Bulls,2.4157579546357013,-3.015389270063891,Buffalo Bulls,-
1/2/2013,Drake Bulldogs,7.5,-1.0081991268249404,Wichita State Shockers,9.739196315153889,0.7526045580211704,Drake Bulldogs,-
1/2/2013,Northern Iowa Panthers,-7.5,7.379360574266487,Indiana State Sycamores,-0.4617904234403125,4.3411509977068,Northern Iowa Panthers,-
1/2/2013,Southern Illinois Salukis,-2,-4.250844131624745,Bradley Braves,-2.187844621479583,-0.0629995101451617,Bradley Braves,-
1/2/2013,Evansville Aces,-13,2.923549378028529,Missouri State Bears,-1.6566665229340778,-4.419784099037393,Missouri State Bears,-
1/2/2013,Southern Methodist Mustangs,2,-0.06655240878085111,Wyoming Cowboys,4.460618150862271,1.4728294403568771,Southern Methodist Mustangs,-
1/2/2013,Texas-Arlington Mavericks,4,5.847751214006438,Boise State Broncos,4.8879944765418,8.959756737464637,Texas-Arlington Mavericks,-
1/2/2013,Auburn Tigers,4,0.9779791886290556,Florida State Seminoles,7.170100351604998,1.8078788370240577,Auburn Tigers,-
1/2/2013,Vanderbilt Commodores,-6,2.976349604688186,William & Mary Tribe,-4.687202725139783,5.663552329827969,Vanderbilt Commodores,-
1/2/2013,Central Florida Knights,-7.5,3.554293712774788,South Florida Bulls,5.200552804612297,-5.146259091837509,South Florida Bulls,-
1/2/2013,Illinois-Chicago Flames,-3.5,-3.7974520149139783,Youngstown State Penguins,2.004340453364362,-5.30179246827834,Youngstown State Penguins,-
1/2/2013,Villanova Wildcats,-7,4.149816777179264,Saint Johns Red Storm,0.735335443720647,0.4144813334586166,Villanova Wildcats,-
1/2/2013,Purdue Boilermakers,3.5,6.265358600548245,Illinois Fighting Illini,7.630752369579506,6.134606230968739,Purdue Boilermakers,-
1/2/2013,DePaul Blue Demons,-2.5,4.603863057448675,Seton Hall Pirates,7.950852384638538,-1.8469893271898634,Seton Hall Pirates,-
1/2/2013,Miami-Florida Hurricanes,-6.5,11.905549287611393,La Salle Explorers,11.2417425275679,-1.8361932399565077,La Salle Explorers,-
1/2/2013,Colorado State Rams,-10.5,6.92362634142839,Texas-El Paso Miners,1.8478797737404384,-1.4242534323120495,Texas-El Paso Miners,-
1/2/2013,Santa Clara Broncos,-8,1.944603048109944,San Francisco Dons,-1.2220154043189475,-0.8333815475711086,San Francisco Dons,-
1/2/2013,Arizona State Sun Devils,-8,-1.045801482976723,Utah Utes,-9.795494417142265,4.749692934165543,Arizona State Sun Devils,-
1/2/2013,Georgia Tech Yellow Jackets,-17,4.041839079739467,Tennessee-Chattanooga Moccasins,-6.485598416150516,-2.472562504110016,Tennessee-Chattanooga Moccasins,-
1/2/2013,Duke Blue Devils,-12.5,16.512506319894744,Davidson College Wildcats,12.559368530495485,-4.546862210600741,Davidson College Wildcats,-
1/2/2013,Alabama-Birmingham Blazers,-12.5,0.2843560377612428,Georgia Southern Eagles,-5.0833289672751745,-3.1323149949635827,Georgia Southern Eagles,-
