Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/9/2012,Connecticut Huskies,8,4.027211697367789,Michigan State Spartans,13.285049889210365,-1.257838191842577,Michigan State Spartans,-
11/9/2012,Texas Longhorns,-13.5,7.963055884829523,Fresno State Bulldogs,-0.4907676670104971,-1.0461764481599793,Fresno State Bulldogs,-
11/9/2012,North Carolina State Wolfpack,-19,16.48271132281272,Miami-Ohio Redhawks,-3.0478645687365327,4.530575891549251,North Carolina State Wolfpack,-
11/9/2012,Duke Blue Devils,-19.5,13.295972227481064,Georgia State Panthers,1.0150263239676356,-3.2190540964865733,Georgia State Panthers,-
11/9/2012,Kent State Golden Flashes,7,-0.3674048414542064,Drexel Dragons,11.45979583748208,-0.8272006789362862,Drexel Dragons,-
11/9/2012,Georgia Tech Yellow Jackets,-5,2.0305826655886845,Tulane Green Wave,3.3952077396714992,-2.3646250740828147,Tulane Green Wave,-
11/9/2012,Florida State Seminoles,-12.5,5.8751943810937455,South Alabama Jaguars,1.42079655042775,-4.045602169334003,South Alabama Jaguars,-
11/9/2012,George Mason Patriots,0,5.203369037009175,Virginia Cavaliers,7.214089280154587,1.9892797568545877,George Mason Patriots,-
11/9/2012,Creighton Blue Jays,-11,12.738068968894542,North Texas Mean Green Eagles,4.8535814230279515,0.8844875458665911,Creighton Blue Jays,-
11/9/2012,Texas Christian Horned Frogs,-5,0.09854376936168585,Cal Poly-Slo Mustangs,4.8535814230279515,-5.755037653666266,Cal Poly-Slo Mustangs,-
11/9/2012,Texas A&M Aggies,-7.5,1.270368024714972,Louisiana Tech Bulldogs,1.1744137637486107,-3.4040457390336387,Louisiana Tech Bulldogs,-
11/9/2012,Troy Trojans,5.5,-7.015264992938021,Mississippi State Bulldogs,-0.6298065939122105,3.1145416009741895,Troy Trojans,-
11/9/2012,Texas State Bobcats,-2,-4.247079488850947,Fordham Rams,-5.011232728260043,2.7641532394090964,Texas State Bobcats,-
11/9/2012,Loyola-Chicago Ramblers,-4.5,-6.674968666844719,Toledo Rockets,3.3170083339750978,-10.491977000819816,Toledo Rockets,1
11/9/2012,Louisiana State Tigers,-9.5,1.4048502509986576,California-Santa Barbara Gauchos,3.3170083339750978,-7.41215808297644,California-Santa Barbara Gauchos,-
11/9/2012,Kentucky Wildcats,-10.5,12.125327036313866,Maryland Terrapins,-0.5048413137191204,2.130168350032987,Kentucky Wildcats,-
11/9/2012,Oklahoma State Cowboys,-19.5,3.9884911614578424,California-Davis Aggies,-10.116677649515143,-1.3948311890270162,California-Davis Aggies,-
11/9/2012,DePaul Blue Demons,-18.5,2.248344530748205,California-Riverside Highlanders,-10.527131310925496,-1.7245241583263002,California-Riverside Highlanders,-
11/9/2012,California State-Northridge Matadors,-3.5,-8.569090415841462,Pepperdine Waves,-9.267384139239823,1.1982937233983613,California State-Northridge Matadors,-
11/9/2012,Idaho Vandals,-9.5,0.11096874893588127,Wright State Raiders,-4.956780985697784,-0.43225026536633493,Wright State Raiders,-
