Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/2/2013,Seton Hall Pirates,5.5,7.291410920545052,Cincinnati Bearcats,12.698822891326815,4.092588029218237,Seton Hall Pirates,-
2/2/2013,William & Mary Tribe,-8,-5.744426876850423,Hofstra Pride,-7.504986008398067,-2.2394408684523563,Hofstra Pride,-
2/2/2013,Northwestern Wildcats,-2,4.608587671406543,Purdue Boilermakers,6.5041127735331825,0.10447489787336028,Northwestern Wildcats,-
2/2/2013,Pittsburgh Panthers,-4,13.752588924921856,Syracuse Orange,16.680957186157425,-2.928368261235569,Syracuse Orange,-
2/2/2013,North Carolina Tar Heels,-16,11.850949537708317,Virginia Tech Hokies,3.2011436696634807,-3.3501941319551634,Virginia Tech Hokies,-
2/2/2013,Boston College Eagles,0,-3.9524880942268767,Clemson Tigers,5.5022375146603455,-5.454725608887223,Clemson Tigers,-
2/2/2013,Akron Zips,-5,8.338247186580725,Ohio Bobcats,13.957343524707172,-6.619096338126447,Ohio Bobcats,-
2/2/2013,Missouri Tigers,-15,9.019022819985512,Auburn Tigers,0.8286328061717942,-2.809609986186283,Auburn Tigers,-
2/2/2013,South Carolina Gamecocks,-4,-1.0899512558427185,Georgia Bulldogs,1.5048612312868845,-2.594812487129603,Georgia Bulldogs,-
2/2/2013,Texas Tech Red Raiders,4.5,-6.624774762769687,West Virginia Mountaineers,6.134540645037633,-4.259315407807321,West Virginia Mountaineers,-
2/2/2013,DePaul Blue Demons,6.5,3.1317799263723507,Notre Dame Fighting Irish,12.033927709340643,1.5978522170317078,DePaul Blue Demons,-
2/2/2013,Delaware Blue Hens,-11,1.7442097866938435,North Carolina-Wilmington Seahawks,-9.244888356237043,3.989098142930887,Delaware Blue Hens,-
2/2/2013,Georgia State Panthers,-8,1.9151905714018396,Old Dominion Monarchs,-1.7366105935265295,-0.3481988350716314,Old Dominion Monarchs,-
2/2/2013,Loyola-Chicago Ramblers,-2,-4.744897092882256,Wisconsin-Green Bay Phoenix,0.7771840610894218,-3.522081153971677,Wisconsin-Green Bay Phoenix,-
2/2/2013,Maryland Terrapins,-11,1.7163625296031781,Wake Forest Demon Deacons,-4.853110712557128,-0.43052675783969363,Wake Forest Demon Deacons,-
2/2/2013,George Washington Colonials,2,-0.7453751982031533,La Salle Explorers,11.068866978907675,-5.8142421771108275,La Salle Explorers,-
2/2/2013,Florida State Seminoles,6,6.645354521393682,Duke Blue Devils,16.629117736038896,0.0162367853547849,Florida State Seminoles,-
2/2/2013,Saint Louis Billikens,-7.5,12.178547159821553,Dayton Flyers,5.2438282146052,3.4347189452163533,Saint Louis Billikens,-
2/2/2013,North Carolina-Charlotte 49ers,-1.5,1.2986017457262753,Massachusetts Minutemen,8.799892917879829,-5.001291172153554,Massachusetts Minutemen,-
2/2/2013,Marshall Thundering Herd,-1.5,1.287920074781796,Central Florida Knights,3.9413189889097056,-0.1533989141279095,Central Florida Knights,-
2/2/2013,Bowling Green State Falcons,-5.5,0.8938750496028549,Ball State Cardinals,-3.5539285669147147,2.94780361651757,Bowling Green State Falcons,-
2/2/2013,Memphis Tigers,-15.5,14.169902116618442,Tulsa Golden Hurricane,-0.7162623861078454,3.386164502726288,Memphis Tigers,-
2/2/2013,Utah Utes,5,-10.872767163991034,Colorado Buffaloes,7.139152950160316,-9.011920114151351,Colorado Buffaloes,-
