Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/31/2013,George Mason Patriots,-4.5,7.503489053214046,Drexel Dragons,12.554402350147257,-5.550913296933211,Drexel Dragons,-
1/31/2013,James Madison Dukes,-9.5,-0.7889607899905887,Hofstra Pride,-7.504986008398067,1.2160252184074771,James Madison Dukes,-
1/31/2013,Providence Friars,1,4.246489389234216,Connecticut Huskies,6.3832106453786475,2.8632787438555685,Providence Friars,-
1/31/2013,Michigan State Spartans,-8.5,15.305093523645667,Illinois Fighting Illini,7.46189220660714,3.3432013170385275,Michigan State Spartans,-
1/31/2013,Florida Atlantic Owls,-9,-7.05546230551342,Louisiana-Monroe Warhawks,-16.055950385897727,4.000488080384308,Florida Atlantic Owls,-
1/31/2013,Florida International Panthers,9,-9.691350398522445,Middle Tennessee State Blue Raiders,-16.055950385897727,19.364599987375282,Florida International Panthers,1
1/31/2013,Texas State Bobcats,8.5,-7.281627941731701,New Mexico State Aggies,6.629692171512581,-1.4113201132442832,New Mexico State Aggies,-
1/31/2013,Louisiana-Lafayette Ragin Cajuns,-1.5,-5.231686993713119,North Texas Mean Green Eagles,4.365808190443847,-7.097495184156966,North Texas Mean Green Eagles,-
1/31/2013,Arkansas State Red Wolves,-8.5,2.5902106323653005,South Alabama Jaguars,2.8568261832903312,-4.766615550925031,South Alabama Jaguars,-
1/31/2013,Texas-San Antonio Roadrunners,8.5,-2.13456422755081,Denver Pioneers,8.158832094843932,2.2066036776052584,Texas-San Antonio Roadrunners,-
1/31/2013,Illinois-Chicago Flames,2,-4.896673406063317,Wisconsin-Green Bay Phoenix,0.7771840610894218,0.32614253284726136,Illinois-Chicago Flames,-
1/31/2013,Iowa Hawkeyes,-13,6.009907475990118,Penn State Nittany Lions,-2.998320280869837,0.008227756859954027,Iowa Hawkeyes,-
1/31/2013,Western Kentucky Hilltoppers,-9,6.009907475990118,Troy Trojans,-7.897911679285342,8.907819155275462,Western Kentucky Hilltoppers,-
1/31/2013,Saint Louis Billikens,-3,12.178547159821553,Butler Bulldogs,9.514736760710111,3.6638103991114424,Saint Louis Billikens,-
1/31/2013,Alabama Crimson Tide,-5.5,10.720637108542896,Arkansas Razorbacks,6.509888850163965,2.7107482583789313,Alabama Crimson Tide,-
1/31/2013,Washington Huskies,4.5,6.243909894592655,Arizona Wildcats,14.163035933096156,0.5808739614964997,Washington Huskies,-
1/31/2013,California Golden Bears,-6.5,10.03471798639786,Oregon State Beavers,6.11847354080212,1.4162444455957397,California Golden Bears,-
1/31/2013,Pepperdine Waves,10.5,-9.924718242623515,Brigham Young Cougars,11.24406431282374,-6.668782555447255,Brigham Young Cougars,-
1/31/2013,Santa Clara Broncos,-15.5,3.9197971871631316,Portland Pilots,-8.294065429635177,0.7138626167983091,Santa Clara Broncos,-
1/31/2013,California-Riverside Highlanders,1,-13.382262434195313,Hawaii Rainbow Warriors,-4.376048962679916,-4.006213471515398,Hawaii Rainbow Warriors,-
1/31/2013,Seattle University Red Hawks,-7.5,-3.725654469323503,San Jose State Spartans,-8.691405586679426,1.4657511173559232,Seattle University Red Hawks,-
1/31/2013,Idaho Vandals,-4.5,-0.058811557408543214,Utah State Aggies,3.3322090224362855,-3.8910205798448287,Utah State Aggies,-
1/31/2013,California State-Fullerton Titans,-7.5,0.7638789437055828,California State-Northridge Matadors,-9.736549151450427,7.0004280951560105,California State-Fullerton Titans,-
1/31/2013,Loyola-Marymount Lions,15.5,0.7831013607619599,Gonzaga Bulldogs,19.314471708653432,0.9686296521085289,Loyola-Marymount Lions,-
1/31/2013,Washington State Cougars,-3,1.772268458247575,Arizona State Sun Devils,-0.4685820944257166,3.240850552673292,Washington State Cougars,-
1/31/2013,Furman  Paladins,-2,-5.958919378668279,Georgia Southern Eagles,-5.343244089092312,1.3843247104240328,Furman  Paladins,-
1/31/2013,Citadel Bulldogs,6,-15.479797271874222,Wofford Terriers,-4.475586747322463,-1.004210524551759,Wofford Terriers,-
1/31/2013,Canisius Golden Griffins,-3.5,-6.153611544349444,Loyola-Maryland Greyhounds,5.676743177071635,-11.33035472142108,Loyola-Maryland Greyhounds,1
1/31/2013,Niagara Purple Eagles,-2.5,3.1908627819295727,Iona Gaels,6.892461285104588,-2.201598503175015,Iona Gaels,-
1/31/2013,Saint Peters Peacocks,-3,-10.396647434685372,Marist Red Foxes,-3.1596397220282424,-6.23700771265713,Marist Red Foxes,-
1/31/2013,North Carolina-Greensboro Spartans,3.5,-6.9586757139742055,Elon Phoenix,0.9636661603974559,-0.4223418743716616,Elon Phoenix,-
1/31/2013,Davidson College Wildcats,-19.5,14.95885545935786,Samford Bulldogs,-9.80151423796235,9.260369697320208,Davidson College Wildcats,-
1/31/2013,Nebraska-Omaha Mavericks,3.5,-18.11110148508255,IUPU-Fort Wayne Mastadons,-7.523204568446486,-3.0878969166360637,IUPU-Fort Wayne Mastadons,-
1/31/2013,North Dakota Fighting Hawks,6,-1.9887264077605895,Weber State Wildcats,8.101745710167826,-0.09047211792841559,Weber State Wildcats,-
1/31/2013,North Dakota State Bison,-19,9.520312048827712,Missouri-Kansas City Kangaroos,-11.110518571747528,5.630830620575239,North Dakota State Bison,-
1/31/2013,Belmont Bruins,-14.5,13.906552025087333,Morehead State Eagles,-1.5214404924098301,4.927992517497163,Belmont Bruins,-
1/31/2013,Tennessee-Martin Skyhawks,10,-16.427792774828436,Eastern Kentucky Colonels,-3.443509994305188,1.0157172194767519,Tennessee-Martin Skyhawks,-
1/31/2013,Tennessee State Tigers,-9.5,2.6759510390011374,Tennessee Tech Golden Eagles,-4.8667509629421675,2.0427020019433044,Tennessee State Tigers,-
1/31/2013,South Dakota State Jackrabbits,-16,12.002530026024468,South Dakota Coyotes,-10.414766357242474,10.417296383266944,South Dakota State Jackrabbits,1
1/31/2013,Southern Utah Thunderbirds,-3,-7.434900430260362,California State-Sacramento Hornets,-3.301898715637445,-3.1330017146229174,California State-Sacramento Hornets,-
1/31/2013,Eastern Washington Eagles,-3.5,-6.611019624335661,Montana State Bobcats,-8.265928599790275,2.154908975454614,Eastern Washington Eagles,-
1/31/2013,Northern Colorado Bears,-7.5,-3.2606416838424805,Idaho State Bengals,-12.893229771100703,6.132588087258222,Northern Colorado Bears,-
1/31/2013,Portland State Vikings,5,-2.9323237596046616,Montana Grizzlies,6.58020916269319,-0.5125329222978507,Montana Grizzlies,-
