Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/23/2013,Central Florida Knights,-17,4.024213404706717,Rice University Owls,-6.818896883766311,-2.156889711526972,Rice University Owls,-
1/23/2013,Southern Mississippi Golden Eagles,-9.5,8.34838394578671,Marshall Thundering Herd,2.790984849726748,0.05739909605996196,Southern Mississippi Golden Eagles,-
1/23/2013,Toledo Rockets,7.5,3.487056792593258,Akron Zips,7.97017618173278,7.016880610860477,Toledo Rockets,-
1/23/2013,Bowling Green State Falcons,0,0.8877610860347331,Kent State Golden Flashes,2.2098087651567115,2.6779523208780214,Bowling Green State Falcons,-
1/23/2013,Miami-Ohio Redhawks,9,-5.03750955409336,Ohio Bobcats,12.852983935665694,-4.890493489759052,Ohio Bobcats,-
1/23/2013,Central Michigan Chippewas,-8.5,-10.005765581637178,Northern Illinois Huskies,-13.64560030853335,-0.8601652731038278,Northern Illinois Huskies,-
1/23/2013,Western Michigan Broncos,-10,-3.0719227729548075,Eastern Michigan Eagles,-10.193958395387996,1.122035622433188,Western Michigan Broncos,-
1/23/2013,Temple Owls,-17.5,7.019415498644273,Pennsylvania Quakers,-4.474125133692136,-2.0064593676635916,Pennsylvania Quakers,-
1/23/2013,Cleveland State Vikings,2,0.27175600436310593,Loyola-Chicago Ramblers,-4.845651798776605,11.117407803139711,Cleveland State Vikings,1
1/23/2013,Dayton Flyers,-16,4.4825441362001115,Fordham Rams,-8.553246100517331,1.0357902367174425,Dayton Flyers,-
1/23/2013,Saint Josephs-Pennsylvania Hawks,-8,13.534994824472163,Saint Bonaventure Bonnies,7.79690769252982,1.7380871319423434,Saint Josephs-Pennsylvania Hawks,-
1/23/2013,Rhode Island Rams,0,-7.892795066177322,George Washington Colonials,-1.603676896628154,-2.289118169549168,George Washington Colonials,-
1/23/2013,Miami-Florida Hurricanes,2.5,13.442099012843208,Duke Blue Devils,17.042495240382575,2.899603772460633,Miami-Florida Hurricanes,-
