Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/20/2013,James Madison Dukes,0,-0.4436108611207537,Long Island Brooklyn Blackbirds,2.796855986340211,-3.240466847460965,Long Island Brooklyn Blackbirds,-
3/20/2013,Boise State Broncos,-1.5,5.942196060621601,La Salle Explorers,12.591499630738339,-8.149303570116738,La Salle Explorers,-
3/20/2013,Iowa Hawkeyes,-11,6.775372372358873,Indiana State Sycamores,-1.1787948846549388,0.9541672570138111,Iowa Hawkeyes,-
3/20/2013,Providence Friars,-9,4.251114024597776,North Carolina-Charlotte 49ers,0.4406800558277857,-1.1895660312300098,North Carolina-Charlotte 49ers,-
3/20/2013,Massachusetts Minutemen,-4,10.291140009266053,Stony Brook Seawolves,10.498100531507234,-0.20696052224118056,Stony Brook Seawolves,-
3/20/2013,Tennessee Volunteers,-8.5,9.316256060749863,Mercer Bears,11.090358703627711,-6.274102642877848,Mercer Bears,-
3/20/2013,Baylor Bears,-13,12.561784044885302,California State-Long Beach 49ers,3.4258116960027225,0.1359723488825786,Baylor Bears,-
3/20/2013,Southern Mississippi Golden Eagles,-11.5,10.259054366594649,Charleston Southern Buccaneers,6.401629379025874,-3.642575012431225,Charleston Southern Buccaneers,-
3/20/2013,Arizona State Sun Devils,-3.5,-0.08028211726178125,Detroit-Mercy Titans,6.967812023469409,-6.54809414073119,Detroit-Mercy Titans,-
3/20/2013,Purdue Boilermakers,-12,6.154382442163541,Western Illinois Leathernecks,2.40995694135707,-4.2555744991935285,Western Illinois Leathernecks,-
3/20/2013,Bryant University Bulldogs,5,-5.14295124918162,Richmond Spiders,4.967115784667964,-1.1100670338495853,Richmond Spiders,-
3/20/2013,Wright State Raiders,-6.5,-1.5337802589172578,Tulsa Golden Hurricane,-2.0289306162545637,-2.004849642662694,Tulsa Golden Hurricane,-
3/20/2013,Western Michigan Broncos,1,-2.4745434820313243,North Dakota State Bison,10.633361582125401,-8.107905064156725,North Dakota State Bison,-
3/20/2013,Houston Cougars,3,-0.6406309352365475,Texas Longhorns,7.3991175335925545,-1.0397484688291012,Texas Longhorns,-
3/20/2013,Canisius Golden Griffins,-6.5,-5.774794035610145,Elon Phoenix,1.8788767391987786,-10.153670774808923,Elon Phoenix,1
3/20/2013,Tulane Green Wave,-5.5,3.623430357395339,South Alabama Jaguars,3.1906468348430628,-1.0672164774477242,South Alabama Jaguars,-
3/20/2013,Bradley Braves,1,-5.020497481912837,Wisconsin-Green Bay Phoenix,1.6279020216238167,-1.6483995035366537,Wisconsin-Green Bay Phoenix,-
3/20/2013,Illinois-Chicago Flames,-10.5,-5.660511897935168,Chicago State Cougars,-18.95420717748003,6.793695279544863,Illinois-Chicago Flames,-
3/20/2013,Texas-Arlington Mavericks,-3.5,5.270426839212158,Oral Roberts Golden Eagles,6.372230752107834,-0.6018039128956758,Oral Roberts Golden Eagles,-
3/20/2013,Weber State Wildcats,-6.5,12.617314084410452,Cal Poly-Slo Mustangs,6.372230752107834,3.7450833323026185,Weber State Wildcats,-
3/20/2013,Hawaii Rainbow Warriors,-3,-3.3793353744544494,Air Force Falcons,3.377976422561054,-5.757311797015504,Air Force Falcons,-
3/20/2013,California-Irvine Anteaters,-8.5,2.2398759286160996,High Point Panthers,-2.216480356604592,-0.04364371477930895,High Point Panthers,-
3/20/2013,Northern Iowa Panthers,-16,9.715916284563109,North Dakota Fighting Hawks,-1.3234632010333012,-0.9606205144035904,North Dakota Fighting Hawks,-
3/20/2013,Kent State Golden Flashes,-4.5,3.419335349568923,Fairfield Stags,4.209235314973783,-1.2898999654048597,Fairfield Stags,-
