Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/21/2012,Connecticut Huskies,-16,5.602078893006275,Fordham Rams,-7.1373240026443,0.7394028956505743,Connecticut Huskies,-
12/21/2012,Indiana Hoosiers,-32.5,30.005796727696573,Florida Atlantic Owls,-6.081099093627533,7.586895821324106,Indiana Hoosiers,-
12/21/2012,Delaware Blue Hens,-11.5,1.4786994438735002,Pennsylvania Quakers,-1.7709644921701475,-4.250336063956352,Pennsylvania Quakers,-
12/21/2012,South Florida Bulls,-9.5,4.782173696584281,Bowling Green State Falcons,0.9478797609154841,-1.6657060643312027,Bowling Green State Falcons,-
12/21/2012,Wyoming Cowboys,-13.5,4.02758514037728,California-Santa Barbara Gauchos,0.9478797609154841,-6.420294620538204,California-Santa Barbara Gauchos,-
12/21/2012,Baylor Bears,-7,10.07910731750692,Brigham Young Cougars,8.445860926141728,-1.3667536086348075,Brigham Young Cougars,-
12/21/2012,Northwestern Wildcats,3,4.3497518540955635,Stanford Cardinal,10.131085527880854,1.2186663262147093,Northwestern Wildcats,-
12/21/2012,Vanderbilt Commodores,5.5,3.0874767259511424,Middle Tennessee State Blue Raiders,10.131085527880854,2.456391198070288,Vanderbilt Commodores,-
12/21/2012,Utah Utes,-7,-10.200582093692185,California State-Northridge Matadors,-8.594146246931446,-4.606435846760739,California State-Northridge Matadors,-
12/21/2012,Washington State Cougars,-9,2.1485015070851032,Buffalo Bulls,2.411671495256986,-5.263169988171883,Buffalo Bulls,-
12/21/2012,Nicholls State Colonels,9,-11.09271288264089,Southern Illinois Salukis,-3.9123902414139695,1.8196773587730792,Nicholls State Colonels,-
12/21/2012,Utah State Aggies,-10.5,3.36952014564081,California-Davis Aggies,-11.524724487825626,8.394244633466435,Utah State Aggies,-
12/21/2012,Wagner Seahawks,3.5,7.516228160640257,Southern Methodist Mustangs,-1.2479116099045595,16.264139770544816,Wagner Seahawks,1
12/21/2012,Santa Clara Broncos,-25.5,1.7241636704937313,Alcorn State Braves,-14.55248228103999,-5.223354048466277,Alcorn State Braves,-
12/21/2012,Denver Pioneers,-18,5.828706312484278,Southern Utah Thunderbirds,-7.65985097687845,-0.5114427106372723,Southern Utah Thunderbirds,-
12/21/2012,Tennessee Volunteers,-14,7.2437732162729,Western Carolina Catamounts,-1.5702086832608853,-1.1860181004662138,Western Carolina Catamounts,-
12/21/2012,Notre Dame Fighting Irish,-16,11.351984593753702,Niagara Purple Eagles,0.8617767394323234,-1.509792145678622,Niagara Purple Eagles,-
12/21/2012,North Dakota State Bison,-12.5,6.173069005177583,Morehead State Eagles,-2.290899451345336,-0.036031543477081485,Morehead State Eagles,-
12/21/2012,North Dakota Fighting Hawks,-1,-2.291380677875668,Northern Colorado Bears,-3.6008587967226617,4.309478118846994,North Dakota Fighting Hawks,-
12/21/2012,Colorado Buffaloes,-17.5,5.409696857823462,Northern Arizona Lumberjacks,-10.826705702366986,2.7364025601904487,Colorado Buffaloes,-
12/21/2012,California State-Sacramento Hornets,1,-3.780264132003335,Montana Grizzlies,5.129250090514159,-3.909514222517494,Montana Grizzlies,-
