Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/30/2012,Indiana State Sycamores,5,-1.0372240781171729,Illinois State Redbirds,8.15619031503478,-0.19341439315195252,Illinois State Redbirds,-
12/30/2012,Akron Zips,-7.5,6.67637585826485,Princeton Tigers,6.000875953791753,-2.8245000955269033,Princeton Tigers,-
12/30/2012,Saint Marys College-California Gaels,-22,12.775773234071073,Yale Bulldogs,1.0864095519224135,-6.3106363178513405,Yale Bulldogs,-
12/30/2012,Alabama Crimson Tide,-8.5,9.993031719783495,Tulane Green Wave,4.580275210711506,0.9127565090719898,Alabama Crimson Tide,-
12/30/2012,Wichita State Shockers,-7.5,9.213880098028113,Northern Iowa Panthers,7.799044357140707,-2.0851642591125934,Northern Iowa Panthers,-
12/30/2012,Missouri State Bears,5,-1.847535048034283,Southern Illinois Salukis,-4.1267126567249495,11.279177608690667,Missouri State Bears,1
12/30/2012,Southern California Trojans,-3.5,-4.865307444596691,Dayton Flyers,4.798780057600538,-9.16408750219723,Dayton Flyers,-
12/30/2012,Virginia Cavaliers,-11,9.112370454127584,Wofford Terriers,-2.5733716697490348,4.685742123876619,Virginia Cavaliers,-
12/30/2012,Detroit-Mercy Titans,-6,3.3687057690283244,Canisius Golden Griffins,-6.956806617843823,8.325512386872147,Detroit-Mercy Titans,-
12/30/2012,West Virginia Mountaineers,-11,6.9211266179679605,Eastern Kentucky Colonels,-3.396654124844276,3.3177807428122357,West Virginia Mountaineers,-
12/30/2012,Southern Methodist Mustangs,-13.5,-0.3770727762646939,Furman  Paladins,-5.33839072346039,-4.538682052804305,Furman  Paladins,-
12/30/2012,Memphis Tigers,-14.5,12.116419193478954,Loyola-Maryland Greyhounds,5.973795505450517,-4.357376311971564,Loyola-Maryland Greyhounds,-
