Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/16/2013,La Salle Explorers,-6,11.11417864032508,Dayton Flyers,4.564276848792734,4.549901791532346,La Salle Explorers,-
1/16/2013,George Washington Colonials,4,-1.5911060208026235,Temple Owls,6.808829400847303,-0.3999354216499267,Temple Owls,-
1/16/2013,Maryland Terrapins,-2.5,2.571236054194388,North Carolina State Wolfpack,17.92768843332447,-13.856452379130081,North Carolina State Wolfpack,1
1/16/2013,Butler Bulldogs,-9.5,9.069953886631358,Richmond Spiders,4.5317785554911785,-0.9618246688598191,Richmond Spiders,-
1/16/2013,Villanova Wildcats,5,4.113560906575039,Pittsburgh Panthers,12.236153300358858,0.8774076062161811,Villanova Wildcats,-
1/16/2013,Georgetown Hoyas,-7.5,10.688191355922717,Providence Friars,4.777933343460094,2.4102580124626236,Georgetown Hoyas,-
1/16/2013,Boston College Eagles,6,-3.537471324547306,Miami-Florida Hurricanes,12.93825509078146,-6.475726415328765,Miami-Florida Hurricanes,-
1/16/2013,Penn State Nittany Lions,10.5,-1.6264204657557235,Michigan State Spartans,14.811533750861946,-1.937954216617669,Michigan State Spartans,-
1/16/2013,Rice University Owls,19,-6.697831007177942,Memphis Tigers,13.442801662306515,2.8593673305155427,Rice University Owls,-
1/16/2013,East Carolina Pirates,-6,2.90081234580772,Houston Cougars,-0.26056495639301236,1.1613773022007319,East Carolina Pirates,-
1/16/2013,Georgia State Panthers,-5,1.0849280969004569,William & Mary Tribe,-5.105606715254302,5.190534812154759,Georgia State Panthers,-
1/16/2013,North Carolina-Wilmington Seahawks,-2.5,-9.092503094551724,Old Dominion Monarchs,-1.382484511493482,-6.2100185830582415,Old Dominion Monarchs,-
1/16/2013,Northeastern Huskies,-14,-0.27497901471831815,Hofstra Pride,-6.899768627048882,-3.375210387669437,Hofstra Pride,-
1/16/2013,Delaware Blue Hens,-8.5,2.713444540060695,Towson Tigers,-15.951108754730498,14.164553294791194,Delaware Blue Hens,1
1/16/2013,Akron Zips,-19,7.8271070670429586,Ball State Cardinals,-3.687940893550608,-3.4849520394064335,Ball State Cardinals,-
1/16/2013,Western Michigan Broncos,-2.5,-4.803426031861557,Toledo Rockets,4.0142071389561576,-7.3176331708177145,Toledo Rockets,-
1/16/2013,Miami-Ohio Redhawks,-3,-5.219185112528069,Bowling Green State Falcons,0.7104297982506896,-4.929614910778759,Bowling Green State Falcons,-
1/16/2013,Buffalo Bulls,-2,1.67599092826545,Kent State Golden Flashes,1.8707685743173648,1.8052223539480852,Buffalo Bulls,-
1/16/2013,Indiana State Sycamores,-10,-0.7079772982623198,Missouri State Bears,-1.2466334052549155,-5.461343893007404,Missouri State Bears,-
1/16/2013,Ohio Bobcats,-20,13.178081379985036,Northern Illinois Huskies,-12.024156469483655,9.202237849468691,Ohio Bobcats,-
1/16/2013,North Carolina-Charlotte 49ers,-13,2.287836755305524,Fordham Rams,-8.290865380185632,1.578702135491156,North Carolina-Charlotte 49ers,-
1/16/2013,Saint Bonaventure Bonnies,-3,7.850939316091506,Xavier Musketeers,2.490087121801176,6.360852194290331,Saint Bonaventure Bonnies,-
1/16/2013,Oklahoma Sooners,-15,7.3238196411425,Texas Tech Red Raiders,-4.909708624829568,1.233528265972069,Oklahoma Sooners,-
1/16/2013,Southern Methodist Mustangs,4.5,-0.22308341792871916,Southern Mississippi Golden Eagles,7.906133016109187,0.3707835659620926,Southern Methodist Mustangs,-
