Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2012,Notre Dame Fighting Irish,-1.5,10.581118564287772,Kentucky Wildcats,12.578022808637076,0.5030957556506959,Notre Dame Fighting Irish,-
11/29/2012,Florida Atlantic Owls,4.5,-5.9791499877894365,South Alabama Jaguars,1.8579464708405493,0.6629035413700137,Florida Atlantic Owls,-
11/29/2012,Arkansas-Little Rock Trojans,-9,-3.8805197466335155,Troy Trojans,-7.698047791828611,-1.182471954804904,Troy Trojans,-
11/29/2012,Florida International Panthers,7.5,-9.977799674839897,Arkansas State Red Wolves,1.2798684089733694,0.24233191618673366,Florida International Panthers,-
11/29/2012,Saint Johns Red Storm,-8,-0.002352211882779842,South Carolina Gamecocks,-1.1621232534236583,-2.8402289584591216,South Carolina Gamecocks,-
11/29/2012,Louisiana-Lafayette Ragin Cajuns,7.5,-5.431980215100743,Middle Tennessee State Blue Raiders,-1.1621232534236583,7.2301430383229155,Louisiana-Lafayette Ragin Cajuns,-
11/29/2012,Louisiana-Monroe Warhawks,10,-13.51585566063786,Western Kentucky Hilltoppers,-1.1621232534236583,1.646267592785799,Louisiana-Monroe Warhawks,-
11/29/2012,Florida Gators,-10.5,14.598156506379397,Marquette Golden Eagles,10.05614750890073,-1.957991002521334,Marquette Golden Eagles,-
11/29/2012,Louisiana State Tigers,-5.5,2.276655874179762,Seton Hall Pirates,7.623305419155711,-6.84664954497595,Seton Hall Pirates,-
11/29/2012,Oregon Ducks,-17.5,4.612141922215089,Texas-San Antonio Roadrunners,-0.28925207079169957,-8.598606006993212,Texas-San Antonio Roadrunners,-
11/29/2012,Loyola-Marymount Lions,-2,2.7533297731239856,California State-Long Beach 49ers,3.4350231189754155,1.3183066541485702,Loyola-Marymount Lions,-
11/29/2012,Fordham Rams,6.5,-6.019564581718874,Manhattan Jaspers,4.036616619014211,0.44381879926691425,Fordham Rams,-
11/29/2012,Rider Broncs,3.5,-3.201099252795035,La Salle Explorers,8.038626436869578,-3.7397256896646134,La Salle Explorers,-
11/29/2012,South Dakota Coyotes,5,-9.991686831074992,Western Illinois Leathernecks,0.1488510653803099,-1.1405378964553012,Western Illinois Leathernecks,-
11/29/2012,Missouri-Kansas City Kangaroos,1,-8.542754820857741,Indiana-Purdue Jaguars,-3.6276437993948125,0.08488897853707122,Missouri-Kansas City Kangaroos,-
11/29/2012,North Dakota State Bison,-20,4.074876258302369,Nebraska-Omaha Mavericks,-12.446766282917611,0.5216425412199825,North Dakota State Bison,-
11/29/2012,Texas Christian Horned Frogs,-10,-0.676945188383658,Southern Utah Thunderbirds,-7.436374161053608,0.7594289726699497,Texas Christian Horned Frogs,-
11/29/2012,Memphis Tigers,-23.5,11.741031709181375,Tennessee-Martin Skyhawks,-11.36906917252738,3.610100881708753,Memphis Tigers,-
11/29/2012,Montana State Bobcats,1.5,-7.983213699990637,Pepperdine Waves,-9.020793116060238,6.537579416069601,Montana State Bobcats,-
