Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/11/2013,Northeastern Huskies,-2,1.1262114946447848,James Madison Dukes,-0.7948451633072001,3.9210566579519845,Northeastern Huskies,-
3/11/2013,Florida International Panthers,2.5,-9.84839440427954,Western Kentucky Hilltoppers,-0.7948451633072001,-6.553549240972341,Western Kentucky Hilltoppers,-
3/11/2013,Buffalo Bulls,-8,2.256661914614913,Central Michigan Chippewas,-12.860973091467493,11.117635006082406,Buffalo Bulls,1
3/11/2013,Eastern Michigan Eagles,-8,-10.514521412751732,Northern Illinois Huskies,-16.130101712277384,1.6155802995256519,Eastern Michigan Eagles,-
3/11/2013,Bowling Green State Falcons,-6.5,0.7210339404650457,Miami-Ohio Redhawks,-7.454809338270785,5.6758432787358295,Bowling Green State Falcons,-
3/11/2013,Gonzaga Bulldogs,-6.5,23.26808260162115,Saint Marys College-California Gaels,17.379605651124347,-0.611523049503198,Saint Marys College-California Gaels,-
3/11/2013,South Dakota State Jackrabbits,-9,14.784942698650102,IUPU-Fort Wayne Mastadons,-7.435371753196466,17.22031445184657,South Dakota State Jackrabbits,1
3/11/2013,Western Illinois Leathernecks,6,2.8382224521254225,North Dakota State Bison,10.561601925497827,2.276620526627595,Western Illinois Leathernecks,-
3/11/2013,Davidson College Wildcats,-8,18.93494492578706,College of Charleston Cougars,6.39016677966974,8.54477814611732,Davidson College Wildcats,-
3/11/2013,Iona Gaels,-4,7.715997293604701,Manhattan Jaspers,6.07080904390824,-2.354811750303539,Manhattan Jaspers,-
3/11/2013,Savannah State Tigers,-12,2.760825797019991,Maryland-Eastern Shore Hawks,-22.5239787537867,17.28480455080669,Savannah State Tigers,1
3/11/2013,Morgan State Bears,-13,-5.578486081437577,South Carolina State Bulldogs,-21.639735263995366,3.0612491825577877,Morgan State Bears,-
