Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/21/2012,Boston College Eagles,-4.5,-5.455998080361051,Auburn Tigers,0.2572057889430962,-6.213203869304148,Auburn Tigers,-
11/21/2012,Purdue Boilermakers,-20,5.301204093533742,North Carolina-Wilmington Seahawks,-7.114058831871245,-3.5847370745950116,North Carolina-Wilmington Seahawks,-
11/21/2012,Notre Dame Fighting Irish,-16.5,10.61945549509079,George Washington Colonials,-3.0321696806850644,1.1516251757758553,Notre Dame Fighting Irish,-
11/21/2012,William & Mary Tribe,-6.5,-4.821418458942593,Miami-Ohio Redhawks,-5.095888335843705,-2.2255301230988875,Miami-Ohio Redhawks,-
11/21/2012,Syracuse Orange,-13.5,13.252841403276765,Princeton Tigers,4.573204174198309,-0.8203627709215446,Princeton Tigers,-
11/21/2012,Nebraska Cornhuskers,-2.5,-4.844003179953337,Tulane Green Wave,3.6412232350908047,-6.985226415044142,Tulane Green Wave,-
11/21/2012,Brigham Young Cougars,-19.5,8.107786197287783,Texas-San Antonio Roadrunners,0.12365088863589557,-7.515864691348112,Texas-San Antonio Roadrunners,-
11/21/2012,Denver Pioneers,-3,5.390806826266679,Colorado State Rams,4.077891083072693,2.3129157431939857,Denver Pioneers,-
11/21/2012,California-Santa Barbara Gauchos,-3,5.390806826266679,San Diego Toreros,0.5564350393056899,5.83437178696099,California-Santa Barbara Gauchos,-
11/21/2012,Tennessee State Tigers,-6,1.449940868693813,Monmouth-New Jersey Hawks,-6.812553592426617,6.262494461120431,Tennessee State Tigers,-
11/21/2012,Georgia State Panthers,-4,0.16278691800586692,South Alabama Jaguars,1.778936886164696,-1.6161499681588287,South Alabama Jaguars,-
11/21/2012,Western Carolina Catamounts,-9,-1.9367210976279576,Howard Bison,-7.960836437287307,1.0241153396593496,Western Carolina Catamounts,-
11/21/2012,Gardner Webb Runnin Bulldogs,-7,-4.2344805940174695,Austin Peay State Governors,-6.69578934524403,-0.5386912487734392,Austin Peay State Governors,-
11/21/2012,Western Kentucky Hilltoppers,3,-4.2344805940174695,DePaul Blue Demons,2.745756336288891,0.0197630696936395,Western Kentucky Hilltoppers,-
11/21/2012,Iowa Hawkeyes,3,4.5678768562625605,Wichita State Shockers,6.891646580895598,0.6762302753669625,Iowa Hawkeyes,-
11/21/2012,Texas Longhorns,-13,8.02814657729475,Mississippi State Bulldogs,0.028042135698536363,-0.9998955584037859,Mississippi State Bulldogs,-
11/21/2012,Southern California Trojans,4.5,-3.6610191943061525,Marquette Golden Eagles,9.63300568551537,-4.794024879821523,Marquette Golden Eagles,-
11/21/2012,Chaminade,22,-3.6610191943061525,North Carolina Tar Heels,10.905651006275638,11.433329799418209,Chaminade,1
11/21/2012,Illinois Fighting Illini,-2.5,6.85164249313504,Butler Bulldogs,6.5606066617308585,1.7910358314041819,Illinois Fighting Illini,-
11/21/2012,James Madison Dukes,6,-2.4307420313051282,North Dakota State Bison,3.0207884546150603,0.5484695140798115,James Madison Dukes,-
11/21/2012,Duquesne Dukes,1.5,-0.4468215590248098,Youngstown State Penguins,1.2682592572370646,3.7849191837381255,Duquesne Dukes,-
11/21/2012,Liberty University Flames,15.5,-8.405757889557258,Southern Mississippi Golden Eagles,3.4006199244948148,3.693622185947927,Liberty University Flames,-
11/21/2012,Sam Houston State Bearkats,5,-7.463099158016094,California-Irvine Anteaters,0.16932367146060667,-2.6324228294767007,California-Irvine Anteaters,-
11/21/2012,Wright State Raiders,-7.5,-3.8297895192223415,Central Michigan Chippewas,-10.208973493078956,2.8791839738566143,Wright State Raiders,-
11/21/2012,Utah Utes,-8.5,-11.573797928378715,Idaho State Bengals,-9.403080658533787,-6.670717269844928,Idaho State Bengals,-
11/21/2012,Kansas State Wildcats,-8.5,11.792112632496675,Delaware Blue Hens,2.9284668290795803,4.363645803417095,Kansas State Wildcats,-
11/21/2012,Michigan Wolverines,-3,12.838916218717914,Pittsburgh Panthers,8.670424185706057,1.168492033011857,Michigan Wolverines,-
11/21/2012,California-Riverside Highlanders,6.5,-11.391416176087802,Northeastern Huskies,-0.9105412988548156,0.01912512276701328,California-Riverside Highlanders,-
11/21/2012,AlaskaAnchorage,16.5,-11.391416176087802,Belmont Bruins,10.413362791349801,-1.3047789674376027,Belmont Bruins,-
11/21/2012,Toledo Rockets,-6,2.9036125457369493,Samford Bulldogs,-7.888358908380498,8.791971454117448,Toledo Rockets,-
11/21/2012,South Carolina Gamecocks,-7.5,-1.1703205885388768,Elon Phoenix,-0.828185845549913,-3.842134742988964,Elon Phoenix,-
11/21/2012,Manhattan Jaspers,-7,4.072347954086315,Hofstra Pride,-5.6572678484414585,6.729615802527773,Manhattan Jaspers,-
11/21/2012,Kentucky Wildcats,-23,12.642804275961199,Morehead State Eagles,-1.869264716980882,-4.48793100705792,Morehead State Eagles,-
11/21/2012,Southern Methodist Mustangs,-7.5,-2.151015993502628,Rider Broncs,-3.505481369597738,-2.14553462390489,Rider Broncs,-
11/21/2012,Northern Colorado Bears,-2,-2.275553144082571,Wyoming Cowboys,2.721453161909902,-2.997006305992473,Wyoming Cowboys,-
11/21/2012,Air Force Falcons,-14.5,3.2322966031992193,Montana State Bobcats,-7.092043869920724,-0.17565952688005737,Montana State Bobcats,-
11/21/2012,Portland Pilots,-5,-6.9508734505501995,Portland State Vikings,-2.075819942838618,-5.8750535077115815,Portland State Vikings,-
