Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2012,Michigan State Spartans,-22.5,13.822741629660499,Louisiana-Lafayette Ragin Cajuns,-4.528870198420674,-0.14838817191882825,Louisiana-Lafayette Ragin Cajuns,-
11/25/2012,La Salle Explorers,-3.5,7.360103376027886,Villanova Wildcats,2.474986135816586,5.385117240211301,La Salle Explorers,-
11/25/2012,Temple Owls,-12,6.811528332886343,Delaware Blue Hens,2.9284668290795803,-4.116938496193237,Delaware Blue Hens,-
11/25/2012,Fresno State Bulldogs,-5,0.1692184530854715,California State-Long Beach 49ers,3.534656394415974,-4.3654379413305024,California State-Long Beach 49ers,-
11/25/2012,Auburn Tigers,-9,0.2572057889430962,Rhode Island Rams,-8.21033504587139,3.4675408348144874,Auburn Tigers,-
11/25/2012,New Mexico Lobos,-19,11.211863357911724,Portland Pilots,-6.9508734505501995,3.162736808461922,New Mexico Lobos,-
11/25/2012,Colorado Buffaloes,-10,5.597270185263981,Air Force Falcons,3.2322966031992193,-3.6350264179352383,Air Force Falcons,-
11/25/2012,Indiana Hoosiers,-27.5,27.583672020708587,Ball State Cardinals,-1.656067128933407,5.739739149641991,Indiana Hoosiers,-
11/25/2012,Southern California Trojans,2,-3.6610191943061525,San Diego State Aztecs,11.892132199457727,-9.55315139376388,San Diego State Aztecs,-
11/25/2012,UCLA Bruins,-19,14.930489090556366,Cal Poly-Slo Mustangs,11.892132199457727,-11.961643108901361,Cal Poly-Slo Mustangs,1
11/25/2012,Clemson Tigers,-12.5,4.701702718015756,Marist Red Foxes,0.36760441812178857,-8.165901700106033,Marist Red Foxes,-
11/25/2012,Texas-El Paso Miners,-4,2.0217350276598354,Vanderbilt Commodores,3.0480882519782693,-5.026353224318434,Vanderbilt Commodores,-
11/25/2012,Oklahoma Sooners,2,6.535293456808027,West Virginia Mountaineers,5.975226636088194,2.5600668207198334,Oklahoma Sooners,-
11/25/2012,Gonzaga Bulldogs,-9,14.306588862701314,Davidson College Wildcats,11.77197048843165,-2.465381625730336,Davidson College Wildcats,-
11/25/2012,Drake Bulldogs,4,-1.5094660200958465,Xavier Musketeers,2.543004197717891,-0.052470217813738174,Xavier Musketeers,-
11/25/2012,Rice University Owls,13,-3.383415838541671,Drexel Dragons,12.158273900738441,1.4583102607198875,Rice University Owls,-
11/25/2012,Georgia Tech Yellow Jackets,5,2.6727603651683673,Saint Marys College-California Gaels,10.396967375777741,-2.7242070106093745,Saint Marys College-California Gaels,-
11/25/2012,California Golden Bears,-5,9.747040248784923,Pacific Tigers,-0.9657380727476811,5.712778321532605,California Golden Bears,-
11/25/2012,Wisconsin-Milwaukee Panthers,-1.5,0.5720771780557715,Rider Broncs,-3.505481369597738,2.577558547653509,Wisconsin-Milwaukee Panthers,-
11/25/2012,Southern Methodist Mustangs,-3.5,-2.151015993502628,Missouri State Bears,0.10522003569584215,-1.7562360291984698,Missouri State Bears,-
11/25/2012,Arkansas-Little Rock Trojans,2.5,-3.984759831650587,South Carolina Gamecocks,-1.1703205885388768,3.6855607568882895,Arkansas-Little Rock Trojans,-
11/25/2012,Seton Hall Pirates,-15,7.348991418246628,Saint Peters Peacocks,-7.501085045111286,3.850076463357915,Seton Hall Pirates,-
11/25/2012,Oklahoma State Cowboys,-21,4.671959464266974,Portland State Vikings,-2.075819942838618,-10.252220592894407,Portland State Vikings,1
11/25/2012,North Carolina-Greensboro Spartans,5,-4.786033030986558,Rutgers Scarlet Knights,5.418994643601227,-1.205027674587786,Rutgers Scarlet Knights,-
11/25/2012,Oregon State Beavers,-21.5,7.824056327491975,Montana State Bobcats,-7.092043869920724,-2.5838998025873003,Montana State Bobcats,-
11/25/2012,Illinois Fighting Illini,-17.5,6.85164249313504,Gardner Webb Runnin Bulldogs,-4.2344805940174695,-2.41387691284749,Gardner Webb Runnin Bulldogs,-
