Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/16/2012,Rutgers Scarlet Knights,-7,5.914758451033103,Alabama-Birmingham Blazers,0.060629384141769604,2.8541290668913337,Rutgers Scarlet Knights,-
12/16/2012,Villanova Wildcats,-7.5,2.602846135059078,Delaware Blue Hens,1.5374074219444713,-2.434561286885393,Delaware Blue Hens,-
12/16/2012,DePaul Blue Demons,-17,4.464474491856524,Northern Illinois Huskies,-11.238554034182249,2.7030285260387714,DePaul Blue Demons,-
12/16/2012,Pepperdine Waves,-9.5,-8.234253407207214,Central Michigan Chippewas,-10.623822838910339,-3.1104305682968754,Central Michigan Chippewas,-
12/16/2012,Missouri-Kansas City Kangaroos,-4,-9.777188093833196,Appalachian State Mountaineers,-7.904233412359159,-1.8729546814740372,Appalachian State Mountaineers,-
12/16/2012,James Madison Dukes,-7,-2.25038728562417,North Carolina-Greensboro Spartans,-4.516119120355616,-0.7342681652685545,North Carolina-Greensboro Spartans,-
12/16/2012,Murray State Racers,-9,9.118813222799178,Western Kentucky Hilltoppers,-4.516119120355616,8.634932343154794,Murray State Racers,-
12/16/2012,Arkansas State Red Wolves,-13.5,1.577498621640284,Austin Peay State Governors,-7.52762268212156,-0.3948786962381554,Austin Peay State Governors,-
12/16/2012,Fairfield Stags,-3.5,2.844514753387826,Drexel Dragons,11.45309946871448,-8.108584715326653,Drexel Dragons,-
12/16/2012,Illinois Fighting Illini,-14,7.786432911351115,Eastern Kentucky Colonels,-3.3083345426894644,1.0947674540405785,Illinois Fighting Illini,-
