Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/13/2013,Seton Hall Pirates,-6,7.773146416392838,Providence Friars,4.471226362869528,1.3019200535233102,Seton Hall Pirates,-
1/13/2013,Michigan State Spartans,-18,14.780712689875045,Nebraska Cornhuskers,-5.273203227402576,6.053915917277621,Michigan State Spartans,-
1/13/2013,Fordham Rams,5,-8.739611577691965,Massachusetts Minutemen,8.881404619672315,-8.62101619736428,Massachusetts Minutemen,-
1/13/2013,Ohio State Buckeyes,-1.5,16.515252864728897,Michigan Wolverines,16.25759688981405,2.7576559749148473,Ohio State Buckeyes,-
1/13/2013,Evansville Aces,3.5,2.988230590753372,Wichita State Shockers,10.893531058136364,-0.4053004673829923,Wichita State Shockers,-
1/13/2013,Northwestern Wildcats,0,3.605090322749491,Iowa Hawkeyes,5.570703211578232,2.0343871111712586,Northwestern Wildcats,-
1/13/2013,Miami-Florida Hurricanes,-6,12.801707039651236,Maryland Terrapins,2.9319751166783155,7.869731922972921,Miami-Florida Hurricanes,-
1/13/2013,Purdue Boilermakers,-11,5.806549436159836,Penn State Nittany Lions,-0.8982422212223449,-0.29520834261781914,Penn State Nittany Lions,-
1/13/2013,Oregon Ducks,-8.5,7.4269992126492905,Arizona State Sun Devils,-0.9679120990618959,3.894911311711187,Oregon Ducks,-
1/13/2013,Fairfield Stags,-6.5,4.83574931754845,Niagara Purple Eagles,0.9909629681478327,1.344786349400617,Fairfield Stags,-
1/13/2013,Manhattan Jaspers,-8.5,4.986349778291221,Marist Red Foxes,-1.3363097488034308,1.8226595270946522,Manhattan Jaspers,-
1/13/2013,Rider Broncs,3,-3.767853094622599,Loyola-Maryland Greyhounds,5.1573072060627005,-1.9251603006852989,Loyola-Maryland Greyhounds,-
1/13/2013,Siena College Saints,-1.5,-4.890868216349952,Saint Peters Peacocks,-8.60926624031338,6.218398023963427,Siena College Saints,-
1/13/2013,Iona Gaels,-6.5,6.133510494350732,Canisius Golden Griffins,-7.123875996391278,10.757386490742011,Iona Gaels,1
