Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/24/2013,Saint Johns Red Storm,6,-0.6967680264934186,Pittsburgh Panthers,13.94719220298761,-4.643960229481028,Pittsburgh Panthers,-
2/24/2013,Ohio State Buckeyes,-3,18.127865652012762,Michigan State Spartans,17.08229185762216,2.0455737943906023,Ohio State Buckeyes,-
2/24/2013,Duke Blue Devils,-16.5,19.14500902499855,Boston College Eagles,-4.40412820380346,11.04913722880201,Duke Blue Devils,1
2/24/2013,Notre Dame Fighting Irish,-2.5,11.89670255987576,Cincinnati Bearcats,12.724339262576398,0.672363297299361,Notre Dame Fighting Irish,-
2/24/2013,Rhode Island Rams,6.5,-8.42037887429427,La Salle Explorers,12.2259691818578,-10.146348056152071,La Salle Explorers,1
2/24/2013,Virginia Cavaliers,-10,12.210371272233848,Georgia Tech Yellow Jackets,2.9439349438749827,3.266436328358866,Virginia Cavaliers,-
2/24/2013,Southern California Trojans,2.5,-4.990160406782846,UCLA Bruins,16.310177324494607,-14.800337731277452,UCLA Bruins,1
2/24/2013,North Carolina-Charlotte 49ers,1,0.8536022674732907,Temple Owls,6.2130453104388685,-0.3594430429655775,Temple Owls,-
2/24/2013,Purdue Boilermakers,-6,4.685114733763934,Northwestern Wildcats,2.9912349171374357,-0.3061201833735021,Northwestern Wildcats,-
2/24/2013,Michigan Wolverines,-9,16.02750283907099,Illinois Fighting Illini,8.683797054126632,2.3437057849443583,Michigan Wolverines,-
2/24/2013,Virginia Tech Hokies,2,1.3086809426838977,Florida State Seminoles,5.903356605717465,1.4053243369664328,Virginia Tech Hokies,-
2/24/2013,Hofstra Pride,2.5,-8.917705342195728,Old Dominion Monarchs,-3.350618095063446,0.9329127528677184,Hofstra Pride,-
2/24/2013,Siena College Saints,1.5,-7.35032207823653,Radford Highlanders,-11.682890923701656,9.832568845465126,Siena College Saints,-
2/24/2013,Montana State Bobcats,-4.5,-9.75264781393446,South Dakota Coyotes,-11.963433268180673,1.7107854542462118,Montana State Bobcats,-
2/24/2013,Wagner Seahawks,-5,7.0783907984014585,Long Island Brooklyn Blackbirds,-11.963433268180673,18.04182406658213,Wagner Seahawks,1
