Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/15/2012,Drexel Dragons,-5.5,11.81916659244742,Illinois State Redbirds,6.88922825916973,3.42993833327769,Drexel Dragons,-
11/15/2012,Georgia Bulldogs,-3,2.5625336581362017,Southern Mississippi Golden Eagles,3.091121158498992,0.47141249963720977,Georgia Bulldogs,-
11/15/2012,Nebraska Cornhuskers,5,-5.28508321268877,Valparaiso Crusaders,5.42210342397643,-1.7071866366651989,Valparaiso Crusaders,-
11/15/2012,Texas Christian Horned Frogs,-1.5,0.19180250905095703,Southern Methodist Mustangs,-2.5981974198279714,5.289999928878928,Texas Christian Horned Frogs,-
11/15/2012,Utah State Aggies,5.5,2.817786538941699,Saint Marys College-California Gaels,9.768405255274685,2.5493812836670147,Utah State Aggies,-
11/15/2012,Arizona Wildcats,-9.5,9.57745097595966,Texas-El Paso Miners,2.4030534253117524,1.6743975506479085,Arizona Wildcats,-
11/15/2012,UCLA Bruins,-16,14.954038450911073,James Madison Dukes,-1.6350921402418486,4.589130591152923,UCLA Bruins,-
11/15/2012,Oklahoma State Cowboys,-4,3.8543836029002208,Akron Zips,5.150324401550701,-1.2959407986504798,Akron Zips,-
11/15/2012,Tennessee Volunteers,-13,6.307264642663522,North Carolina-Asheville Bulldogs,0.8180683860565857,-7.510803743393064,North Carolina-Asheville Bulldogs,-
11/15/2012,Penn State Nittany Lions,12.5,0.2230674829727719,North Carolina State Wolfpack,16.90153210494213,-0.17846462196935775,North Carolina State Wolfpack,-
11/15/2012,Massachusetts Minutemen,-8,7.277319187217236,Providence Friars,2.9578699656219314,-3.6805507784046956,Providence Friars,-
11/15/2012,Colorado Buffaloes,-1.5,5.122315483044089,Dayton Flyers,2.8664247104953535,0.7558907725487352,Colorado Buffaloes,-
11/15/2012,Boston College Eagles,13,-4.6936596776337405,Baylor Bears,10.092316832220705,2.2140234901455536,Boston College Eagles,-
11/15/2012,College of Charleston Cougars,-4.5,3.189068199084136,Saint Johns Red Storm,0.010393424861247225,2.6786747742228894,College of Charleston Cougars,-
11/15/2012,Auburn Tigers,3,0.4082228687939424,Murray State Racers,7.230392270646506,-3.8221694018525643,Murray State Racers,-
11/15/2012,Southern University A&M Jaguars,6.5,-8.286115934945762,North Carolina Central Eagles,-0.859986054115399,3.073870119169637,Southern University A&M Jaguars,-
11/15/2012,Wyoming Cowboys,-18.5,2.4921136115709923,South Dakota Coyotes,-8.411601482837046,-3.5962849055919612,South Dakota Coyotes,-
11/15/2012,Oregon State Beavers,2,7.629190752832841,Alabama Crimson Tide,9.172746131850577,4.456444620982264,Oregon State Beavers,-
11/15/2012,Purdue Boilermakers,-1.5,5.606525128360649,Villanova Wildcats,2.8324537721853376,1.2740713561753112,Purdue Boilermakers,-
11/15/2012,Northern Kentucky Norse,7.5,-14.65875188175318,Tulsa Golden Hurricane,-0.9156118050062406,-6.243140076746938,Tulsa Golden Hurricane,-
11/15/2012,San Diego Toreros,-6.5,1.0654814340567555,California State-Northridge Matadors,-8.446543284928653,7.012024718985408,San Diego Toreros,-
11/15/2012,Evansville Aces,-8,2.452261824245668,Buffalo Bulls,2.338083508784324,-3.885821684538656,Buffalo Bulls,-
11/15/2012,Louisville Cardinals,-29,20.75020097741795,Samford Bulldogs,-6.369318011567415,2.119518988985366,Louisville Cardinals,-
11/15/2012,Kansas Jayhawks,-28.5,15.48391714624404,Tennessee-Chattanooga Moccasins,-5.544413776487975,-3.4716690772679826,Tennessee-Chattanooga Moccasins,-
11/15/2012,Wichita State Shockers,-16.5,6.581452697576231,Western Carolina Catamounts,-1.6442483708265543,-4.274298931597215,Western Carolina Catamounts,-
11/15/2012,Minnesota Golden Gophers,-17,9.874105281148385,Tennessee State Tigers,2.2530783042403835,-5.378973023091998,Tennessee State Tigers,-
11/15/2012,Cal Poly-Slo Mustangs,-4,9.874105281148385,Northern Colorado Bears,-2.4381586913202318,12.312263972468617,Cal Poly-Slo Mustangs,1
11/15/2012,Portland Pilots,-9.5,-6.710449601099986,Idaho State Bengals,-9.524861928407038,-2.6855876726929484,Idaho State Bengals,-
11/15/2012,San Jose State Spartans,2.5,-6.930685611737669,Weber State Wildcats,3.739363734240379,-4.1700493459780485,Weber State Wildcats,-
11/15/2012,Indiana Hoosiers,-30,27.061288705448842,Sam Houston State Bearkats,-5.762176732891105,6.8234654383399445,Indiana Hoosiers,-
