Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/10/2012,Buffalo Bulls,-2,2.3756926597343906,Princeton Tigers,4.559341964652735,-0.18364930491834475,Princeton Tigers,-
11/10/2012,Ohio Bobcats,-16,11.579129103414571,Portland Pilots,-5.849073776002376,5.428202879416947,Ohio Bobcats,-
11/10/2012,Cornell Big Red,-5,-1.4583065668843824,Western Michigan Broncos,-4.071975487067964,1.6136689201835814,Cornell Big Red,-
11/10/2012,La Salle Explorers,-7.5,7.646772520421613,Delaware Blue Hens,2.480765092081914,1.6660074283396984,La Salle Explorers,-
11/10/2012,George Washington Colonials,-5.5,-3.4783472686538914,Youngstown State Penguins,0.29527410387552133,-5.273621372529413,Youngstown State Penguins,-
11/10/2012,Dayton Flyers,-7,2.636748089097559,Arkansas State Red Wolves,-0.30023494607918366,-0.06301696482325703,Arkansas State Red Wolves,-
11/10/2012,South Florida Bulls,-6.5,4.523108873152678,Central Florida Knights,2.3901507292199704,-0.3670418560672921,Central Florida Knights,-
11/10/2012,Southern Mississippi Golden Eagles,-6,2.9978624188097207,Western Kentucky Hilltoppers,2.3901507292199704,-1.3922883104102493,Western Kentucky Hilltoppers,-
11/10/2012,Notre Dame Fighting Irish,-13.5,10.196629572523413,Evansville Aces,2.641493642971318,-1.9448640704479043,Evansville Aces,-
11/10/2012,California-Irvine Anteaters,1.5,-0.1816405709842428,Nevada Wolf Pack,5.729444976097721,-0.41108554708196365,Nevada Wolf Pack,-
11/10/2012,Army Black Knights,7,-3.827918903448399,Air Force Falcons,2.3599934834399643,4.812087613111636,Army Black Knights,-
11/10/2012,Citadel Bulldogs,2.5,-9.225200362662767,Virginia Military Keydets,-5.500471395756815,2.7752710330940484,Citadel Bulldogs,-
11/10/2012,Butler Bulldogs,-14,6.354972728151907,Elon Phoenix,-0.4295775303517796,-3.2154497414963146,Elon Phoenix,-
11/10/2012,Washington State Cougars,-10,1.6918289007883047,Eastern Washington Eagles,-4.098508573557161,-0.2096625256545348,Eastern Washington Eagles,-
11/10/2012,Furman  Paladins,2,-3.2199326533518287,Columbia Lions,1.2756964601217784,1.5043708865263934,Furman  Paladins,-
11/10/2012,Oregon Ducks,-20,3.988388716595469,Northern Arizona Lumberjacks,-8.824924923032835,-3.186686360371695,Northern Arizona Lumberjacks,-
11/10/2012,Missouri Tigers,-27.5,7.67605438432499,Southern Illinois-Edwardsville Cougars,-8.824924923032835,-6.999020692642176,Southern Illinois-Edwardsville Cougars,-
11/10/2012,Utah State Aggies,-17,2.908187389767774,Idaho State Bengals,-9.254461077580963,-0.8373515326512617,Idaho State Bengals,-
