Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/7/2013,Virginia Cavaliers,-7.5,11.165965049133982,Clemson Tigers,5.562161321984703,2.1038037271492804,Virginia Cavaliers,-
2/7/2013,Florida International Panthers,-6.5,-9.84859866043468,Florida Atlantic Owls,-7.2270180495183585,-5.121580610916322,Florida Atlantic Owls,-
2/7/2013,Illinois Fighting Illini,7,7.172293354140107,Indiana Hoosiers,32.57798386100114,-14.405690506861028,Indiana Hoosiers,1
2/7/2013,Drexel Dragons,-12,12.690411579305433,Old Dominion Monarchs,-2.6087186104445443,7.299130189749977,Drexel Dragons,-
2/7/2013,Youngstown State Penguins,-5,1.921793078975664,Loyola-Chicago Ramblers,-4.693215798312236,5.6150088772879005,Youngstown State Penguins,-
2/7/2013,Middle Tennessee State Blue Raiders,-10.5,1.921793078975664,Arkansas State Red Wolves,2.9371156651215893,-7.515322586145925,Arkansas State Red Wolves,-
2/7/2013,Wisconsin-Milwaukee Panthers,13,-4.327751588673857,Detroit-Mercy Titans,5.990187607766365,6.682060803559779,Wisconsin-Milwaukee Panthers,-
2/7/2013,Wisconsin-Green Bay Phoenix,-5.5,1.3300479178684308,Wright State Raiders,-2.4495269965744733,2.279574914442904,Wisconsin-Green Bay Phoenix,-
2/7/2013,South Alabama Jaguars,-8,2.6912802709898522,Troy Trojans,-7.491966386056259,6.18324665704611,South Alabama Jaguars,-
2/7/2013,North Texas Mean Green Eagles,0,3.9101580149478545,Western Kentucky Hilltoppers,-7.491966386056259,15.402124401004112,North Texas Mean Green Eagles,1
2/7/2013,Texas-Arlington Mavericks,-10,5.5824639303951935,Texas State Bobcats,-7.4452576505570445,7.027721580952239,Texas-Arlington Mavericks,-
2/7/2013,Louisiana Tech Bulldogs,-16,6.560587230029508,Texas-San Antonio Roadrunners,-2.4848118035142925,-2.9546009664561996,Texas-San Antonio Roadrunners,-
2/7/2013,Louisiana-Monroe Warhawks,5,-16.39320962961861,Arkansas-Little Rock Trojans,-3.3011894566447655,-4.092020172973845,Arkansas-Little Rock Trojans,-
2/7/2013,UCLA Bruins,-8,16.432931874184884,Washington Huskies,6.099514398509781,6.333417475675104,UCLA Bruins,-
2/7/2013,Virginia Tech Hokies,5,2.79315678554046,Maryland Terrapins,2.006102299642994,9.787054485897466,Virginia Tech Hokies,-
2/7/2013,Texas A&M Aggies,4,2.187976061918958,Missouri Tigers,9.251886211510719,0.9360898504082389,Texas A&M Aggies,-
2/7/2013,Duke Blue Devils,-12,18.065557786265533,North Carolina State Wolfpack,18.586511179132426,-8.520953392866893,North Carolina State Wolfpack,-
2/7/2013,New Mexico State Aggies,-10.5,7.935847880843211,Idaho Vandals,-0.5057917222169197,1.9416396030601302,New Mexico State Aggies,-
2/7/2013,Denver Pioneers,-16.5,9.578799100724474,Seattle University Red Hawks,-4.165126703095708,1.2439258038201828,Denver Pioneers,-
2/7/2013,Arizona State Sun Devils,-4.5,-0.48157706381007026,California Golden Bears,9.880427509518109,-10.862004573328178,California Golden Bears,1
2/7/2013,California-Santa Barbara Gauchos,-5.5,-0.48157706381007026,California-Davis Aggies,-11.557753848507925,9.576176784697855,California-Santa Barbara Gauchos,-
2/7/2013,Portland Pilots,-2,-10.198135020305275,Loyola-Marymount Lions,0.1060124313932273,-8.304147451698501,Loyola-Marymount Lions,-
2/7/2013,San Diego Toreros,8,0.08120395748370313,Brigham Young Cougars,11.99152114779765,0.08968280968605313,San Diego Toreros,-
2/7/2013,Oregon Ducks,-6.5,7.150389773739903,Colorado Buffaloes,7.575376390532432,-2.9249866167925287,Colorado Buffaloes,-
2/7/2013,Cal Poly-Slo Mustangs,-1.5,7.150389773739903,Pacific Tigers,-1.101381831981654,10.751771605721556,Cal Poly-Slo Mustangs,1
2/7/2013,California State-Northridge Matadors,-1,-9.20732499692597,California-Irvine Anteaters,0.9447009800987285,-7.152025977024698,California-Irvine Anteaters,-
2/7/2013,Santa Clara Broncos,2.5,3.646144505761514,Saint Marys College-California Gaels,14.25234820761945,-4.106203701857936,Saint Marys College-California Gaels,-
2/7/2013,Gonzaga Bulldogs,-23,21.41717947212552,Pepperdine Waves,-9.681493237554553,12.098672709680073,Gonzaga Bulldogs,1
2/7/2013,Southern California Trojans,-4,-4.841975043601089,Washington State Cougars,1.4240968268002265,-6.266071870401316,Washington State Cougars,-
2/7/2013,Hawaii Rainbow Warriors,-1,-3.9656022996607847,California State-Long Beach 49ers,2.473082333578042,-3.438684633238827,California State-Long Beach 49ers,-
2/7/2013,Wofford Terriers,2,-4.164761823066032,Elon Phoenix,1.2906575314114317,0.5445806455225366,Wofford Terriers,-
2/7/2013,Manhattan Jaspers,-1,5.081398620514225,Canisius Golden Griffins,-5.427936686651044,13.50933530716527,Manhattan Jaspers,1
2/7/2013,Fairfield Stags,-13,5.221598450457316,Saint Peters Peacocks,-10.708112012869737,6.929710463327055,Fairfield Stags,-
2/7/2013,Iona Gaels,-16.5,7.322739127892452,Marist Red Foxes,-3.173960325934225,-2.003300546173323,Marist Red Foxes,-
2/7/2013,Tennessee-Chattanooga Moccasins,-7.5,-7.967530522397375,Citadel Bulldogs,-15.190467049865232,3.7229365274678567,Tennessee-Chattanooga Moccasins,-
2/7/2013,Davidson College Wildcats,-16.5,15.54497732862217,Western Carolina Catamounts,-1.3176694508405125,4.362646779462683,Davidson College Wildcats,-
2/7/2013,Oakland Golden Grizzlies,4,0.33402699688177245,North Dakota State Bison,9.696034333531898,-1.3620073366501249,North Dakota State Bison,-
2/7/2013,IUPU-Fort Wayne Mastadons,7.5,-7.514749330642778,South Dakota State Jackrabbits,11.796552501754801,-7.811301832397579,South Dakota State Jackrabbits,-
2/7/2013,Georgia Southern Eagles,-4,-5.4923595681288395,Appalachian State Mountaineers,-7.045175763640349,1.5528161955115092,Georgia Southern Eagles,-
2/7/2013,Furman  Paladins,-1,-6.285831199446244,North Carolina-Greensboro Spartans,-7.666379795061028,4.380548595614783,Furman  Paladins,-
2/7/2013,Rider Broncs,2,-3.511414442158851,Niagara Purple Eagles,3.1810362949454154,-0.6924507371042665,Niagara Purple Eagles,-
2/7/2013,Murray State Racers,4,11.360888874759908,Belmont Bruins,13.88797811401669,5.472910760743218,Murray State Racers,-
2/7/2013,Tennessee-Martin Skyhawks,0,-16.059691174462955,Eastern Illinois Panthers,-13.418360470337008,1.3586692958740532,Tennessee-Martin Skyhawks,-
2/7/2013,Austin Peay State Governors,6,-9.713643573595322,Tennessee State Tigers,2.852195481761122,-2.5658390553564434,Tennessee State Tigers,-
2/7/2013,Western Illinois Leathernecks,-16.5,3.769849931026213,Nebraska-Omaha Mavericks,-18.133856371490467,9.403706302516678,Western Illinois Leathernecks,-
2/7/2013,Samford Bulldogs,7.5,-11.109883877311441,College of Charleston Cougars,4.8830923005008025,-4.492976177812244,College of Charleston Cougars,-
2/7/2013,Southeast Missouri State Redhawks,-7,-2.470195085178686,Southern Illinois-Edwardsville Cougars,4.8830923005008025,-10.353287385679488,Southern Illinois-Edwardsville Cougars,1
2/7/2013,Northern Arizona Lumberjacks,-6,-13.926189018680653,Portland State Vikings,-3.5120719829969795,-12.414117035683674,Portland State Vikings,1
2/7/2013,Montana Grizzlies,-12,7.999499038956748,Northern Colorado Bears,-3.52826596163685,3.5277650005935985,Montana Grizzlies,-
2/7/2013,Montana State Bobcats,-4.5,-8.189714922838471,North Dakota Fighting Hawks,-2.133586872978644,-6.5561280498598276,North Dakota Fighting Hawks,-
2/7/2013,Idaho State Bengals,-1,-13.886859090935456,Southern Utah Thunderbirds,-7.135513031471809,-3.751346059463647,Southern Utah Thunderbirds,-
