Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/19/2013,North Carolina Tar Heels,-6.5,12.087261190167801,Maryland Terrapins,2.571236054194388,7.016025135973413,North Carolina Tar Heels,-
1/19/2013,Pittsburgh Panthers,-10.5,12.236153300358858,Connecticut Huskies,6.456814030708858,-0.7206607303500014,Connecticut Huskies,-
1/19/2013,DePaul Blue Demons,-3,4.49688696353676,Saint Johns Red Storm,0.1398520593565447,5.357034904180214,DePaul Blue Demons,-
1/19/2013,Towson Tigers,-3,-15.951108754730498,James Madison Dukes,-0.7354822520625376,-14.215626502667961,James Madison Dukes,1
1/19/2013,Memphis Tigers,-13.5,13.442801662306515,Harvard Crimson,7.168953066646529,-3.2261514043400155,Harvard Crimson,-
1/19/2013,Penn State Nittany Lions,-4,-1.6264204657557235,Nebraska Cornhuskers,-6.609050382314726,4.982629916559002,Penn State Nittany Lions,-
1/19/2013,Temple Owls,-10,6.808829400847303,Saint Bonaventure Bonnies,7.850939316091506,-7.042109915244203,Saint Bonaventure Bonnies,-
1/19/2013,South Carolina Gamecocks,-4,-1.4269437829898766,Vanderbilt Commodores,2.6744563098677383,-4.101400092857615,Vanderbilt Commodores,-
1/19/2013,Mississippi Rebels,-8,9.933337575490102,Arkansas Razorbacks,6.665786407706708,-0.7324488322166065,Arkansas Razorbacks,-
1/19/2013,Texas Christian Horned Frogs,11.5,-1.7824761337539274,Iowa State Cyclones,9.976747882857685,3.740775983388387,Texas Christian Horned Frogs,-
1/19/2013,Oklahoma State Cowboys,-18,7.042516431045838,Texas Tech Red Raiders,-4.909708624829568,-2.047774944124594,Texas Tech Red Raiders,-
1/19/2013,Florida Gators,-13,19.549720067466744,Missouri Tigers,9.645031456725032,0.9046886107417116,Florida Gators,-
1/19/2013,Virginia Tech Hokies,-3,3.847732111455337,Wake Forest Demon Deacons,-4.199702754007465,9.047434865462801,Virginia Tech Hokies,-
1/19/2013,Delaware Blue Hens,-4.5,2.713444540060695,Northeastern Huskies,-0.27497901471831815,2.488423554779013,Delaware Blue Hens,-
1/19/2013,Xavier Musketeers,1.5,2.490087121801176,La Salle Explorers,11.11417864032508,-3.1240915185239047,La Salle Explorers,-
1/19/2013,Texas Longhorns,9.5,7.973770307377214,Kansas Jayhawks,18.626778754985352,2.846991552391863,Texas Longhorns,-
1/19/2013,Purdue Boilermakers,-4,5.878946406875512,West Virginia Mountaineers,6.705978142676771,-0.8270317358012589,West Virginia Mountaineers,-
1/19/2013,William & Mary Tribe,2,-5.105606715254302,Drexel Dragons,11.314037682434693,-10.419644397688995,Drexel Dragons,1
1/19/2013,Tulane Green Wave,-8.5,4.491048080610453,Tulsa Golden Hurricane,-1.1449119328917787,1.1359600135022312,Tulane Green Wave,-
1/19/2013,Bradley Braves,-8.5,-2.911978835054626,Missouri State Bears,-1.2466334052549155,-6.165345429799711,Missouri State Bears,-
1/19/2013,Wisconsin-Green Bay Phoenix,-9,-0.1881669377445555,Cleveland State Vikings,0.8386741158679887,-6.026841053612545,Cleveland State Vikings,-
1/19/2013,Eastern Michigan Eagles,-2,-10.446702678098507,Miami-Ohio Redhawks,-5.219185112528069,-3.2275175655704382,Miami-Ohio Redhawks,-
1/19/2013,Arizona State Sun Devils,7,-1.0173079553232225,Arizona Wildcats,13.594360136322717,-3.6116680916459387,Arizona Wildcats,-
1/19/2013,Cornell Big Red,1.5,-2.7921425627930314,Columbia Lions,3.4402467768985474,-0.7323893396915793,Columbia Lions,-
1/19/2013,Wichita State Shockers,-2.5,10.745060537835009,Creighton Blue Jays,17.949577484765168,-5.704516946930159,Creighton Blue Jays,-
1/19/2013,UCLA Bruins,-4.5,17.233949782940144,Oregon Ducks,7.324126903086289,9.409822879853856,UCLA Bruins,-
1/19/2013,Air Force Falcons,1,3.8336889373652774,Boise State Broncos,5.552300790660146,3.2813881467051313,Air Force Falcons,-
1/19/2013,Tennessee Volunteers,-11.5,6.7465347073977835,Mississippi State Bulldogs,-0.3288443120398507,-0.4246209805623664,Mississippi State Bulldogs,-
1/19/2013,Texas-El Paso Miners,-8.5,2.168753719602595,Southern Methodist Mustangs,-0.22308341792871916,-2.108162862468686,Southern Methodist Mustangs,-
1/19/2013,Louisville Cardinals,-6.5,24.142076684035693,Syracuse Orange,16.552066161552837,5.0900105224828565,Louisville Cardinals,-
1/19/2013,Providence Friars,-2.5,4.777933343460094,Villanova Wildcats,4.113560906575039,2.1643724368850554,Providence Friars,-
1/19/2013,Kansas State Wildcats,-7.5,12.070160255688865,Oklahoma Sooners,7.3238196411425,1.2463406145463658,Kansas State Wildcats,-
1/19/2013,Massachusetts Minutemen,-7,9.284871780508817,George Washington Colonials,-1.5911060208026235,7.875977801311441,Massachusetts Minutemen,-
1/19/2013,Virginia Cavaliers,-5.5,10.020810862791132,Florida State Seminoles,7.698198307009145,0.822612555781987,Virginia Cavaliers,-
1/19/2013,San Francisco Dons,-7,-1.7194247655967365,Loyola-Marymount Lions,1.3008863040288097,-6.020311069625546,Loyola-Marymount Lions,-
1/19/2013,Stanford Cardinal,-5.5,9.903313117675047,California Golden Bears,9.576573429349368,-1.173260311674321,California Golden Bears,-
1/19/2013,Pennsylvania Quakers,11.5,-3.9232014973323404,Saint Josephs-Pennsylvania Hawks,13.666555470710673,-2.0897569680430124,Saint Josephs-Pennsylvania Hawks,-
1/19/2013,George Mason Patriots,-16,7.050160158761391,Hofstra Pride,-6.899768627048882,1.9499287858102718,George Mason Patriots,-
1/19/2013,Cincinnati Bearcats,-7.5,12.43998458571253,Marquette Golden Eagles,10.322231221787803,-1.3822466360752728,Marquette Golden Eagles,-
1/19/2013,Richmond Spiders,-2.5,4.5317785554911785,North Carolina-Charlotte 49ers,2.287836755305524,3.743941800185654,Richmond Spiders,-
1/19/2013,Southern Mississippi Golden Eagles,-9.5,7.906133016109187,Alabama-Birmingham Blazers,-0.4848233307877878,2.8909563468969743,Southern Mississippi Golden Eagles,-
1/19/2013,South Florida Bulls,3.5,4.263746969098498,Georgetown Hoyas,10.688191355922717,1.0755556131757809,South Florida Bulls,-
1/19/2013,Alabama Crimson Tide,-7.5,9.662010521377788,Texas A&M Aggies,2.287187861685702,3.874822659692086,Alabama Crimson Tide,-
1/19/2013,Houston Cougars,1.5,-0.26056495639301236,Central Florida Knights,3.733702313419091,1.5057327301878964,Houston Cougars,-
1/19/2013,Ohio Bobcats,-14.5,13.178081379985036,Toledo Rockets,4.0142071389561576,-1.3361257589711215,Toledo Rockets,-
1/19/2013,Michigan State Spartans,-1.5,14.811533750861946,Ohio State Buckeyes,17.025210388300085,0.28632336256186086,Michigan State Spartans,-
1/19/2013,Western Kentucky Hilltoppers,-7,14.811533750861946,Arkansas-Little Rock Trojans,-3.320136816350771,15.131670567212716,Western Kentucky Hilltoppers,1
1/19/2013,Middle Tennessee State Blue Raiders,-17.5,14.811533750861946,Louisiana-Lafayette Ragin Cajuns,-4.935659621657933,6.247193372519881,Middle Tennessee State Blue Raiders,-
1/19/2013,Detroit-Mercy Titans,-11.5,4.338060021820323,Illinois-Chicago Flames,-3.92614420474881,0.7642042265691327,Detroit-Mercy Titans,-
1/19/2013,Denver Pioneers,-10,7.792287786274099,Utah State Aggies,4.133563119823152,-2.341275333549053,Utah State Aggies,-
1/19/2013,California-Santa Barbara Gauchos,-2.5,7.792287786274099,Cal Poly-Slo Mustangs,4.133563119823152,5.158724666450947,California-Santa Barbara Gauchos,-
1/19/2013,Duquesne Dukes,15.5,-0.4864565924635919,Virginia Commonwealth Rams,16.841275122906065,2.1722682846303414,Duquesne Dukes,-
1/19/2013,Marshall Thundering Herd,-4.5,2.376037334249842,East Carolina Pirates,2.90081234580772,-1.0247750115578778,East Carolina Pirates,-
1/19/2013,Old Dominion Monarchs,-3.5,-1.382484511493482,Georgia State Panthers,1.0849280969004569,-1.9674126083939392,Georgia State Panthers,-
1/19/2013,Brown Bears,1.5,-8.259991261569722,Yale Bulldogs,0.2206163674028519,-2.9806076289725745,Yale Bulldogs,-
1/19/2013,Buffalo Bulls,-5.5,1.67599092826545,Bowling Green State Falcons,0.7104297982506896,-0.53443886998524,Bowling Green State Falcons,-
1/19/2013,Central Michigan Chippewas,-5.5,-10.358477799506359,Ball State Cardinals,-3.687940893550608,-8.17053690595575,Ball State Cardinals,-
1/19/2013,Kent State Golden Flashes,4,1.8707685743173648,Akron Zips,7.8271070670429586,2.0436615072744058,Kent State Golden Flashes,-
1/19/2013,Colorado State Rams,-4,7.061919466143029,UNLV Rebels,14.17089235201661,-7.108972885873581,UNLV Rebels,-
1/19/2013,Florida Atlantic Owls,-2.5,-6.85653953878445,North Texas Mean Green Eagles,3.7187558018088227,-9.075295340593271,North Texas Mean Green Eagles,-
1/19/2013,Wyoming Cowboys,2,4.965655216233312,San Diego State Aztecs,14.292124000465614,-3.3264687842323024,San Diego State Aztecs,-
1/19/2013,Florida International Panthers,-9,-9.997516267941302,Troy Trojans,-8.212987184323142,-6.78452908361816,Troy Trojans,-
1/19/2013,Indiana State Sycamores,-3.5,-0.7079772982623198,Evansville Aces,3.2072729910119375,-3.4152502892742573,Evansville Aces,-
1/19/2013,Saint Louis Billikens,-15,11.775189125622095,Rhode Island Rams,-7.612218472926824,8.387407598548918,Saint Louis Billikens,-
1/19/2013,Wisconsin-Milwaukee Panthers,3,-3.0207875317756954,Youngstown State Penguins,1.458303835134846,2.5209086330894586,Wisconsin-Milwaukee Panthers,-
1/19/2013,Valparaiso Crusaders,-9,8.027290554540722,Wright State Raiders,-1.6626417769434605,4.689932331484183,Valparaiso Crusaders,-
1/19/2013,Texas-Arlington Mavericks,-3,5.911901743533299,Idaho Vandals,0.2733026203498165,6.638599123183482,Texas-Arlington Mavericks,-
1/19/2013,Iowa Hawkeyes,1,6.186963670702524,Wisconsin Badgers,13.245953700840136,-2.058990030137612,Wisconsin Badgers,-
1/19/2013,Notre Dame Fighting Irish,-12,11.954664441715318,Rutgers Scarlet Knights,5.736741467076031,-1.7820770253607137,Rutgers Scarlet Knights,-
1/19/2013,Southern California Trojans,-5,-3.9017318902340046,Oregon State Beavers,6.353039434591645,-11.25477132482565,Oregon State Beavers,1
1/19/2013,Northern Illinois Huskies,2.5,-12.024156469483655,Western Michigan Broncos,-4.803426031861557,-0.7207304376220982,Western Michigan Broncos,-
1/19/2013,Georgia Bulldogs,-2,1.6327991991461146,Louisiana State Tigers,2.6219728009969163,1.0108263981491983,Georgia Bulldogs,-
1/19/2013,Arkansas State Red Wolves,-16.5,2.0471595308162382,Louisiana-Monroe Warhawks,-14.512792371203773,4.0599519020200106,Arkansas State Red Wolves,-
1/19/2013,Texas-San Antonio Roadrunners,-6,-1.9879675112457225,Texas State Bobcats,-7.422167237734612,3.43419972648889,Texas-San Antonio Roadrunners,-
1/19/2013,Louisiana Tech Bulldogs,-12.5,5.473098967546242,Seattle University Red Hawks,-3.352845741998901,0.32594470954514243,Louisiana Tech Bulldogs,-
1/19/2013,New Mexico State Aggies,-13,6.261774777550172,San Jose State Spartans,-6.568585840938101,3.830360618488271,New Mexico State Aggies,-
1/19/2013,Butler Bulldogs,2.5,9.069953886631358,Gonzaga Bulldogs,17.95951291386898,-2.389559027237622,Gonzaga Bulldogs,-
1/19/2013,Brigham Young Cougars,-15,10.861547769114711,San Diego Toreros,1.4660639378940135,-1.604516168779302,San Diego Toreros,-
1/19/2013,Auburn Tigers,10,1.4782239134511135,Kentucky Wildcats,13.673174137376945,1.8050497760741688,Auburn Tigers,-
1/19/2013,California State-Fullerton Titans,-1.5,1.2571716651003886,California State-Long Beach 49ers,1.1319640539188278,2.625207611181561,California State-Fullerton Titans,-
1/19/2013,Pepperdine Waves,8,-9.168614438789888,Santa Clara Broncos,1.7037026802616553,1.1276828809484574,Pepperdine Waves,-
1/19/2013,Portland Pilots,11,-8.089284748726472,Saint Marys College-California Gaels,12.25121689584892,-5.34050164457539,Saint Marys College-California Gaels,-
1/19/2013,Fresno State Bulldogs,-2.5,-0.8708579954776097,Nevada Wolf Pack,4.8073557577772945,-4.178213753254904,Nevada Wolf Pack,-
1/19/2013,Washington State Cougars,-3,2.2528587658900197,Colorado Buffaloes,6.232859259265055,-2.9800004933750355,Colorado Buffaloes,-
1/19/2013,California-Riverside Highlanders,8,-13.474776908662378,California-Irvine Anteaters,0.4875799836036965,-1.9623568922660741,California-Irvine Anteaters,-
1/19/2013,California State-Northridge Matadors,0,-9.361811226784555,Pacific Tigers,-1.380395200487488,-3.981416026297067,Pacific Tigers,-
1/19/2013,Washington Huskies,-11,6.936484544436659,Utah Utes,-10.305050121382106,10.241534665818765,Washington Huskies,1
1/19/2013,Hawaii Rainbow Warriors,-7,-4.031444536972502,California-Davis Aggies,-11.4645626561114,4.4331181191389,Hawaii Rainbow Warriors,-
1/19/2013,Canisius Golden Griffins,-13.5,-7.602600911619934,Siena College Saints,-4.8624658910760905,-12.240135020543843,Siena College Saints,1
1/19/2013,Niagara Purple Eagles,-8.5,2.056246034556096,Manhattan Jaspers,4.5169293301549995,-6.960683295598903,Manhattan Jaspers,-
1/19/2013,Indiana-Purdue Jaguars,10.5,-5.977618295209002,South Dakota State Jackrabbits,10.571532389031269,-2.0491506842402707,South Dakota State Jackrabbits,-
1/19/2013,North Dakota Fighting Hawks,-5,-2.67386532066805,Portland State Vikings,-2.4890556796046086,-1.1848096410634414,Portland State Vikings,-
1/19/2013,Jacksonville State Gamecocks,-2,2.429365103585238,Eastern Kentucky Colonels,-3.5065417350840113,7.935906838669249,Jacksonville State Gamecocks,-
1/19/2013,Oakland Golden Grizzlies,-13,-0.08051300531762562,South Dakota Coyotes,-10.325287468006039,1.2447744626884134,Oakland Golden Grizzlies,-
1/19/2013,Georgia Southern Eagles,-10.5,-5.773261686269519,Citadel Bulldogs,-14.186372605572513,1.9131109193029943,Georgia Southern Eagles,-
1/19/2013,Elon Phoenix,-7,-0.35225091817087134,Wofford Terriers,-3.7276860269973056,0.3754351088264336,Elon Phoenix,-
1/19/2013,Tennessee-Chattanooga Moccasins,0,-7.073965495561014,Western Carolina Catamounts,-1.4034643029708869,-1.6705011925901267,Western Carolina Catamounts,-
1/19/2013,Davidson College Wildcats,-9.5,13.227890194739695,College of Charleston Cougars,3.5769407879607105,4.1509494067789845,Davidson College Wildcats,-
1/19/2013,Tennessee-Martin Skyhawks,6.5,-16.071301308326483,Morehead State Eagles,-3.0896930398465337,-2.481608268479949,Morehead State Eagles,-
1/19/2013,Marist Red Foxes,-3,-1.6881896768281237,Saint Peters Peacocks,-9.214616082798209,8.526426405970085,Marist Red Foxes,-
1/19/2013,IUPU-Fort Wayne Mastadons,-8.5,-7.533696690348783,Missouri-Kansas City Kangaroos,-10.12143181182894,-1.912264878519844,Missouri-Kansas City Kangaroos,-
1/19/2013,Belmont Bruins,-15.5,13.09694693239936,Tennessee State Tigers,3.018060508796126,-1.421113576396765,Tennessee State Tigers,-
1/19/2013,Southeast Missouri State Redhawks,-5.5,-2.021464038620255,Tennessee Tech Golden Eagles,-4.963177921870534,1.4417138832502783,Southeast Missouri State Redhawks,-
1/19/2013,Samford Bulldogs,0,-10.057338484281857,Appalachian State Mountaineers,-6.957618142243407,0.9002796579615504,Samford Bulldogs,-
1/19/2013,Western Illinois Leathernecks,3.5,3.0448866475901935,North Dakota State Bison,8.519170688364516,2.0257159592256766,Western Illinois Leathernecks,-
1/19/2013,Murray State Racers,-16,11.006968243328135,Southern Illinois-Edwardsville Cougars,8.519170688364516,-9.512202445036381,Southern Illinois-Edwardsville Cougars,-
1/19/2013,Austin Peay State Governors,-3.5,-8.07368124905942,Eastern Illinois Panthers,-13.166245157491936,5.592563908432515,Austin Peay State Governors,-
1/19/2013,Northern Colorado Bears,-7.5,-4.044631398056655,Eastern Washington Eagles,-5.73856924611038,-1.806062151946275,Eastern Washington Eagles,-
1/19/2013,Idaho State Bengals,-3,-11.980822835812505,Northern Arizona Lumberjacks,-13.467955172926354,2.4871323371138487,Idaho State Bengals,-
1/19/2013,Weber State Wildcats,-14.5,7.1861407467106355,California State-Sacramento Hornets,-3.428966056713278,0.1151068034239131,Weber State Wildcats,-
1/19/2013,Montana Grizzlies,-12.5,7.294673626737484,Montana State Bobcats,-8.276363040115267,7.071036666852752,Montana Grizzlies,-
