Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/29/2013,Tennessee Volunteers,-8.5,6.440749060896591,Vanderbilt Commodores,2.4688195238399038,-0.5280704629433126,Vanderbilt Commodores,-
1/29/2013,Virginia Cavaliers,-3.5,10.859279475276676,North Carolina State Wolfpack,18.589685486850733,-7.230406011574058,North Carolina State Wolfpack,-
1/29/2013,Clemson Tigers,-6,5.5022375146603455,Georgia Tech Yellow Jackets,2.3350038844685086,1.167233630191837,Clemson Tigers,-
1/29/2013,Ohio State Buckeyes,-6.5,17.809716983390903,Wisconsin Badgers,13.058245067168276,2.251471916222627,Ohio State Buckeyes,-
1/29/2013,Wichita State Shockers,-12,11.96229357271291,Indiana State Sycamores,-0.43789241979127286,4.400185992504184,Wichita State Shockers,-
1/29/2013,Evansville Aces,-2,2.9323509380257704,Northern Iowa Panthers,7.638168213459197,-2.705817275433427,Northern Iowa Panthers,-
1/29/2013,Bradley Braves,4,-4.218993541130655,Illinois State Redbirds,7.980244949043842,-4.199238490174498,Illinois State Redbirds,-
1/29/2013,Boston College Eagles,4,-3.9524880942268767,North Carolina Tar Heels,11.850949537708317,-7.803437631935193,North Carolina Tar Heels,-
1/29/2013,Mississippi Rebels,-3,10.834254355579414,Kentucky Wildcats,14.357610292261816,-2.5233559366824014,Kentucky Wildcats,-
1/29/2013,Minnesota Golden Gophers,-17.5,13.700383070399367,Nebraska Cornhuskers,-6.2894215048673106,6.489804575266678,Minnesota Golden Gophers,-
1/29/2013,UNLV Rebels,-13.5,14.535567031839838,Nevada Wolf Pack,5.1049512990647985,-0.0693842672249616,Nevada Wolf Pack,-
