Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/17/2012,Syracuse Orange,-18.5,15.68518344835687,Detroit-Mercy Titans,2.6519940502163792,-1.4668106018595068,Detroit-Mercy Titans,-
12/17/2012,Northwestern Wildcats,-15,4.3497518540955635,Texas State Bobcats,-5.2113355755654664,-1.438912570338971,Texas State Bobcats,-
12/17/2012,Florida State Seminoles,-25.5,6.669125018657819,Louisiana-Monroe Warhawks,-13.713923837460749,-1.1169511438814332,Louisiana-Monroe Warhawks,-
12/17/2012,Arkansas-Little Rock Trojans,4,-3.6191134807910244,Louisiana Tech Bulldogs,3.762907141674186,0.6179793775347893,Arkansas-Little Rock Trojans,-
12/17/2012,Texas-El Paso Miners,6.5,1.0752539251122575,UNLV Rebels,14.136441843612687,-2.56118791850043,UNLV Rebels,-
12/17/2012,Vanderbilt Commodores,-11,3.0874767259511424,Cornell Big Red,-2.406594488260199,-1.505928785788658,Cornell Big Red,-
12/17/2012,Santa Clara Broncos,-11.5,1.7241636704937313,Cal Poly-Slo Mustangs,-2.406594488260199,-3.369241841246069,Cal Poly-Slo Mustangs,-
12/17/2012,Oakland Golden Grizzlies,4,0.23992584638472536,Valparaiso Crusaders,6.3260318720604545,1.9138939743242709,Oakland Golden Grizzlies,-
12/17/2012,Notre Dame Fighting Irish,-22,11.351984593753702,IUPU-Fort Wayne Mastadons,-7.832673354789037,1.184657948542739,Notre Dame Fighting Irish,-
12/17/2012,Bradley Braves,-12,-3.385694715268793,Georgia Southern Eagles,-4.537947996540474,-6.8477467187283185,Georgia Southern Eagles,-
12/17/2012,Northern Arizona Lumberjacks,-6,-10.826705702366986,Montana State Bobcats,-8.29716313727954,-4.529542565087446,Montana State Bobcats,-
12/17/2012,Southern Utah Thunderbirds,-2.5,-7.65985097687845,North Dakota Fighting Hawks,-2.291380677875668,-3.868470299002782,North Dakota Fighting Hawks,-
12/17/2012,California-Davis Aggies,-5.5,-11.524724487825626,Eastern Washington Eagles,-4.943494049350716,-8.081230438474911,Eastern Washington Eagles,-
