Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/5/2013,Rutgers Scarlet Knights,7,6.129712652104706,Pittsburgh Panthers,11.913088489931427,5.216624162173279,Rutgers Scarlet Knights,-
1/5/2013,Maryland Terrapins,-11.5,2.2538669239281734,Virginia Tech Hokies,4.49051462686913,-9.736647702940957,Virginia Tech Hokies,-
1/5/2013,Michigan State Spartans,-11.5,14.651600763006654,Purdue Boilermakers,6.265358600548245,0.8862421624584087,Michigan State Spartans,-
1/5/2013,Notre Dame Fighting Irish,-10,11.825214721135055,Seton Hall Pirates,7.950852384638538,-2.1256376635034835,Seton Hall Pirates,-
1/5/2013,Old Dominion Monarchs,1.5,-0.2971915687470453,Delaware Blue Hens,2.0905897894251013,3.1122186418278535,Old Dominion Monarchs,-
1/5/2013,Duke Blue Devils,-23,16.512506319894744,Wake Forest Demon Deacons,-3.9640575794644586,1.4765638993592027,Duke Blue Devils,-
1/5/2013,Northeastern Huskies,-10,-0.9084940055410323,North Carolina-Wilmington Seahawks,-8.325319945511703,1.4168259399706713,Northeastern Huskies,-
1/5/2013,Kansas State Wildcats,-3.5,11.985507370372048,Oklahoma State Cowboys,7.044765121886359,5.440742248485689,Kansas State Wildcats,-
1/5/2013,Georgia State Panthers,-2,0.9574384571983054,James Madison Dukes,-1.5301565876850822,4.4875950448833875,Georgia State Panthers,-
1/5/2013,William & Mary Tribe,3.5,-4.687202725139783,George Mason Patriots,6.42689043966695,-3.6140931648067323,George Mason Patriots,-
1/5/2013,Marquette Golden Eagles,-3.5,10.176109502881209,Georgetown Hoyas,10.583485226418365,0.09262427646284443,Marquette Golden Eagles,-
1/5/2013,Baylor Bears,-11,10.528004976461126,Texas Longhorns,8.657241811104836,-5.129236834643709,Texas Longhorns,-
1/5/2013,La Salle Explorers,-18.5,11.2417425275679,Pennsylvania Quakers,-2.2570814520813776,-1.0011760203507194,Pennsylvania Quakers,-
1/5/2013,Detroit-Mercy Titans,-8,3.2435317616194452,Wisconsin-Green Bay Phoenix,-0.026480304328372617,-0.7299879340521827,Wisconsin-Green Bay Phoenix,-
1/5/2013,Ohio Bobcats,-13,11.98128533634146,Marshall Thundering Herd,3.4449435358765452,-0.4636581995350859,Marshall Thundering Herd,-
1/5/2013,Massachusetts Minutemen,-15,8.557627222853416,Eastern Michigan Eagles,-8.134685435522748,5.692312658376164,Massachusetts Minutemen,-
1/5/2013,Illinois Fighting Illini,3,7.630752369579506,Ohio State Buckeyes,16.57197989013465,-1.9412275205551435,Ohio State Buckeyes,-
