Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/6/2013,South Florida Bulls,9.5,5.200552804612297,Syracuse Orange,15.052278212996846,3.6482745916154506,South Florida Bulls,-
1/6/2013,Kansas Jayhawks,-13,17.9548658571547,Temple Owls,6.569580380246034,2.385285476908667,Kansas Jayhawks,-
1/6/2013,Nebraska Cornhuskers,8.5,-4.519778735729572,Wisconsin Badgers,12.457116950725576,-4.476895686455148,Wisconsin Badgers,-
1/6/2013,Minnesota Golden Gophers,-17.5,13.156380715895308,Northwestern Wildcats,4.541518419607108,-4.8851377037118,Northwestern Wildcats,-
1/6/2013,Michigan Wolverines,-14,14.908024212725556,Iowa Hawkeyes,5.893196314042242,-0.9851721013166852,Iowa Hawkeyes,-
1/6/2013,Denver Pioneers,-15.5,6.118904250767474,Texas-San Antonio Roadrunners,-0.29070744810758664,-5.090388301124939,Texas-San Antonio Roadrunners,-
1/6/2013,Yale Bulldogs,19.5,0.4061113948524117,Florida Gators,17.323078038430204,6.583033356422209,Yale Bulldogs,-
1/6/2013,Bradley Braves,4,-2.187844621479583,Wichita State Shockers,9.739196315153889,-3.927040936633471,Wichita State Shockers,-
1/6/2013,Southern Methodist Mustangs,-6,-0.06655240878085111,Tulsa Golden Hurricane,-1.09963131542819,-0.9669210933526609,Tulsa Golden Hurricane,-
1/6/2013,Arizona State Sun Devils,0,-1.045801482976723,Colorado Buffaloes,6.536311871238865,-3.582113354215588,Colorado Buffaloes,-
1/6/2013,Virginia Cavaliers,-3,9.631591277636105,North Carolina Tar Heels,12.075261706835255,-1.44367042919915,North Carolina Tar Heels,-
1/6/2013,Oregon State Beavers,1,7.382160138142608,Oregon Ducks,6.824795149028129,5.557364989114479,Oregon State Beavers,-
1/6/2013,Loyola-Maryland Greyhounds,-9,5.290107377363017,Saint Peters Peacocks,-8.252830250475427,8.542937627838445,Loyola-Maryland Greyhounds,-
1/6/2013,Rider Broncs,-9,-3.698514806532724,Siena College Saints,-4.63181969572701,-4.066695110805714,Siena College Saints,-
1/6/2013,Iona Gaels,-13,5.158887634060849,Manhattan Jaspers,4.819177852845114,-8.660290218784265,Manhattan Jaspers,-
