Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/19/2012,Duke Blue Devils,-28,15.898581567651728,Cornell Big Red,-2.406594488260199,-5.694823944088071,Cornell Big Red,-
12/19/2012,Duquesne Dukes,-4.5,-0.6877111174922381,Western Michigan Broncos,-4.172681563738453,2.9849704462462148,Duquesne Dukes,-
12/19/2012,Dayton Flyers,-3.5,4.446419767372184,Illinois State Redbirds,7.651652026149663,-2.705232258777479,Illinois State Redbirds,-
12/19/2012,Cincinnati Bearcats,-9,12.142052261591495,Xavier Musketeers,2.7727878459348156,0.36926441565668,Cincinnati Bearcats,-
12/19/2012,Louisville Cardinals,-28.5,23.60114937698339,Florida International Panthers,-9.418525211945811,8.519674588929199,Louisville Cardinals,-
12/19/2012,Massachusetts Minutemen,2,7.444975194620335,Ohio Bobcats,11.696673180464813,1.7483020141555219,Massachusetts Minutemen,-
12/19/2012,Wright State Raiders,-7.5,-2.2056049157086335,Miami-Ohio Redhawks,-5.224331943729919,-0.4812729719787141,Miami-Ohio Redhawks,-
12/19/2012,Texas-El Paso Miners,5.5,1.0752539251122575,Oregon Ducks,5.992668222976841,4.582585702135416,Texas-El Paso Miners,-
12/19/2012,Texas Tech Red Raiders,8.5,-4.903970807518448,Alabama Crimson Tide,9.613351562788216,-2.0173223703066636,Alabama Crimson Tide,-
12/19/2012,Wisconsin-Green Bay Phoenix,6,-0.5490107134302549,Marquette Golden Eagles,9.94665622320356,-0.495666936633814,Marquette Golden Eagles,-
12/19/2012,Oklahoma State Cowboys,-15,5.801264020779605,Texas-Arlington Mavericks,5.671003438136324,-10.869739417356719,Texas-Arlington Mavericks,1
12/19/2012,Creighton Blue Jays,-20.5,16.31237073104006,Tulsa Golden Hurricane,-0.1636012646781923,-0.02402800428174956,Tulsa Golden Hurricane,-
12/19/2012,New Mexico State Aggies,4.5,5.5876094449811395,New Mexico Lobos,12.376769707230338,1.7108397377508018,New Mexico State Aggies,-
12/19/2012,Texas Longhorns,5,8.321363360085265,North Carolina Tar Heels,11.592265571828149,5.729097788257116,Texas Longhorns,-
12/19/2012,Seattle University Red Hawks,-4.5,-3.4497344181089757,Northern Illinois Huskies,-11.514107783044016,7.56437336493504,Seattle University Red Hawks,-
12/19/2012,Saint Marys College-California Gaels,-15,12.335417964532475,Pacific Tigers,-1.2870122918741216,2.622430256406595,Saint Marys College-California Gaels,-
12/19/2012,UNLV Rebels,-11.5,14.136441843612687,Northern Iowa Panthers,7.824209631603171,-1.1877677879904844,Northern Iowa Panthers,-
12/19/2012,Loyola-Marymount Lions,10,3.417459318024091,Mississippi Rebels,7.61645666343248,9.801002654591612,Loyola-Marymount Lions,-
12/19/2012,South Carolina Gamecocks,-10.5,-1.3619752309620816,Appalachian State Mountaineers,-7.446827539051886,-0.41514769191019596,Appalachian State Mountaineers,-
12/19/2012,Temple Owls,-11.5,7.2389162701222585,Canisius Golden Griffins,-6.716470177761088,6.455386447883345,Temple Owls,-
12/19/2012,Saint Bonaventure Bonnies,-22.5,8.82051572423161,Citadel Bulldogs,-10.69398856531163,1.0145042895432397,Saint Bonaventure Bonnies,-
12/19/2012,North Carolina-Wilmington Seahawks,-5,-8.669017504719768,North Carolina-Greensboro Spartans,-4.646833693662966,-5.022183811056802,North Carolina-Greensboro Spartans,-
12/19/2012,Belmont Bruins,-9.5,9.76283246204326,South Dakota State Jackrabbits,9.407638207664995,-5.144805745621735,South Dakota State Jackrabbits,-
12/19/2012,Saint Louis Billikens,-20,11.133111042798152,Eastern Illinois Panthers,-10.814074314430012,5.9471853572281645,Saint Louis Billikens,-
12/19/2012,South Dakota Coyotes,3,-10.265894317206298,Morehead State Eagles,-2.290899451345336,-0.9749948658609622,Morehead State Eagles,-
12/19/2012,Tennessee-Martin Skyhawks,-4,-13.734888042976495,Samford Bulldogs,-9.689492581042094,-4.045395461934401,Samford Bulldogs,-
12/19/2012,Missouri-Kansas City Kangaroos,16.5,-9.949782220525924,Iowa State Cyclones,8.844608261511386,1.7056095179626922,Missouri-Kansas City Kangaroos,-
12/19/2012,Northern Arizona Lumberjacks,1.5,-10.826705702366986,Montana Grizzlies,5.129250090514159,-10.455955792881145,Montana Grizzlies,1
12/19/2012,Arkansas State Red Wolves,1.5,1.65289778527975,Murray State Racers,9.219077615773285,-2.0661798304935353,Murray State Racers,-
12/19/2012,West Virginia Mountaineers,-12,7.126227914931946,Oakland Golden Grizzlies,0.23992584638472536,-1.11369793145278,Oakland Golden Grizzlies,-
12/19/2012,California State-Sacramento Hornets,-9,-3.780264132003335,Montana State Bobcats,-8.29716313727954,-0.4831009947237952,Montana State Bobcats,-
12/19/2012,Indiana Hoosiers,-30.5,30.005796727696573,Mount Saint Marys Mountaineers,-6.5054739898017875,10.011270717498363,Indiana Hoosiers,1
12/19/2012,Iowa Hawkeyes,-28,4.965565144209665,South Carolina State Bulldogs,-14.178494365612362,-4.8559404901779715,South Carolina State Bulldogs,-
