Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2013,Temple Owls,-16.5,6.524306560882678,Duquesne Dukes,-2.634269233156906,-3.341424205960415,Duquesne Dukes,-
2/14/2013,Georgia Tech Yellow Jackets,-3.5,2.7930702367809586,Clemson Tigers,4.87893386046569,-1.5858636236847312,Clemson Tigers,-
2/14/2013,Drexel Dragons,-3.5,11.879555893430217,George Mason Patriots,8.159428080782046,4.220127812648171,Drexel Dragons,-
2/14/2013,Minnesota Golden Gophers,-5.5,12.888628378943679,Wisconsin Badgers,13.093058935834886,-1.7044305568912073,Wisconsin Badgers,-
2/14/2013,Ohio State Buckeyes,-17.5,18.637348534243593,Northwestern Wildcats,3.968013966597839,1.1693345676457554,Ohio State Buckeyes,-
2/14/2013,South Carolina Gamecocks,-1,-3.5040839962684696,Louisiana State Tigers,1.9775320721133856,-2.4816160683818556,Louisiana State Tigers,-
2/14/2013,Florida Atlantic Owls,2.5,-7.656383947428155,Western Kentucky Hilltoppers,1.9775320721133856,-3.133916019541541,Western Kentucky Hilltoppers,-
2/14/2013,Arkansas State Red Wolves,-10,2.9419259156776096,Arkansas-Little Rock Trojans,-3.2963792060887447,0.23830512176635388,Arkansas State Red Wolves,-
2/14/2013,South Alabama Jaguars,-6.5,2.1538057595509,Louisiana-Lafayette Ragin Cajuns,-4.48609581862699,4.13990157817789,South Alabama Jaguars,-
2/14/2013,Louisiana-Monroe Warhawks,4,-17.1020073894051,North Texas Mean Green Eagles,3.740396240307769,-12.84240362971287,North Texas Mean Green Eagles,1
2/14/2013,Troy Trojans,0,-7.693779185283776,Florida International Panthers,-9.89187487132915,6.198095686045375,Troy Trojans,-
2/14/2013,Penn State Nittany Lions,8,-3.5316052570012166,Iowa Hawkeyes,5.805513941489666,2.662880801509118,Penn State Nittany Lions,-
2/14/2013,Utah State Aggies,3,5.48254839090395,Denver Pioneers,9.609967727178358,2.872580663725592,Utah State Aggies,-
2/14/2013,California Golden Bears,-2,10.268389547001787,UCLA Bruins,16.047541442972058,-3.779151895970271,UCLA Bruins,-
2/14/2013,Louisville Cardinals,-17.5,26.42069701548322,Saint Johns Red Storm,0.15341518511291036,12.767281830370312,Louisville Cardinals,1
2/14/2013,Virginia Commonwealth Rams,-11.5,18.697002778914708,Massachusetts Minutemen,9.680925434434661,1.5160773444800473,Virginia Commonwealth Rams,-
2/14/2013,Pacific Tigers,-8,-1.0965715814256336,California State-Northridge Matadors,-8.756284996950553,3.6597134155249194,Pacific Tigers,-
2/14/2013,Colorado Buffaloes,1.5,7.920809412054038,Arizona Wildcats,14.809095128847138,-1.3882857167931002,Arizona Wildcats,-
2/14/2013,Santa Clara Broncos,-11.5,3.3270943396093378,San Diego Toreros,0.5147888997868766,-4.687694560177539,San Diego Toreros,-
2/14/2013,Pepperdine Waves,-3.5,-10.679778682854444,Loyola-Marymount Lions,-0.6998934494669778,-9.479885233387465,Loyola-Marymount Lions,-
2/14/2013,San Francisco Dons,-9.5,-1.9846934983560793,Portland Pilots,-10.017357011974147,2.5326635136180666,San Francisco Dons,-
2/14/2013,Seattle University Red Hawks,7,-5.011826711264267,Louisiana Tech Bulldogs,6.766744492517596,-0.778571203781862,Louisiana Tech Bulldogs,-
2/14/2013,California-Davis Aggies,-2,-11.552943597951904,Hawaii Rainbow Warriors,-3.2779398210623016,-6.275003776889601,Hawaii Rainbow Warriors,-
2/14/2013,San Jose State Spartans,8.5,-9.444628875621966,New Mexico State Aggies,7.410949312191754,-4.35557818781372,New Mexico State Aggies,-
2/14/2013,Idaho Vandals,-4,-1.1428216562459341,Texas-Arlington Mavericks,5.607636741366825,-6.750458397612759,Texas-Arlington Mavericks,-
2/14/2013,Stanford Cardinal,-9.5,11.635348808029164,Southern California Trojans,-4.292494663513543,10.427843471542708,Stanford Cardinal,1
2/14/2013,Saint Marys College-California Gaels,-1.5,15.692148787095327,Gonzaga Bulldogs,21.075268328297263,-2.8831195412019355,Gonzaga Bulldogs,-
2/14/2013,Tennessee-Chattanooga Moccasins,-4.5,-7.791097330194173,Furman  Paladins,-6.929112295847258,-1.3619850343469153,Furman  Paladins,-
2/14/2013,North Carolina-Greensboro Spartans,-2.5,-7.276418292276228,Western Carolina Catamounts,-1.5308382251834152,-4.2455800670928125,Western Carolina Catamounts,-
2/14/2013,Elon Phoenix,-9.5,1.6336857138874934,Appalachian State Mountaineers,-8.078582322059242,4.212268035946735,Elon Phoenix,-
2/14/2013,Citadel Bulldogs,3.5,-15.822485992559699,Georgia Southern Eagles,-5.923557154332841,-2.3989288382268583,Georgia Southern Eagles,-
2/14/2013,Rider Broncs,-8,-3.6897925053441387,Saint Peters Peacocks,-11.108346433375964,3.418553928031825,Rider Broncs,-
2/14/2013,Tennessee State Tigers,7,2.790791509720191,Belmont Bruins,14.840684360427261,-1.0498928507070708,Belmont Bruins,-
2/14/2013,Eastern Kentucky Colonels,-12,-2.3911331240229643,Tennessee Tech Golden Eagles,-5.779492615988995,-4.611640508033969,Tennessee Tech Golden Eagles,-
2/14/2013,Morehead State Eagles,-4.5,-3.000879882982593,Jacksonville State Gamecocks,1.9306394225812222,-5.431519305563816,Jacksonville State Gamecocks,-
2/14/2013,Loyola-Maryland Greyhounds,-5.5,6.065979356960598,Canisius Golden Griffins,-5.808288372592163,10.374267729552761,Loyola-Maryland Greyhounds,1
2/14/2013,College of Charleston Cougars,3,5.874383528572808,Davidson College Wildcats,15.584599582064374,-2.7102160534915676,Davidson College Wildcats,-
2/14/2013,Samford Bulldogs,1,-10.837044784137106,Wofford Terriers,-3.868491041404156,-1.9685537427329507,Wofford Terriers,-
2/14/2013,Missouri-Kansas City Kangaroos,2.5,-13.611692395346198,IUPU-Fort Wayne Mastadons,-7.509939080086758,0.3982466847405597,Missouri-Kansas City Kangaroos,-
2/14/2013,South Dakota Coyotes,5,-12.107345427699281,Oakland Golden Grizzlies,0.8073892363720647,-3.9147346640713465,Oakland Golden Grizzlies,-
2/14/2013,South Dakota State Jackrabbits,-18.5,12.036769576170464,Indiana-Purdue Jaguars,-7.62844559703606,5.165215173206523,South Dakota State Jackrabbits,-
2/14/2013,North Dakota State Bison,-9,9.933989749162548,Western Illinois Leathernecks,3.5968267897756077,1.3371629593869407,North Dakota State Bison,-
2/14/2013,Eastern Illinois Panthers,-6.5,-13.082954000104216,Austin Peay State Governors,-9.502565456322513,-6.080388543781703,Austin Peay State Governors,-
2/14/2013,Southern Illinois-Edwardsville Cougars,11.5,-13.082954000104216,Murray State Racers,11.636113031856736,-9.219067031960954,Murray State Racers,-
2/14/2013,North Dakota Fighting Hawks,-5.5,-2.2880081743193226,California State-Sacramento Hornets,-3.7112762198475933,-0.07673195447172887,California State-Sacramento Hornets,-
2/14/2013,Fairfield Stags,-14.5,5.7230348866507255,Siena College Saints,-6.311368958395506,1.5344038450462314,Fairfield Stags,-
2/14/2013,Northern Colorado Bears,-7,-3.43044782196715,Northern Arizona Lumberjacks,-13.737456085699355,7.307008263732206,Northern Colorado Bears,-
2/14/2013,Idaho State Bengals,0,-13.865143554041504,Montana State Bobcats,-8.618759189533568,-1.2463843645079358,Montana State Bobcats,-
2/14/2013,Weber State Wildcats,-7,9.504036462880782,Montana Grizzlies,8.011940143980864,-1.5079036811000819,Montana Grizzlies,-
2/14/2013,Portland State Vikings,-3,-3.388405572622277,Southern Utah Thunderbirds,-7.512461569243251,5.124055996620974,Portland State Vikings,-
